SMILES,QED
O=C1CCC(c2ccc(NS(=O)(=O)c3cccs3)cc2)C(=O)N1,0.8258073686481494
CN(C(=O)c1ccccc1)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.825540037288744
O=C1CC(c2ccc(NC(=O)C(F)(F)c3ccccc3)cc2)CC(=O)N1,0.8254542584207508
CC(O)(C#Cc1cccc(N2CCC(=O)NC2=O)c1)c1ccsc1,0.8252648205358855
O=C1CCC(NC(=O)c2ccsc2Cc2nccs2)C(=O)N1,0.8252513618148326
O=C1CCC(NC(=O)c2coc3cc(Cl)ccc23)C(=O)N1,0.8252502825945468
O=C1CCC(NC(=O)c2ccoc2C2CCCC2)C(=O)N1,0.8250893975076344
COc1ccc(F)c(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8250070137178337
O=C1CCC(N2Cc3c(cccc3-c3cnc(F)cn3)C2=O)C(=O)N1,0.8249848314811964
O=C1CC(c2cccc(NC(=O)c3onc4c3CCCC4)c2)CC(=O)N1,0.8248354083891639
O=C1CCC(c2cccc(NC(=O)c3onc4c3CCCC4)c2)C(=O)N1,0.8248354083891639
O=C1CCC(N2Cc3cc(-n4ccnc4)ccc3C2=O)C(=O)N1,0.8247838609279295
O=C1CCC(NC(=O)c2c(-c3ccccc3)cnn2C2CC2)C(=O)N1,0.8247057462229753
Cc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)c(C)n2)c(C)c1,0.8246005916801309
Cc1ccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)c(C)c1,0.8246005916801308
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)cc2C)c(C)c1,0.8246005916801308
Cc1cc(NC2CCC(=O)NC2=O)nc(-c2ccco2)n1,0.82445253546322
CCn1c(C2CC2)nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.8244024494403195
O=C1CCC(N2NCc3ccc(Cc4ccccc4)cc3C2=O)C(=O)N1,0.824272086731117
COc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8242486264270876
CCN(CC)C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8241446241858361
CCN(CC)C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8241446241858361
O=C1CCC(Oc2ccc(Br)cn2)C(=O)N1,0.8239460349508338
Cc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)c(C)n2)cc1,0.8238200440014757
O=C1CCC(NC(=O)c2ccc3c(c2)ncn3C2CC2)C(=O)N1,0.8237745712989659
CC(C)Oc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0.8237316971862123
O=C1CCC(NC(=O)c2cc(OC3CCCCC3)cs2)C(=O)N1,0.8237316331072175
CN(CC1CC1)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8236324086721201
O=C1CCC(N2Cc3cc(-c4ccccc4CO)ccc3C2=O)C(=O)N1,0.823600156648342
O=C1CCC(N2Cc3cc(-c4ccccc4CO)ccc3C2=O)C(=O)N1,0.823600156648342
CN1CCN(c2cccc(C3CCC(=O)NC3=O)c2)CC1,0.8232614134393687
CCOc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.8232601251126269
CCOc1cccc(-c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0.8232601251126268
CCn1cc(C)c2cc(C(=O)NC3CCC(=O)NC3=O)cnc21,0.8232341358359542
CC(C)C(=O)N1CCN(c2ccc3c(c2)C(=O)NC3=O)CC1,0.8231877043204794
O=C1CCC(NC(=O)c2sc3c(F)cccc3c2Cl)C(=O)N1,0.823141257351587
O=C1CC(c2cccc(NC(=O)C3CCCc4ccccc43)c2)CC(=O)N1,0.823127896053703
O=C1CCN(c2cccc(C(=O)N3Cc4ccc(C5CCNC5)cc4C3)c2)C(=O)N1,0.8230102380685345
NCc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8229492788715725
N#CC1(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,0.8227439420293589
Cc1nc2c(C)cccc2c(C(=O)NC2CCC(=O)NC2=O)c1C,0.8226337296824993
Cc1cc(C)c2c(C)c(C(=O)NC3CCC(=O)NC3=O)ncc2c1,0.8226337296824993
COc1ccc2nc(C)c(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.8224960776985545
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cc(C)nc2c1,0.8224960776985545
CC(=O)Nc1ccccc1SC1CCC(=O)NC1=O,0.8224321338033806
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)OCO5)cc3C2=O)C(=O)N1,0.8222833721864456
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)OCO5)cc3C2=O)C(=O)N1,0.8222833721864455
CCc1nc(C(C)C)sc1C(=O)NC1CCC(=O)NC1=O,0.8221277953649659
CC(C)(C)c1ncc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)o1,0.8218913421898683
CC1=NOC(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,0.8218753167181646
CC1CCC(c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)=N1,0.8218006861112582
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(OC)c1,0.8217254355522039
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0.8217254355522036
O=C1CCC(NC(=O)c2cn(-c3ccccc3)nc2C2CC2)C(=O)N1,0.8215716800345936
O=C1CC(c2ccc(NS(=O)(=O)C3CCCC3)cc2)CC(=O)N1,0.8213721101081899
Cc1ccc(F)c2c(C(=O)NC3CCC(=O)NC3=O)coc12,0.8212018054970899
O=C1CCC(NC(=O)c2ccc3sccc3c2)C(=O)N1,0.8210018842178957
O=C1CCC(c2ccc(NC(=O)C3C4(CCCC4)C34CC4)cc2)C(=O)N1,0.8209121297494923
CC(C)CCC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8208694796278168
O=C1CCC(NC(=O)c2cc3cc(Cl)c(Cl)cc3o2)C(=O)N1,0.82051174111758
CC(C)C(Nc1cccc(C2CC(=O)NC(=O)C2)c1)c1ccccn1,0.8203503630509936
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cccc(C)c2n1,0.8203450240259875
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(Cl)ccc2n1,0.8202804068004288
Cc1nc2cc(Cl)ccc2cc1C(=O)NC1CCC(=O)NC1=O,0.8202804068004288
O=C1CCC(NC(=O)c2ncc(C(F)F)cc2Cl)C(=O)N1,0.8201580494421588
O=C1CCC(NC(=O)c2ccnc3c(Cl)cccc23)C(=O)N1,0.8200087169918708
O=C1CCC(NC(=O)c2ccc3cc(Cl)ccc3n2)C(=O)N1,0.8200087169918708
O=C1CCC(NC(=O)c2cnc3cc(Cl)ccc3c2)C(=O)N1,0.8200087169918708
O=C1CCC(NC(=O)c2ccc3cc(Cl)ccc3n2)C(=O)N1,0.8200087169918708
O=C1CCC(NC(=O)c2cnc3cccc(Cl)c3c2)C(=O)N1,0.8200087169918708
O=C1CCC(NC(=O)c2ccc3cc(Cl)ccc3n2)C(=O)N1,0.8200087169918708
CC(C)c1nc(C(=O)NC2CCC(=O)NC2=O)c(C(C)C)o1,0.8199422213310791
Cc1nccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0.8199280148652448
Cc1nc(-c2ccncc2)ccc1C(=O)NC1CCC(=O)NC1=O,0.8199280148652447
CNc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccn1,0.8198005073704178
CNc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nc1,0.8198005073704177
CNc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccn1,0.8198005073704175
CN(c1ccccc1C(=O)NC1CCC(=O)NC1=O)C1CCCCC1,0.8197320321204412
CCN1Cc2ccc(CNc3ccc(N4CCC(=O)NC4=O)c(C)c3)cc2C1=O,0.8195402787655217
CN(c1ncnc2ccccc12)C1CCC(=O)NC1=O,0.8195352824246803
O=C1CCC(NC(=O)c2cc(Cl)cc3ncsc23)C(=O)N1,0.8194548164815879
O=C1CCC(NC(=O)c2snc3ccc(Cl)cc23)C(=O)N1,0.8194548164815879
O=C1CCC(NC(=O)c2cc3ccccc3n2C2CCOC2)C(=O)N1,0.8194381722415747
CCc1c(C(=O)NC2CCC(=O)NC2=O)noc1-c1ccc(F)cc1,0.819422475083355
CN(C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CC1,0.8193843444239294
CN(c1ncc(C#N)cc1Br)C1CCC(=O)NC1=O,0.8193742901582186
CC(C(=O)NC1CCC(=O)NC1=O)c1ccc(Br)cc1,0.8193146894534377
O=C1CCC(N2Cc3cc(-c4ccc(O)cc4)ccc3C2=O)C(=O)N1,0.8192019842890156
O=C1CCC(N2Cc3cccc(-c4cccc(O)c4)c3C2=O)C(=O)N1,0.8192019842890156
CN1CCc2c(ncnc2Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,0.8191546304221273
O=C1CCC(NC(=O)c2nc(-c3ccccc3)co2)C(=O)N1,0.8191092213116373
CC(C)(C)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0.8190933373271776
O=C1CCC(Nc2ncnc3ccc(Cl)cc23)C(=O)N1,0.818987411777778
O=C1CCC(Nc2ncnc3ccc(Cl)cc23)C(=O)N1,0.818987411777778
COc1ccccc1C(=O)Nc1cncn1C1CCC(=O)NC1=O,0.8189663226590052
COc1ccc(C2CC(=O)NC(=O)C2)cc1Cl,0.8189629203923251
CN(C(=O)c1cccs1)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8189292512866551
CCc1nn2ccc(C(=O)NC3CCC(=O)NC3=O)cc2c1CC,0.818876921259402
CCOc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8187684361713985
CCOc1cnnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8187684361713985
CN(c1cc(=O)n2cc(Cl)ccc2n1)C1CCC(=O)NC1=O,0.8187589835640446
O=C1CCC(N2Cc3c(cccc3-n3cc(C4CCCC4)nn3)C2=O)C(=O)N1,0.8187179286719102
O=C1CCC(N2Cc3cc(-n4cc(C5CCCC5)nn4)ccc3C2=O)C(=O)N1,0.8187179286719101
O=C1CCC(N2Cc3cc(-n4cc(C5CCCC5)nn4)ccc3C2=O)C(=O)N1,0.8187179286719101
O=C1CCC(N2Cc3c(cccc3-n3cc(C4CCCC4)nn3)C2=O)C(=O)N1,0.8187179286719101
O=C1CCC(NC(=O)c2cnc(C3CCCCC3)o2)C(=O)N1,0.8185664628057039
O=C1CCC(NC(=O)c2oc(C3CCCC3)nc2C2CC2)C(=O)N1,0.8184970481395739
O=C1CCC(NC(=O)c2sccc2C2CCCOC2)C(=O)N1,0.8184763105629954
Cc1ccc(C(C)(C)C)c(C(=O)NC2CCC(=O)NC2=O)c1,0.8183994202658728
CCC1(c2ccc(NCc3csc(C)n3)cc2)CCC(=O)NC1=O,0.8183124143795367
CC(=O)Nc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8182648199188306
CCc1cccc2c1-c1sc(C(=O)NC3CCC(=O)NC3=O)cc1CC2,0.8180084276161576
CC1(C)CCCc2cccc(C(=O)NC3CCC(=O)NC3=O)c21,0.8179210330934894
COc1cc(Cl)cnc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8178581828272883
Cc1sc(-c2cncs2)nc1C(=O)NC1CCC(=O)NC1=O,0.8177989587285465
COc1c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)ccc2c1CCC2,0.8177943861038136
CCC1(c2ccc(NC(=O)c3noc(C)n3)cc2)CCC(=O)NC1=O,0.8177232579912581
O=C1CCC(Nc2ncnc(-c3ccoc3)c2Br)C(=O)N1,0.8176139754331654
Cc1ccc(C(C)(O)c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8175842355208285
O=C1CCC(NC(=O)c2cnc(Oc3ccc(F)cc3)s2)C(=O)N1,0.8175366230926435
N#CN1CCCC(c2nsc(-c3cccc(N4CCC(=O)NC4=O)c3)n2)C1,0.8174939215940649
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)C(=O)CC5)cc3C2=O)C(=O)N1,0.8174881943075821
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)cc2C2CC2)cc1,0.817475862802477
Cc1ccc2oc(C(=O)NC34CC(C3)C(=O)NC4=O)cc2c1,0.8173649873342955
O=C1CCC(NC(=O)c2c(-c3ccccc3)nc3n2CCCC3)C(=O)N1,0.8172856562241807
CN(CC(C)(C)C)C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8172825040209492
O=C1CCC(c2ccc(NC(=O)CC3COc4ccccc43)cc2)C(=O)N1,0.8172337012799651
COc1cc(C)cc(OC2CCC(=O)NC2=O)c1,0.8170975892190713
CCc1nc(C(=O)NC2CCC(=O)NC2=O)cnc1-c1ccccc1,0.8169811192134616
CN(C)Cc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8169671569923526
CN(C)Cc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8169671569923526
O=C1CCC(NC(=O)c2sc3nccnc3c2C(F)F)C(=O)N1,0.8168361354660174
O=C1CCC(NC(=O)c2ccc3nc(C(F)F)sc3n2)C(=O)N1,0.8168361354660173
CCn1ccc(=O)c(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c1,0.8167331574280482
CC1CCCn2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cnc21,0.8166423897873784
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(F)cc2)n1,0.8164295745670814
O=C1CCN(c2ccc(-c3cccc4c3C(=O)NC4=O)cc2)C(=O)N1,0.8164028106753375
Cc1cc(C)n(-c2ncc(Cl)c(NC3CCC(=O)NC3=O)n2)n1,0.8163494622366723
CC(C)(C)c1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2s1,0.8163007862904433
N#CN1CCC(c2ccc(-c3cc(N4CCC(=O)NC4=O)ccn3)nn2)C1,0.8161804565006475
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc2cccnc12,0.8161273144037084
COc1cccc2ccc(C(=O)NC3CCC(=O)NC3=O)nc12,0.8161273144037084
COc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)ccc2c1,0.8161273144037084
COc1cc2ccccc2nc1C(=O)NC1CCC(=O)NC1=O,0.8161273144037084
CC1(c2ccccc2)CCCN1C1CC(=O)NC1=O,0.816036749056209
O=C1CCC(N2Cc3cc(-c4cc5c(cn4)CCO5)ccc3C2=O)C(=O)N1,0.8160241058955064
O=C1CCC(c2ccc(NC(=O)c3ccc(F)c4c3COC4)cc2)C(=O)N1,0.8160088720970282
CC1(C)CCc2sc(C(=O)NC3CCC(=O)NC3=O)cc2C1,0.8159853560419466
COc1ccc(C2=NOC3(CCC(=O)NC3=O)C2)cc1,0.8159768885068616
Cc1ccc(C2CCOC2)cc1C(=O)NC1CCC(=O)NC1=O,0.8159661423480821
O=C1CCC(N2Cc3c(cccc3-c3cn[nH]c3C(F)F)C2=O)C(=O)N1,0.8158828566993661
N#Cc1ccc(N2CCCC(Nc3ccc4c(c3)C(=O)NC4=O)C2=O)cc1,0.8157981612344751
O=C1NC(=O)C2(Nc3cccc(C(F)(F)F)c3)CC1C2,0.8157643083778175
Cc1nc2ccc(F)cc2cc1C(=O)NC1CCC(=O)NC1=O,0.8156427370945565
O=C1CCC(NC(=O)c2cnn(C3CCCc4ccccc43)c2)C(=O)N1,0.8155569551710301
COCC1CCCN1c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8155554871485309
O=C1CCC(N2Cc3cc(NCC(F)(F)F)ccc3C2=O)C(=O)N1,0.8153907787115408
O=C1CCC(NC(=O)c2c(-c3ccoc3)ccc3c2COCC3)C(=O)N1,0.8153530150593061
CN(C)c1cnc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)o1,0.815207671808407
COc1ccc2c(C3CC3)c(C(=O)NC3CCC(=O)NC3=O)ncc2c1,0.8148885400204761
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)c(C3CC3)nc2c1,0.814888540020476
CCc1cc2c(C(=O)NC3CCC(=O)NC3=O)ncnc2s1,0.8148231766518775
CN(C)c1nccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.8146479421542059
CN(C)c1nccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.8146479421542059
Cc1ccc(NC(=O)c2cc(CC3CCC(=O)NC3=O)on2)cc1Cl,0.8144991206796389
O=C1CCC(NC(=O)c2c3c(cc4ncccc24)CCC3)C(=O)N1,0.8144964287397851
CSCc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.8144924168172772
Cc1nc(-c2ncccc2F)ccc1C(=O)NC1CCC(=O)NC1=O,0.8143921051617126
Cc1nc(C(C)(C)CF)sc1C(=O)NC1CCC(=O)NC1=O,0.8143821446856198
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)nsc2c1,0.8143543611740085
O=C1CCC(NC(=O)c2ccnc(Oc3ccc(Cl)cc3)c2)C(=O)N1,0.814265051020331
O=C1CCC(NC(=O)c2ccnc(Oc3ccc(Cl)cc3)c2)C(=O)N1,0.8142650510203309
Cc1nn(-c2cccc(Cl)c2)c(C)c1C(=O)NC1CCC(=O)NC1=O,0.814253040159632
Cc1cc(Oc2ccnc(C(=O)NC3CCC(=O)NC3=O)c2)ccc1F,0.8142402722973386
O=C1CCC(n2ncc3c(N4CCCC(F)(F)C4)ncnc32)C(=O)N1,0.8137578597059704
Cc1nn(C2CCCCC2)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8137135714506935
CC(C)(C)Oc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8135892392281207
CCC1(c2ccc(NCc3ccc(C#N)cc3)cc2)CCC(=O)NC1=O,0.8135528040290194
Cn1nc2c(c1C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CCCC2,0.8135159668461961
Cn1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c1CCCC2,0.8135159668461961
Cn1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c1CCCC2,0.8135159668461961
Cc1nn(C(C)C)c(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0.8135125086920029
O=C1CCN(c2ccc(C(=O)OC3CCCNC3)cc2)C(=O)N1,0.8134717841289655
O=C1CCC(n2cc(Cn3cc(Cl)cn3)nn2)C(=O)N1,0.8134266383912816
CN1C(=O)NC(=O)CC1c1ccc(Cl)cc1,0.8131350522211642
O=C1CCC(n2ccc3c(N4CCNCC4)cccc32)C(=O)N1,0.8129930992200315
O=C1CCC(c2cccc(Nc3ncnc4c3OCC3(CC3)C4)c2)C(=O)N1,0.8129067506805892
O=C1CCC(c2ccc(NC(=O)c3cnc4c(c3)CCCO4)cc2)C(=O)N1,0.8127801659278481
CNCc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8127231818803492
COc1ccc2ccnc(NC3CCC(=O)NC3=O)c2n1,0.8127062339408134
O=C1CCN(c2cccc(-c3cc(S(=O)(=O)F)cc4c3OCC4)c2)C(=O)N1,0.8126961797814987
Cn1ncc(C(=O)NC2CCC(=O)NC2=O)c1-c1ccccc1,0.8126904566387683
Cc1ccc2c(c1)c(C(=O)NC1CCC(=O)NC1=O)cn2C,0.8125688436263776
Cc1c(C(=O)NC2CCC(=O)NC2=O)c2ccccc2n1C,0.8125688436263775
O=C1CCC(N2C(=O)c3ccc(OCc4cccnc4)cc3C2=O)C(=O)N1,0.8124861862933612
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(Cl)cc2)n1,0.8123388592209796
O=C1CCC(N2Cc3cc(-c4cccc(OC(F)F)n4)ccc3C2=O)C(=O)N1,0.8121607158500553
CCC1(c2ccc(NC(=O)C3C(C)(C)C3(C)C)cc2)CCC(=O)NC1=O,0.8121336362112576
Cn1cnc2c(c1=O)CN(C(=O)c1cccc(N3CCC(=O)NC3=O)c1)CC2,0.812102702107142
O=C1CCC(NC(=O)c2coc(Cc3ccc(F)cc3)n2)C(=O)N1,0.81207410434102
CC(C)(C)c1nc2sc(C(=O)NC3CCC(=O)NC3=O)cc2s1,0.8119800202955612
O=C1CCC(NC(=O)c2sc3cccc(Cl)c3c2Cl)C(=O)N1,0.8119335837839607
Cc1nccc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0.811845951921225
O=C1CCC(NC(=O)c2ccc(-c3ccccn3)nc2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2ccc(-c3ccncc3)cn2)C(=O)N1,0.8118375476218406
N#CN1CCC(c2cc(N3CCC(=O)NC3=O)ccn2)C1,0.8117074678441983
O=C1CCC(NC(=O)c2cccc3c2CCCC3c2nccs2)C(=O)N1,0.8116685931718908
Cc1ccsc1CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8116383637214384
O=C1CCC(N2Cc3ccc(C(=O)Nc4ccccc4)cc3C2=O)C(=O)N1,0.8116081386111952
O=C1CC(c2ccc(NS(=O)(=O)c3nccs3)cc2)CC(=O)N1,0.811561063715685
O=C1CCC(NC(=O)c2nn(Cc3ccccc3)cc2Cl)C(=O)N1,0.8112347556512765
O=C1CC(NC(=O)c2ccc3cc(Cl)ccc3n2)C(=O)N1,0.8112312697397631
O=C1CCC(NC(=O)c2ccc3c(cnn3C3CCCCC3)n2)C(=O)N1,0.8112053061109069
CN(C1CCC(=O)NC1=O)S(=O)(=O)c1ccc(F)cc1,0.811202247530083
N#Cc1ccccc1S(=O)(=O)CC1CCC(=O)NC1=O,0.8111827252587114
O=C1CCC(NC(=O)c2cc(OCc3ccccc3)cs2)C(=O)N1,0.8110842851798257
O=C1CCC(NC(=O)c2sccc2OCc2ccccc2)C(=O)N1,0.8110842851798257
O=C1CCC(NC(=O)c2coc3c(F)cccc23)C(=O)N1,0.8108044134568736
CC(=O)Nc1ccc2c(c1)c(C1CCC(=O)NC1=O)nn2C,0.8107715921773354
O=C1CCC(N2Cc3cc(-c4nc5c(s4)CCCC5)ccc3C2=O)C(=O)N1,0.8106928172714702
O=C1CCC(NC(=O)c2cnn(-c3cccc(F)c3)c2C2CC2)C(=O)N1,0.8106224275480581
O=C1CCC(NC(=O)c2cccc(-c3ccc4c(c3)CCO4)n2)C(=O)N1,0.8105715225242709
O=C1CCC(NC(=O)c2cn(CC3CCCO3)c3ccccc23)C(=O)N1,0.8105608333688746
O=C1CCC(NC(=O)c2nc(-c3ccccc3)n3c2CCCCC3)C(=O)N1,0.8104804297073793
O=C1CC(c2ccc(NC3=NOC4(CCCCC4)C3)cc2)CC(=O)N1,0.8103977156819843
O=C1CCC(NC(=O)c2cccc(N3CCCC3)c2)C(=O)N1,0.8103603983621064
CN1CCn2c(ccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,0.8103126371119775
CC(C)Oc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8102659757880909
O=C1CCC(NC(=O)c2ccc(Cl)c3c2CCC3)C(=O)N1,0.8102579959819269
Cc1cccc(Cl)c1CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8102417476011787
COc1cc2c(cc1C#N)CCN2C1CCC(=O)NC1=O,0.8101750372619332
CC(C)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8101098663408091
CC(Cn1cccn1)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8099884748471786
CCC1(c2ccc(NC(=O)C3CCCCN3C)cc2)CCC(=O)NC1=O,0.8099440652026598
O=C1CCC(NC(=O)c2c(F)cc(F)c3ncccc23)C(=O)N1,0.8099374908066822
O=C1CCC(NC(=O)c2ccnc3cc(F)cc(F)c23)C(=O)N1,0.8099374908066822
Cc1cc(C(F)(F)F)c(C(=O)NC2CCC(=O)NC2=O)c(C2CC2)n1,0.8098803133801011
Cc1c(C(=O)NC2CCC(=O)NC2=O)noc1-c1ccco1,0.8096700400845547
COc1ccc(-c2cc(C)cc(C(=O)NC3CCC(=O)NC3=O)c2)cc1F,0.8094296483718703
COc1c(-c2ccc(C)cn2)csc1C(=O)NC1CCC(=O)NC1=O,0.8094208663668737
CC1CN(C(C)C)CC1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8093324774348352
CCc1cnnc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0.8093267494153114
CCNc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccn1,0.8092948452614416
CCNc1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)ccn1,0.8092948452614415
O=C1CCC(NC(=O)c2nsc3ccc(F)cc23)C(=O)N1,0.8092863796824401
O=C1CCC(NC(=O)c2nsc3cc(F)ccc23)C(=O)N1,0.8092863796824401
CS(C)(=O)=Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8089278252541419
CN(C)C(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8088883197762283
CN(Cc1ccc(NC(=O)c2ccco2)cc1)C1CCC(=O)NC1=O,0.8088764327138628
Cc1cncc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8088642518526453
CC(C)(C)n1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)[nH]1,0.8088381273336392
CCOc1ccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)cc1,0.8088228377528612
O=C1CCC(N2Cc3c(cccc3-c3ccc(C(=O)O)cc3)C2=O)C(=O)N1,0.8086816088798926
O=C1CCC(NC(=O)c2ccc(F)cc2-n2cccn2)C(=O)N1,0.808663407684983
O=C1CCC(NC(=O)c2cnn(-c3ccccc3F)c2)C(=O)N1,0.808663407684983
O=C1CCC(NC(=O)c2cnn(-c3ccccc3F)c2)C(=O)N1,0.808663407684983
O=C1CCC(NC(=O)c2coc(COc3ccccc3)c2)C(=O)N1,0.8085206236981505
O=C1CCC(N2Cc3cc(NC(=O)c4ccco4)ccc3C2=O)C(=O)N1,0.8085127036173347
O=C1CCC(N2Cc3cc(NC(=O)c4ccco4)ccc3C2=O)C(=O)N1,0.8085127036173347
O=C1CCC(N2Cc3cc(NC(=O)c4ccco4)ccc3C2=O)C(=O)N1,0.8085127036173347
CC(C)C(C)Oc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.8084851021119032
O=C1CCC(N2CCc3c(Cl)cc(Cl)cc3C2)C(=O)N1,0.8084347074189818
Cc1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)nc(C2CCCO2)n1,0.8084204684749877
O=C1CCC(NC(=O)c2ccn(-c3ccc(Cl)cc3Cl)n2)C(=O)N1,0.8082411833915093
CC1(C)CC1Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.808103652110425
CCCN(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.8080808875680108
