SMILES,QED
O=C1CCC(NC(=O)c2cccc(-c3cncc(Cl)c3)c2)C(=O)N1,0.8335222472487496
N#CN1CCCC(c2cccc(-c3ccc(N4CCC(=O)NC4=O)cn3)c2)C1,0.833467751851866
N#CN1CCCC(c2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccn2)C1,0.833467751851866
N#CN1CCCC(c2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)ccn2)C1,0.833467751851866
N#CN1CCCC(c2cccc(-c3cccc(N4CCC(=O)NC4=O)c3)n2)C1,0.8334677518518658
O=C1CCC(N2C(=O)c3ccc(OCc4ccccc4)cc3C2=O)C(=O)N1,0.8333013258442317
CCc1coc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0.8332427336134464
Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(C#N)c1,0.8332230930128393
CC1(C)CCc2cccc(CNC3CCC(=O)NC3=O)c21,0.833165152981015
Cc1ccc(CNc2cccc3c2C(=O)NC3=O)cn1,0.8329781581018904
O=C1CCC(c2ccc(NC(=O)C3C=Cc4ccnn43)cc2)C(=O)N1,0.8329352853773874
COc1c(Cl)cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc12,0.8328476413371976
O=C1CCC(n2cc(-c3ncccc3Cl)nn2)C(=O)N1,0.832821889986496
Cc1scc(CC(C)C)c1C(=O)NC1CCC(=O)NC1=O,0.8327496166113653
O=C1CCC(N2Cc3cc(-c4ccc(OC5CC5)cc4)ccc3C2=O)C(=O)N1,0.8327167447327385
Cc1c(-c2ccccn2)cnn1C1CCC(=O)NC1=O,0.8326215147511533
Cc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8326215147511533
Cc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8326215147511533
O=C1CCN(c2ccc3c(c2)C(=O)CCC3)C(=O)N1,0.8325172820944425
O=C1CCC(NC(=O)c2cccc3ccc(Cl)cc23)C(=O)N1,0.8324177268020385
O=C1CCC(NC(=O)c2cccc3c(Cl)cccc23)C(=O)N1,0.8324177268020385
CC=CNC(=O)NC(=O)c1cccc2c1CCO2,0.8323788120664737
COc1c(F)c(C(=O)NC2CCC(=O)NC2=O)c(C)c2ccccc12,0.8322373695399757
COc1cc2ccc(F)cc2c(C(=O)NC2CCC(=O)NC2=O)c1C,0.8322373695399757
O=C1CCC(n2cc(COc3cccc(Br)c3)nn2)C(=O)N1,0.8322102527415599
O=C1CCC(N2Cn3c(ccc3-c3ccc4c(c3)CCCC4)C2=O)C(=O)N1,0.832174046833366
O=C1CCC(n2cc(COc3cccc4c3C(=O)CC4)nn2)C(=O)N1,0.8318104601029229
COc1cc(F)c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8315466630268489
COc1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1F,0.8315466630268488
CC1CCN(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.8313052541865557
O=C1CCC(NC(=O)c2cc3c(Cl)cccc3s2)C(=O)N1,0.8313030074105927
CC(C)n1ncc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.8312396308486565
O=C1CCC(Nc2cccc3cc(Br)ccc23)C(=O)N1,0.8311936219531509
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)COC5)ccc3C2=O)C(=O)N1,0.8308594872335956
Cc1nc(C2CCCCOCC2)nn1C1CCC(=O)NC1=O,0.8307733619536163
O=C1CCC(n2nncc2-c2cccc(F)c2)C(=O)N1,0.8307043133760488
O=C1CCC(n2cc(-c3ccc(F)cc3)nn2)C(=O)N1,0.8307043133760487
O=C1CCC=C(NC(=O)c2ccc3ccccc3c2)C(=O)N1,0.8305275360168336
O=C1CCC(NC(=O)c2cccc(C3CCCCC3)n2)C(=O)N1,0.8304577761369019
CC(C)Oc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8303530271952759
CCc1cc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)sn1,0.8301958373628147
O=C1CCC(CNC(=O)c2cc3ccccc3o2)C(=O)N1,0.8301852833598062
Cn1nccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.830096743586283
Cn1ccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.830096743586283
O=C1CCC(c2ccc(NC(=O)c3cc4n(n3)CC4)cc2)C(=O)N1,0.8300908880030131
O=C1CCC(NC(=O)c2csc(C3CCC3)c2)C(=O)N1,0.8300084852185844
CC1CCC(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)OC1,0.8298884219092502
O=C1CCC(C2C(=O)c3c(C(=O)N4CCCCC4)cccc32)C(=O)N1,0.8298586176334715
O=C1CCC(N2Cc3ccc2cc3C(F)F)C(=O)N1,0.8295883343814366
O=C1CCC(N2Cc3cc(-c4ncccn4)ccc3C2=O)C(=O)N1,0.8295867858375017
O=C1CCC(N2Cc3cc(-c4ncccn4)ccc3C2=O)C(=O)N1,0.8295867858375016
O=C1CCC(n2cc(S(=O)c3ccccc3)nn2)C(=O)N1,0.8295354428789137
O=C1CCC(NC(=O)c2cnsc2-c2ccccc2Cl)C(=O)N1,0.8294498486621591
O=C1CCC(NC(=O)c2conc2-c2ccccc2Cl)C(=O)N1,0.8293929979461719
O=C1CCC(N2Cc3c(cccc3-c3nncs3)C2=O)C(=O)N1,0.8292916540979602
O=C1CCC(n2cc(-c3cc(Br)ccn3)nn2)C(=O)N1,0.8291641110377532
O=C1CCC(n2cc(CC(O)c3ccccc3)cn2)C(=O)N1,0.8291310190028388
CC(c1occc1C(=O)NC1CCC(=O)NC1=O)C1CCC1,0.8289649917031212
CCc1sc(C(=O)NC2CCC(=O)NC(=O)CC2)c(C)c1Cl,0.8289170302146592
Cc1cccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)c1,0.8287409608461456
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)nc1-c1ccco1,0.8287409608461456
Cc1cnccc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0.8287409608461456
Cc1sc2sc(C(F)F)cc2c1C(=O)NC1CCC(=O)NC1=O,0.8286984939231569
O=C1CCC(N2Cc3ccc(N4CCCC4)cc3C2=O)C(=O)N1,0.8286467909794901
COc1cc2c(cc1N1CCCCC1)C(=O)N(C1CCC(=O)NC1=O)C2,0.828552142221272
O=C1CCC(N2Cc3cc(N4CCCCC4)ccc3OC2=O)C(=O)N1,0.8285453915683453
CC(C)Cn1cncc1Nc1cccc(C2CCC(=O)NC2=O)c1,0.8285223138656284
O=C1CCC(NC(=O)c2cc(Cl)cn2C2CCC2)C(=O)N1,0.8282991404239959
Cc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1Cl,0.8282576295213396
Cc1cc(Cl)cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8282576295213395
O=C1CCC(c2cccc(NC(=O)C3(c4ccon4)CC3)c2)C(=O)N1,0.8281437826695833
O=C1CCC(c2ccc(NC3CCC(F)(C(F)F)C3)cc2)C(=O)N1,0.8281033278526108
CC(C)n1ccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0.8280705117643696
CCC1(N2C(=O)c3cc(F)cc(F)c3C2=O)CCC(=O)NC1=O,0.8279386060050012
O=C1CCC(NC(=O)c2ccn(CC3CCCCC3)c2)C(=O)N1,0.8278971260821283
CC1(C)CCn2nc(Nc3cccc(C4CCC(=O)NC4=O)c3)nc2C1,0.8278767650233817
CNc1cccc(-c2csc3c2C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8277718599895143
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c2ncccc2n1,0.8277271926414667
N#Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0.8276342736245561
O=C1CCC(c2cccc(NC(=O)c3cc4c(s3)OCC4)c2)C(=O)N1,0.8276095908867309
O=C1CCC(c2ccc(NC(=O)c3cc4c(s3)OCC4)cc2)C(=O)N1,0.8276095908867309
Cc1nc(C(F)(F)F)c(N(C)C2CCC(=O)NC2=O)n1C,0.8274793115335461
CCC1(c2ccc(NC3CCCC(C)C3)cc2)CCC(=O)NC1=O,0.8274467577821523
O=C1CCN(c2cccc(OS(=O)(=O)F)c2)C(=O)N1,0.827440902194025
Cc1cc(Cl)ccc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8272654370280977
CCN(c1csc(C2COCCO2)n1)C1CCC(=O)NC1=O,0.8272496075233375
O=C1CCC(NC(=O)c2cc3c(n2C2CCCC2)CCC3)C(=O)N1,0.8272112645344424
O=C1CCC(NC(=O)c2cc3cc(F)ccc3s2)C(=O)N1,0.8271461695795224
CCc1[nH]cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8271338043062081
CC(C)(C)Oc1ccc(F)cc1C(=O)NC1CCC(=O)NC1=O,0.8268288224515128
N#CN1CCCC(c2ccsc2-c2cccc(N3CCC(=O)NC3=O)c2)C1,0.8267931223822225
O=C1CCC(Nc2cnc3c(Cl)c(Cl)ccc3n2)C(=O)N1,0.826784596349346
CCC1(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.8267622136942269
CC(C)C(=O)Nc1ccc(N(C)C2CCC(=O)NC2=O)cc1,0.8267520121962975
CC(C)(C)Oc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8267129320412938
Cc1cc(Cl)cc2c(NC3CCC(=O)NC3=O)ncnc12,0.8266936571666219
CCN(CC)Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8266203772447713
O=C1CCC(NC(=O)c2oc(-c3cccnc3)cc2C2CC2)C(=O)N1,0.8265820404701073
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c(F)cc(F)c2c1,0.8265562232347042
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)c(C2CCCN(C#N)C2)n1,0.8264977704758609
Cn1cc(-c2cccc(N3CCC(=O)NC3=O)c2)c(C2CCCN(C#N)C2)n1,0.8264977704758609
CCC1(NC(=O)c2ccc3c(n2)CCC3C)CCC(=O)NC1=O,0.8263460860466257
O=C1CCC(N2Cc3cccc(NC4CCCCC4)c3C2=O)C(=O)N1,0.8262937385391828
O=C1CCC(N2Cc3cc(NC4CCCCC4)ccc3C2=O)C(=O)N1,0.8262937385391826
Cc1cc(C2CCCC(=O)NC2=O)cnc1NC(=O)C1CCCCC1,0.8261559335104798
O=C1CCC(c2ccc(NC(=O)C3=CCCn4ccnc43)cc2)C(=O)N1,0.826111017421006
CC(C)(C)c1c(C(=O)NC2CCC(=O)NC2=O)sn1-c1ccccc1,0.825873818232858
O=C1CCC(NC(=O)c2ccc3cc(F)ccc3c2)C(=O)N1,0.8256195855207011
O=C1CCC(NC(=O)c2ccc3ccccc3c2F)C(=O)N1,0.8256195855207011
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0.8254953784417323
COc1cccc(Cl)c1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.825495378441732
O=C1CCC(NC(=O)c2ccc3c(c2)ncn3C2CCCCC2)C(=O)N1,0.8254633575032034
O=C1CCC(NC(=O)c2ccccc2OC2CCCC2)C(=O)N1,0.8253754953721312
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c(CF)sc2c1,0.8252803768116589
O=C1CCC(NC(=O)c2cc3cc(Cl)ccc3o2)C(=O)N1,0.8252502825945467
CCn1cc(N(C)C2CCC(=O)NC2=O)c(Cl)n1,0.8252168977101666
CC(C)(C)c1ccn2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.8251713071499072
O=C1CCC(N2CCNCc3cc(-c4ccccc4)ccc32)C(=O)N1,0.8250373691256201
Cc1cc2c(n1-c1cc(Cl)ccn1)N(C1CCC(=O)NC1=O)C(=O)C2,0.8249900361841866
O=C1CCC(NC(=O)c2cccc3n(C4CCCCC4)nc-3c2)C(=O)N1,0.8249721110149878
O=C1CCN(C2=Cc3ccccc3CCCC3COC(=CC=C2)C3)C(=O)N1,0.8249170299941571
CC1CCCCN(c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.8248410348871472
O=C1CCC(N2Cc3cc(-n4ccnc4)ccc3C2=O)C(=O)N1,0.8247838609279295
O=C1CCC(N2Cc3cc(-n4cccn4)ccc3C2=O)C(=O)N1,0.8247838609279295
O=C1CCN(c2cccc(C(=O)NCC(F)Cl)c2)C(=O)N1,0.8247030310756325
O=C1CCC(NC(=O)c2ccc(-c3ccc4c(c3)CCCC4)cc2)C(=O)N1,0.8246787524425357
CC(C)COc1ccc2c(c1)NC(=O)N(C1CCC(=O)NC1=O)C2,0.8246694810053248
CC1CC(=O)N(Cc2ccc(OC3CCCCC3)cc2N2CCC(=O)NC2=O)C1,0.8245990254864447
O=C1CCC(N2Cc3c(NCC4CCC4)cccc3C2=O)C(=O)N1,0.8245645515636292
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c(N2CCCCC2)c1,0.8243310043790877
COc1c(Cl)ccc2c(C)c(C(=O)NC3CCC(=O)NC3=O)oc12,0.8243022714903019
CC1(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)CCc2ccccc21,0.8242901801600294
COc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8242486264270875
O=C1CCC(c2cccc(Nc3ccnn3C3CCOCC3)c2)C(=O)N1,0.824230765371993
O=C1CCC(N2Cc3c(cccc3-c3nc(C(F)F)ns3)C2=O)C(=O)N1,0.823950047412503
O=C1CCC(NC(=O)c2cc3cc(F)c(Cl)cc3o2)C(=O)N1,0.8238666758561171
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c(-n2ccc(C)n2)c1,0.8238200440014757
Cc1nn(-c2ccccc2)c(C)c1C(=O)NC1CCC(=O)NC1=O,0.8238200440014756
O=C1CCC(N2Cc3ccc(N4CC5CCCCC54)cc3C2=O)C(=O)N1,0.8237714376264301
CCCc1nsnc1Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8236413631392204
O=C1CCC(N2Cc3c(cccc3-c3cccc(CO)c3)C2=O)C(=O)N1,0.8236001566483422
CCCn1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0.8235643711298148
COc1ccc2occ(C(=O)NC3CCC(=O)NC3=O)c2c1,0.8235478749989326
N#CN1CCCC(c2cn(-c3ccc(N4CCC(=O)NC4=O)cc3)nn2)C1,0.8235105187015462
CNc1ccccc1CN1CCC(=O)NC1=O,0.8234622202772822
CC(C)(C)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8233736045889009
CC(C)(C)c1ccn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8233736045889009
O=C1CCC(NC(=O)c2nc(C3CC3)sc2-c2ccccc2)C(=O)N1,0.8233699986492627
O=C1CCC(NC(=O)c2cccc(-c3ccsn3)c2C2CC2)C(=O)N1,0.8233699986492627
O=C1CCC(NC(=O)c2sc3cc(Cl)ccc3c2F)C(=O)N1,0.823141257351587
O=C1CCC(N2Cc3ccc(-c4csc(CCO)c4)cc3C2)C(=O)N1,0.8231408940547363
CN(c1cc2c(s1)COCC2)C1CCC(=O)NC1=O,0.8231099518399999
COc1c(Cl)ccc(C(=O)NC2CCC(=O)NC2=O)c1Cl,0.8230671481888633
CC(C)(C)c1cn2cc(C(=O)NC3CCC(=O)NC3=O)cc2s1,0.8230595888577212
O=C1CCC(NC(=O)c2nc(-c3ccc(F)cc3)co2)C(=O)N1,0.8229606158907353
CSCc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8228456578213348
CC(C)Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.8227823174782924
CC(C)Oc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)ccc2c1,0.8226334726381911
O=C1CC(c2ccccc2NC(=O)c2ccc3c(c2)CCCC3)CC(=O)N1,0.8225387901523713
COc1ccc2nc(C)c(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.8224960776985545
COc1ccc2c(C)c(C(=O)NC3CCC(=O)NC3=O)ncc2c1,0.8224960776985545
Cc1nc2cccc(C(F)(F)F)c2n1C1CCC(=O)NC1=O,0.8222582782305218
O=C1CCC(NC(=O)c2cc(N3CCCCC3)cs2)C(=O)N1,0.822034478468402
O=C1CCC(NC(=O)c2ccc(N3CCCCC3)cc2)C(=O)N1,0.8220005297973129
CCC1(c2cccc(NC(=O)c3occc3C#N)c2)CCC(=O)NC1=O,0.8219303809334645
CC(C)c1sccc1C(=O)NC1CCC(=O)NC1=O,0.821926999206093
O=C1CCC(NC(=O)c2cncn2-c2ccc(Cl)cc2)C(=O)N1,0.8219034967317688
O=C1CCC(NC(=O)c2ccn(-c3ccc(Cl)cc3)n2)C(=O)N1,0.8219034967317687
CC(Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CCC1,0.8217719344459743
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0.8217254355522037
C=Cc1cc(F)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8216714555562518
Cc1cnc(C)c(C(=O)NC2CCC(=O)NC2=O)c1-c1ccccn1,0.8215281891508959
Cc1cccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)c(C)nn2)c1,0.8215281891508959
COc1cccc(OCc2cn(C3CCC(=O)NC3=O)nn2)c1,0.8214792041879274
COc1ccc(C)c(C(=O)NC2CCC(=O)NC2=O)c1Cl,0.8214313646963013
COc1c(Cl)ccc(C)c1C(=O)NC1CCC(=O)NC1=O,0.8214313646963013
CN1CCc2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)ccc21,0.8213696711896096
Cc1cccn1Cc1cn(C2CCC(=O)NC2=O)nn1,0.8213575007572796
COc1ccn(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)c1C,0.8212225669322186
COc1cc(-n2ccc(C)c2)ccc1C(=O)NC1CCC(=O)NC1=O,0.8212225669322185
Cc1cc(F)cc2cc(C(=O)NC3CCC(=O)NC3=O)oc12,0.8212018054970899
O=C1CCC(NC(=O)c2ccc3ccsc3c2)C(=O)N1,0.8210018842178957
O=C1CCC(NC(=O)c2csc3ccccc23)C(=O)N1,0.8210018842178957
O=C1CCC(NC(=O)c2cc3ccccc3s2)C(=O)N1,0.8210018842178957
O=C1CCC(N2C(=O)c3cccc(-c4cncc(F)c4)c3C2=O)C(=O)N1,0.8208980560400578
O=C1CCC(c2cccc(NC(=O)C3CCc4ccnn4C3)c2)C(=O)N1,0.8208598495273122
O=C1CCC(c2ccc(NC(=O)C3CCn4ccnc4C3)cc2)C(=O)N1,0.8208598495273121
Cc1nccc(-n2cccc2C(=O)NC2CCC(=O)NC2=O)c1Cl,0.8207778774084082
Cc1nc(C(=O)NC2CCC(=O)NC2=O)cn1-c1cccc(Cl)c1,0.820777877408408
CC(C)(C)CS1=Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0.8206870877865207
Cc1nc(C(=O)NC2CCC(=O)NC2=O)c2sccc2c1C,0.8206240985629051
Cc1scc(Cl)c1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0.8205987406416568
Cc1nc2ccccc2c(C)c1C(=O)NC1CCC(=O)NC1=O,0.8203450240259875
O=C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)OC5)cc3C2=O)C(=O)N1,0.8202602001689621
O=C1CCC(N2Cc3c(cccc3-c3cccc(OC(F)F)c3)C2=O)C(=O)N1,0.8202391109888933
Cc1cc2ccc(NC3CCC(=O)NC3=O)nc2s1,0.8201553978503784
CCc1nn(-c2ccccc2)c(C)c1C(=O)NC1CCC(=O)NC1=O,0.8200852012791369
O=C1CCC(Nc2ccc(OCC3CCCC3)cc2)C(=O)N1,0.8200176568105456
O=C1CCC(NC(=O)c2cc3ccc(Cl)cc3cn2)C(=O)N1,0.8200087169918708
O=C1CCC(NC(=O)c2cc3ncccc3cc2Cl)C(=O)N1,0.8200087169918708
O=C1CCC(NC(=O)c2ccnc3c(Cl)cccc23)C(=O)N1,0.8200087169918708
O=C1CCC(c2cccc(NC(=O)c3cccc4c3COCC4)c2)C(=O)N1,0.819961573256506
O=C1CCC(N2Cc3c(cccc3-c3cccc(N4CCCC4)c3)C2=O)C(=O)N1,0.8198492231273581
CCC1(c2cc(F)ccc2F)CCC(=O)NC1=O,0.8198145374542449
O=C1CC(c2ccc(NC(=O)C3CC3)cc2)CC(=O)N1,0.819784470310412
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cc2c1CCCC2C,0.8195828833073158
CCCc1cc(C(=O)NC2CCC(=O)NC2=O)cc2c1OCCC2,0.819523271852475
O=C1CCC(NC(=O)c2csc3c(Cl)ccnc23)C(=O)N1,0.8194548164815879
CCc1coc2ncc(C(=O)NC3CCC(=O)NC3=O)c-2c1,0.8193644427376707
O=C1CCC(N2Cc3cc(F)c(Nc4ccncc4)cc3C2=O)C(=O)N1,0.8193118555188937
Cc1nc(C(=O)NC2CCC(=O)NC2=O)ncc1-c1cccs1,0.8192571359043153
COCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.819200661927269
O=C1CCC(NC(=O)c2ccoc2-c2ccncc2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2cccc(-c3ncco3)c2)C(=O)N1,0.8191092213116373
Cc1nc(C(=O)NC2CCC(=O)NC2=O)sc1-c1ccc(Cl)cc1,0.8189104308982773
O=C1CCC(NC(=O)c2ccc3ncc(C4CCCCC4)cc3c2)C(=O)N1,0.818895008123197
O=C1CCC(NC(=O)c2cccc(N3CCC4(CCC4)C3)c2)C(=O)N1,0.8188215499583924
O=C1CCC(NC(=O)c2csc(OC(F)(F)F)c2)C(=O)N1,0.8186424638106689
Cc1cc2c(F)cc(Cl)cc2cc1C(=O)NC1CCC(=O)NC1=O,0.8186290461013062
O=C1CCC(NC(=O)c2cnc(C3CCCCC3)o2)C(=O)N1,0.8185664628057039
O=C1CCC(NC(=O)c2coc(C3CCCCC3)n2)C(=O)N1,0.8185664628057039
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc2ncc(Cl)cc12,0.8185607465358034
COc1c(C(=O)NC2CCC(=O)NC2=O)cc(Cl)c2ccncc12,0.8185607465358034
O=C1CCC(NC(=O)c2cccc3cc(C(F)(F)F)oc23)C(=O)N1,0.8185326710698237
O=C1CCC(NC(=O)c2cc3ccc(C(F)(F)F)cc3o2)C(=O)N1,0.8185326710698237
O=C1CCC(NC(=O)c2csc(C3CCOCC3)c2)C(=O)N1,0.8184763105629954
O=C1CCC(Nc2cc(C(F)(F)F)nc(-c3cccnc3)n2)C(=O)N1,0.8184241218172152
CCN1CCC(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,0.8183861856898272
Cc1cccc(Oc2cc(C(=O)NC3CCC(=O)NC3=O)co2)n1,0.8183501832500909
COc1ccccc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0.8183022301001813
COc1ccccc1-c1cncc(C(=O)NC2CCC(=O)NC2=O)c1,0.8183022301001812
CC(C)C(C)(O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8182995139245044
O=C1NCCC(Cc2cn(C3CCOCC3)nn2)C(=O)N1,0.8182811166782501
COc1ccc(OC2CCC(=O)NC2=O)cc1OC,0.8182518555418608
CCC(Cn1cccn1)c1cn(C2CCC(=O)NC2=O)nn1,0.8181208556957559
O=C1CCC(NC(=O)c2cnc(C3Cc4ccccc4C3)s2)C(=O)N1,0.8181109154436197
CC(C)Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2c1CCC2,0.8180969868350356
N#Cc1ccccc1-c1ncccc1C(=O)NC1CCC(=O)NC1=O,0.8179852140050962
CC1(C)CCCc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0.8179210330934894
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccsc1,0.8178613125896836
Cc1nc(-c2nccs2)sc1C(=O)NC1CCC(=O)NC1=O,0.8177989587285466
Cc1ccccc1CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8177492536112327
Cc1ccc(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.8177492536112326
Cc1cccc(CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8177492536112325
O=C1CCC(N2Cc3cc(-c4cc5c(cn4)CCCC5)ccc3C2=O)C(=O)N1,0.8177029848876621
CCc1cc(Br)c(C(=O)NC2CCC(=O)NC2=O)s1,0.8176093705391938
O=C1CCC(c2ccc(NCc3cn(C4CC4)nn3)cc2)C(=O)N1,0.8176027502011389
Cc1oc2cccc(C(F)(F)F)c2c1C(=O)NC1CC(=O)NC1=O,0.8175790655840544
O=C1CCC(Nc2cc3ncoc3cc2Cl)C(=O)N1,0.8175232917355328
O=C1CCC(N2Cc3c(cccc3-c3cc(F)cc4c3CCC4)C2=O)C(=O)N1,0.8175134376497996
Cc1oc(C(=O)NC2CCC(=O)NC2=O)c2ccsc12,0.8174675293038168
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)ccc(Cl)c2c1F,0.8174645341319429
CN(c1ccc2c(c1)COCC2)C1CCC(=O)NC1=O,0.8174571764892324
CCC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.8174314391365911
CC(C)(C)c1onc(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0.8173266870261103
O=C1CCC(Nc2cccnc2OC(F)(F)F)C(=O)N1,0.81719178732414
COc1ccc2sc(C(=O)NC3CCC(=O)NC3=O)nc2c1,0.8171479128454313
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)c1,0.8171216809729523
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1C(F)(F)F,0.8171216809729523
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)c1,0.8171216809729523
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)c1,0.8171216809729523
COc1cc(C(F)(F)F)ccc1C(=O)NC1CCC(=O)NC1=O,0.8171216809729523
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1C(F)(F)F,0.8171216809729523
O=C1CC(c2ccc(NC(=O)C3Cc4c(Cl)cccc43)cc2)CC(=O)N1,0.8171057303448468
CCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8170554577547761
O=C1CCC(NC(=O)c2cccc3ccccc23)C(=O)N1,0.8169654493346782
O=C1CCC(NC(=O)c2c(C(F)(F)F)ccc3ccccc23)C(=O)N1,0.8169608606764854
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cn(C)c2c1,0.8169283149282809
O=C1CCC(OC(C(=O)O)c2cccc(Cl)c2)C(=O)N1,0.8169142611511072
CC(C)(C)c1ccccc1NC(=O)c1cn(C2CCC(=O)NC2=O)nn1,0.8168705838298284
CC(C)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8168152679735493
O=C1CCC(n2cc3cc(Br)ccc3n2)C(=O)N1,0.8168018145873306
O=C1CCC(NC(=O)c2ccc(N3CCC3)cc2Cl)C(=O)N1,0.8167800771964528
O=C1CCC(NC(=O)c2cnn(C3CCCC3)c2Cl)C(=O)N1,0.8166255871401098
