SMILES,xgb_pred_label,source,gin_pred_label
Cc1ncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)o1,0,smilesrnn_approach_1,0
COc1ncsc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccccc2Oc2ccccc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC2C(=O)c3ccc(C(=O)N4CCCC4)cc3N2C(=O)N1,0,smilesrnn_approach_1,0
CC(C)(C)CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,smilesrnn_approach_1,0
C=C(C)c1cncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4cccc5c4OC5)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCN(C)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1ccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c(C)n1,0,smilesrnn_approach_1,0
Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_1,0
N#CN1CCC(c2cnc(-c3cccc(N4CCC(=O)NC4=O)c3)s2)C1,1,smilesrnn_approach_1,1
O=C1CCC(N2Cc3cc(Cn4ccnc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1cccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0,smilesrnn_approach_1,0
O=C1CCC(c2cnccc2C2CCCC2)CC(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2cccc(NC(=O)c3cc4c(o3)CCC4)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC(c2ccc(NC(=O)c3cc4c(o3)CCC4)cc2)CC(=O)N1,0,smilesrnn_approach_1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)coc1-c1ccc(F)cc1,0,smilesrnn_approach_1,0
O=C1CCN(CC2Cc3cccc(S(=O)(=O)F)c32)C(=O)N1,1,smilesrnn_approach_1,1
CC(C)(C)Oc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)oc1C,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-c4ccco4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1nocc1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
NCc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3)c1,0,smilesrnn_approach_1,0
O=C1CCC(n2cnnc2-c2csc(C(F)(F)F)n2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ncsc1N(C)C(=O)N(C)c1ccc(C2CC(=O)NC(=O)C2)cc1,0,smilesrnn_approach_1,0
O=C(O)Cc1cn(-c2ccc(N3CCC(=O)NC3=O)cc2)nn1,0,smilesrnn_approach_1,0
O=C1CCC(Oc2ccccc2Br)C(=O)N1,0,smilesrnn_approach_1,0
CCOc1csc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(Nc4ccoc4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)(C)COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC(C)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
COc1cccc(Oc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,smilesrnn_approach_1,0
Cc1ccc(-n2cccc2)cc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1ccc(-n2ccc(C(=O)NC3CCC(=O)NC3=O)c2)cc1,0,smilesrnn_approach_1,0
CC(C)(C)c1cn(-c2cccc(NC3CCC(=O)NC3=O)c2)nn1,0,smilesrnn_approach_1,0
Cc1cc(S(=O)(=O)Nc2cc(N3CCC(=O)NC3=O)ccn2)ccn1,0,smilesrnn_approach_1,0
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc2ccccc12,0,smilesrnn_approach_1,0
COc1cccc2cccc(C(=O)NC3CCC(=O)NC3=O)c12,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cccc(OC4CCCC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4ncco4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cnc(-c4ccoc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4ncco4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cocn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1nc(C)c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)s1,0,smilesrnn_approach_1,0
CCc1nnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1C,0,smilesrnn_approach_1,0
Cc1ccc(-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)cc1,0,smilesrnn_approach_1,0
Cc1sc(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
COc1csc2sc(C(=O)NC3CCC(=O)NC3=O)cc12,0,smilesrnn_approach_1,0
O=C1CCC(N2COc3cccc(-c4ccc(F)cc4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)Oc1cccc(N(C)C(=O)OC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_1,0
Cc1nc(N(C)C2CCC(=O)NC2=O)nc2ccccc12,0,smilesrnn_approach_1,0
COc1ccccc1-c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CN(Cc1ccc(F)c(F)c1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCN(C2CCCc3cc(S(=O)(=O)F)ccc32)C(=O)N1,1,smilesrnn_approach_1,1
Cc1c(-c2ccccc2)noc1C(=O)N1CCC2CC1C(=O)NC2=O,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3CCc4ccccc43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2cccc(NC(=O)C3CCc4ccccc43)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC(c2ccc(Nc3cccnn3)cc2)CC(=O)N1,0,smilesrnn_approach_1,0
Cn1cncc1C(=O)Nc1cccc(C2CCC(=O)NC(=O)C2)c1,0,smilesrnn_approach_1,0
O=C1CCC(c2cccc(NC(=O)c3cccc4c3CCC4)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(-n2ncc(N(C)C3CCC(=O)NC3=O)c2C(F)(F)F)n(C)c1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cccc(-c4ccc(C5CC5)cc4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3S2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)CCC5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCC4)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCc1nc(N(C)C2CCC(=O)NC2=O)nc(C(C)(C)C)n1,0,smilesrnn_approach_1,0
Cc1nc2nccnc2cc1OCC1CC(=O)NC(=O)C1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cncc(Cl)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)ncc2ccccc12,0,smilesrnn_approach_1,0
O=C1CCC(n2nnnc2-c2ncc(C(F)F)s2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-c4ccccc4F)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(C3CCCC3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(-c3cccs3)cn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnsc2-c2ccccc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC(c2ccccc2C(=O)N2CCCC2)CC(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(-c3ccc4c(c3)CCC4)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC(=O)CCCn3ccnc3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CCOc1cccnc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CN(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
Cc1c(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)cnn1C,0,smilesrnn_approach_1,0
Cc1ncn(C)c1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
CC(C)c1ccc2oc(C(=O)NC3CCC(=O)NC3=O)nc2c1,0,smilesrnn_approach_1,0
CC(C)Oc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC(C)Oc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1C,0,smilesrnn_approach_1,0
CC(C)c1nsc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
CC(C)(F)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
CC(C)COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC(C)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CCc1cc(C(=O)Nc2ccc(C3CC(=O)NC3=O)cc2)on1,0,smilesrnn_approach_1,0
CC(F)(F)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccnc2-c2cccc(F)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(-c3nccnc3S(=O)(=O)F)cc2)C(=O)N1,1,smilesrnn_approach_1,1
CC(C)c1cc2cnc(N(C)C3CCC(=O)NC3=O)nc2[nH]1,0,smilesrnn_approach_1,0
O=C1CCN(CC(F)CCn2cccn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cn(-c3ccc(F)cc3)s2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3Cc4cc(F)ccc43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3CCCc4cccn43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-c4cccc(CO)c4)cc32)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)c3ccnn3C3CC3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(-c3cc(F)c(Cl)c4c3COC4)nn2)C(=O)N1,0,smilesrnn_approach_1,0
N#CN1CCC(c2ccc3c(c2)CC(N2CCC(=O)NC2=O)CC3)C1,1,smilesrnn_approach_1,1
O=C1CCC(Nc2ccccc2OC2CCCC2)C(=O)N1,0,smilesrnn_approach_1,0
CN(C)CC(=O)Nc1cccc2c(C3CCC(=O)NC3=O)cccc12,0,smilesrnn_approach_1,0
Cn1nccc1-c1ccc2c(c1)C(=O)N2C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(Nc3oc(=O)n4c3CCCC4)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC2COc3c(cccc3C3CCCC3)C2)C(=O)N1,0,smilesrnn_approach_1,0
N#CN1CCCC(c2ccncc2-c2ccc(N3CCC(=O)NC3=O)cc2)C1,1,smilesrnn_approach_1,1
N#CN1CCCC(c2ncccc2-c2cccc(N3CCC(=O)NC3=O)c2)C1,1,smilesrnn_approach_1,1
N#CN1CCCC(c2ccncc2-c2cccc(N3CCC(=O)NC3=O)c2)C1,1,smilesrnn_approach_1,1
CCCC(=O)Nc1cccc(C2(C)CC(=O)NC(=O)C2)c1,0,smilesrnn_approach_1,0
NC(=O)c1cc(Cl)cc(N2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CCC1Cc2c(Nc3ccc(C4CCC(=O)NC4=O)cc3)nnn2C1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnc(-c3ccsc3)c(F)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1C,0,smilesrnn_approach_1,0
N#CN1CCC(c2cccc(N3CCC(=O)NC3=O)c2)C1,1,smilesrnn_approach_1,1
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)cc(Cl)cc12,0,smilesrnn_approach_1,0
COc1c(C)cccc1N(C)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
COCc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nc1,0,smilesrnn_approach_1,0
Cc1ccc(CC(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c(C)c1,0,smilesrnn_approach_1,0
Cc1cncnc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_1,0
Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
Cc1ccnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,smilesrnn_approach_1,0
Cc1cnc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0,smilesrnn_approach_1,0
Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc3c(Cl)cccc23)C(=O)N1,0,smilesrnn_approach_1,0
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c(F)ccc(C)c12,0,smilesrnn_approach_1,0
O=C1CCC(n2ccc(-c3ncsc3C(=O)O)c2)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)OCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
N#CC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCC1,0,smilesrnn_approach_1,0
CC(C)c1cccc(N(C)c2nnn(C3CCC(=O)NC3=O)n2)n1,0,smilesrnn_approach_1,0
Cc1cccc(S(=O)(=O)CC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CN1CCCC1C(F)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(Oc2nc3n(c2C2CCC2)OCCC3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(OC(F)(F)F)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3CCCCO3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)oc2cc(F)cnc12,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3sccc3cc2Cl)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc2c(c(-c3cn(C(C)C)nn3)c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1ccccc1CNc1cc(Cl)ccc1C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1nn(C2CCC2)cc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cn1cc(CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0,smilesrnn_approach_1,0
CN(c1cnn(-c2ccccc2)n1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
COc1cccc(-c2csc(C(=O)NC3CCC(=O)NC3=O)c2)c1,0,smilesrnn_approach_1,0
CC(C)(C)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(Nc2ccnc(-c3ccccc3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cn3c(ccc3-c3cccnc3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4nccc(C(F)F)n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(-c3ccc(OC4CC4(F)F)nc3)nn2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)no1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3nc(C4CC4)ccc3o2)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1cccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3CCc4cncn43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CN(C)c1cc2c(cc1Cl)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
Cn1nccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
Cn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
Cn1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0,smilesrnn_approach_1,0
Cn1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
Cn1nccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1snnc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
Cc1nnsc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cscc2C2CCC2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(COc3ccc4c(c3)CCOC4)nn2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1sc(C(=O)NC2CCC(=O)NC2=O)c2ccccc12,0,smilesrnn_approach_1,0
Cc1sc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1ccc2scc(C(=O)NC3CCC(=O)NC3=O)c2c1,0,smilesrnn_approach_1,0
O=C(CC1CCC(=O)NC1=O)Cn1cnnc1-c1ccccc1,0,smilesrnn_approach_1,0
CCCn1nc(NC2CCC(=O)NC2=O)cc1-c1ccccc1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(ncnc3-c3ccccc3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cnccn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4ncccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccnnc3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)ccc2c1CC2,0,smilesrnn_approach_1,0
Cc1ccn(CC(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)n1,0,smilesrnn_approach_1,0
COc1cccc(CC2OCC(=O)NC2=O)c1Cl,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(-c3cccc(Cl)c3)on2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cccc1C(F)F,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ncc(-c4ccns4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1C,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-n4cc(C5CC5)nn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC(N2Cc3cc(-n4cccn4)cc(Cl)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)Cc1cccc(F)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(N4CCCC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ncc2n1C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)C2,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(NCc4ccccc4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
COCc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)on1,0,smilesrnn_approach_1,0
Cc1ccc(C2CC(=O)NC(=O)C2)cc1NC(=O)c1ccc(F)c(F)c1,0,smilesrnn_approach_1,0
COc1ccccc1-c1cncc(NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(-c3ccc(OS(=O)(=O)F)cn3)cc2)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CCN(c2cnc(-n3ccc(C(F)(F)F)n3)c(C(F)F)n2)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)(C)n1ccc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)n1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(C3CC3)c2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)Oc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C(=O)C2,0,smilesrnn_approach_1,0
O=C1NC(=O)C(CC(=O)N2COc3ccccc3C2=O)c2ccccc21,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(C3CC3)ccc2C2CCCC2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(Nc2ncc(C3CCCCC3)cn2)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(Nc2ccc(=O)n(Cc3ccccc3F)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2cnc(-c3ccccc3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccccc2OS(=O)(=O)F)C(=O)N1,1,smilesrnn_approach_1,1
CCOc1cccc2onc(NC3CCC(=O)NC3=O)c12,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3ccc(F)cc3s2)C(=O)N1,0,smilesrnn_approach_1,0
CCC(C)c1ncnn1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncsc2Oc2ccccc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3c(F)cc(F)cc3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(F)c3ccc(F)cc23)C(=O)N1,0,smilesrnn_approach_1,0
N#CN1CCCC(c2csc(-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,1,smilesrnn_approach_1,1
N#Cc1cc(NC2CCC(=O)NC2=O)cc2sccc12,0,smilesrnn_approach_1,0
Cc1cccc2c(OC(F)(F)F)nn(C3CCC(=O)NC3=O)c(=O)c12,0,smilesrnn_approach_1,0
O=C1CCN(c2cc(F)c3nccc(O)c3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(NC4CCCCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(F)ccc2C(F)F)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)n1nccc1SC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cccc(OC4CC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCc1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0,smilesrnn_approach_1,0
CCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_1,0
CCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_1,0
CCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_1,0
CN(C)C(=Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C(F)F,0,smilesrnn_approach_1,0
CC(Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2)C(C)(C)C,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(NCc3cc(OC(F)F)ccn3)c2)C(=O)N1,0,smilesrnn_approach_1,0
CC(NC(=O)C(C)(C)C)c1ccc(N2CC(=O)NC(=O)C2)cc1,0,smilesrnn_approach_1,0
Cc1nn2c(c1C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CCC2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(OC3CCCC3)c2)C(=O)N1,0,smilesrnn_approach_1,0
COc1c(C(=O)NC2CCC(=O)NC2=O)cc(Cl)c(C)c1C,0,smilesrnn_approach_1,0
Cn1ncc(-c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)c1F,0,smilesrnn_approach_1,0
COc1cccc(F)c1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4cc(F)ccn4)nc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC1(C)CC(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3C3=C4C=CC=C4CCC3)C2=O)C(=O)N1,0,smilesrnn_approach_1,1
CC(C)(C)n1nccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-n4cccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nc(C3CCCC3)cs2)C(=O)N1,0,smilesrnn_approach_1,0
CC(=O)N1CCN(c2ccc3c(c2)C(=O)NC(=O)N(C)C3)C1,0,smilesrnn_approach_1,0
