stereo_smiles,LUMO_eV
O=C1CC[C@H](NC(=O)c2[nH]ncc2C2CCC2)C(=O)N1,-7.772583864
O=C1CC[C@@H](NC(=O)c2[nH]ncc2C2CCC2)C(=O)N1,-7.772116405
O=C1CC[C@H](N2c3ccnc(OS(=O)(=O)F)c3N3CC[C@@H]2C3)C(=O)N1,-8.357829504
O=C1CC[C@@H](N2c3ccnc(OS(=O)(=O)F)c3N3CC[C@@H]2C3)C(=O)N1,-8.26439469
O=C1CC[C@H](N2c3ccnc(OS(=O)(=O)F)c3N3CC[C@H]2C3)C(=O)N1,-8.264870054
O=C1CC[C@@H](N2c3ccnc(OS(=O)(=O)F)c3N3CC[C@H]2C3)C(=O)N1,-8.331848401
O=C1CC[C@H](N2c3ccncc3N3CC[C@@H]2C3)C(=O)N1,-8.08330542
O=C1CC[C@@H](N2c3ccncc3N3CC[C@@H]2C3)C(=O)N1,-7.987480569
O=C1CC[C@H](N2c3ccncc3N3CC[C@H]2C3)C(=O)N1,-7.95931976
O=C1CC[C@@H](N2c3ccncc3N3CC[C@H]2C3)C(=O)N1,-8.080453856
O=C1CC[C@H](c2cccc(NC(=O)c3csc4c(O)ccnc34)c2)C(=O)N1,-8.083146397
O=C1CC[C@@H](c2cccc(NC(=O)c3csc4c(O)ccnc34)c2)C(=O)N1,-8.10226524
O=C1CC(c2ccc(NS(=O)(=O)N3CCC3)cc2)CC(=O)N1,-7.971363112
O=C1CC[C@H](NC(=O)c2csc(-c3cnn(-c4ccccc4)c3)n2)C(=O)N1,-7.871861033
O=C1CC[C@@H](NC(=O)c2csc(-c3cnn(-c4ccccc4)c3)n2)C(=O)N1,-7.872136117
CN1Cc2c(cccc2S(=O)(=O)N(C)c2cc(O)ccc2F)C1=O,-7.620959578
CC(C)(C)c1nc(-c2ccc3c(c2)C(=O)NC3)c2c(N)nccn12,-7.069097946
O=C1CC[C@H](N2Cc3ccc(-c4nc5c(s4)CCCC5)cc3C2=O)C(=O)N1,-7.854582695
O=C1CC[C@@H](N2Cc3ccc(-c4nc5c(s4)CCCC5)cc3C2=O)C(=O)N1,-7.85482446
CSc1ccc([C@]2(NC(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)CCOC2)cc1,-7.812371256
CSc1ccc([C@@]2(NC(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)CCOC2)cc1,-7.848763605
CSc1ccc([C@]2(NC(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CCOC2)cc1,-7.831854139
CSc1ccc([C@@]2(NC(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CCOC2)cc1,-7.851621061
N#CN1CCC[C@H](c2cccc3c2-c2sc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc2CO3)C1,-8.032903085
N#CN1CCC[C@@H](c2cccc3c2-c2sc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc2CO3)C1,-8.069711066
N#CN1CCC[C@H](c2cccc3c2-c2sc(C(=O)N[C@H]4CCC(=O)NC4=O)cc2CO3)C1,-8.059544658
N#CN1CCC[C@@H](c2cccc3c2-c2sc(C(=O)N[C@H]4CCC(=O)NC4=O)cc2CO3)C1,-8.006941855
COCCOc1nc(C)cc(N[C@@H]2CCC(=O)NC2=O)n1,-7.739303324
COCCOc1nc(C)cc(N[C@H]2CCC(=O)NC2=O)n1,-7.807161147
C[C@H](O)c1c(Cl)ncnc1N(C)[C@@H]1CCC(=O)NC1=O,-7.950887873
C[C@@H](O)c1c(Cl)ncnc1N(C)[C@@H]1CCC(=O)NC1=O,-7.951000117
C[C@H](O)c1c(Cl)ncnc1N(C)[C@H]1CCC(=O)NC1=O,-7.830070456
C[C@@H](O)c1c(Cl)ncnc1N(C)[C@H]1CCC(=O)NC1=O,-7.737828611
COCc1cc(N(C)[C@@H]2CCC(=O)NC2=O)nc(C(C)(C)C)n1,-7.666294993
COCc1cc(N(C)[C@H]2CCC(=O)NC2=O)nc(C(C)(C)C)n1,-7.678120442
N#Cc1ncc(F)c(N[C@@H]2CCC(=O)NC2=O)n1,-8.71701643
N#Cc1ncc(F)c(N[C@H]2CCC(=O)NC2=O)n1,-8.716989392
COCc1cc(N[C@@H]2CCC(=O)NC2=O)ncn1,-7.836199237
COCc1cc(N[C@H]2CCC(=O)NC2=O)ncn1,-7.835820524
CCc1ncnc(N[C@@H]2CCC(=O)NC2=O)c1F,-7.992928857
CCc1ncnc(N[C@H]2CCC(=O)NC2=O)c1F,-7.94118171
Cc1ncc(F)c(N(C)[C@@H]2CCC(=O)NC2=O)n1,-7.808157289
Cc1ncc(F)c(N(C)[C@H]2CCC(=O)NC2=O)n1,-7.808289215
O=C1CC[C@H](Nc2cc(C(F)F)ncn2)C(=O)N1,-8.039678739
O=C1CC[C@@H](Nc2cc(C(F)F)ncn2)C(=O)N1,-8.040639539
CCc1c(Cl)nc(C(C)(C)C)nc1N(C)[C@@H]1CCC(=O)NC1=O,-7.709474945
CCc1c(Cl)nc(C(C)(C)C)nc1N(C)[C@H]1CCC(=O)NC1=O,-7.707856672
Cc1cc(N(C)[C@@H]2CCC(=O)NC2=O)nc([C@H](C)S(C)(=O)=O)n1,-7.613128137
Cc1cc(N(C)[C@H]2CCC(=O)NC2=O)nc([C@H](C)S(C)(=O)=O)n1,-7.485430389
Cc1cc(N(C)[C@@H]2CCC(=O)NC2=O)nc([C@@H](C)S(C)(=O)=O)n1,-7.52435289
Cc1cc(N(C)[C@H]2CCC(=O)NC2=O)nc([C@@H](C)S(C)(=O)=O)n1,-7.610918346
O=C1CC[C@H](Nc2ncnc(C(F)(F)F)c2Br)C(=O)N1,-8.847444141
O=C1CC[C@@H](Nc2ncnc(C(F)(F)F)c2Br)C(=O)N1,-8.846020729
CC(C)Cc1cc(N[C@@H]2CCC(=O)NC2=O)ncn1,-7.805330603
CC(C)Cc1cc(N[C@H]2CCC(=O)NC2=O)ncn1,-7.806319149
CC[C@H](C)c1ncc(Br)c(N(C)[C@@H]2CCC(=O)NC2=O)n1,-7.891921618
CC[C@@H](C)c1ncc(Br)c(N(C)[C@@H]2CCC(=O)NC2=O)n1,-7.890340117
CC[C@H](C)c1ncc(Br)c(N(C)[C@H]2CCC(=O)NC2=O)n1,-8.03023825
CC[C@@H](C)c1ncc(Br)c(N(C)[C@H]2CCC(=O)NC2=O)n1,-7.909400516
CCc1ncnc(N(C)[C@@H]2CCC(=O)NC2=O)c1F,-7.797650334
CCc1ncnc(N(C)[C@H]2CCC(=O)NC2=O)c1F,-7.800796496
Cc1nc(C)c(F)c(N[C@@H]2CCC(=O)N(C)C2=O)n1,-7.822109932
Cc1nc(C)c(F)c(N[C@H]2CCC(=O)N(C)C2=O)n1,-7.822905352
O=C1CC[C@H](N2C(=O)c3cccc(N4CCC4)c3C2=O)C(=O)N1,-8.293771839
O=C1CC[C@@H](N2C(=O)c3cccc(N4CCC4)c3C2=O)C(=O)N1,-8.632698757
N#CN1CCC[C@H](c2cccc(-c3ocnc3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.234010195
N#CN1CCC[C@@H](c2cccc(-c3ocnc3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.907998658
N#CN1CCC[C@H](c2cccc(-c3ocnc3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.078648167
N#CN1CCC[C@@H](c2cccc(-c3ocnc3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.907393174
O=C1CC[C@H](N2Cc3cc(-c4ccn5ncc(Cl)c5n4)ccc3C2=O)C(=O)N1,-8.237765549
O=C1CC[C@@H](N2Cc3cc(-c4ccn5ncc(Cl)c5n4)ccc3C2=O)C(=O)N1,-8.16163965
Cc1nn2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2c1Cl,-8.131433676
Cc1nn2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc2c1Cl,-8.131051951
O=C1CC[C@H](N2Cc3cc(-c4ccn5ncc(Br)c5n4)ccc3C2=O)C(=O)N1,-8.364955556
O=C1CC[C@@H](N2Cc3cc(-c4ccn5ncc(Br)c5n4)ccc3C2=O)C(=O)N1,-8.365042582
O=C1CC[C@H](N2Cc3cc(-c4ccn5nccc5n4)ccc3C2=O)C(=O)N1,-8.031373204
O=C1CC[C@@H](N2Cc3cc(-c4ccn5nccc5n4)ccc3C2=O)C(=O)N1,-8.031599032
Cc1cc2nc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ccn2n1,-7.756826563
Cc1cc2nc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ccn2n1,-7.935862661
Cc1cnn2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc12,-8.011270011
Cc1cnn2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc12,-8.005087931
Nc1cnn2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc12,-7.888337833
Nc1cnn2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc12,-7.888270941
N#Cc1cnn2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc12,-8.462900115
N#Cc1cnn2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc12,-8.462496189
N#CN1CC[C@H](c2c(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.679066485
N#CN1CC[C@@H](c2c(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.561564267
N#CN1CC[C@H](c2c(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.627872885
N#CN1CC[C@@H](c2c(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.617842402
CCN(Cc1ccccc1)[C@@H]1N=C(Nc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C=CN1,-7.729382817
CCN(Cc1ccccc1)[C@H]1N=C(Nc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C=CN1,-7.870570239
CCN(Cc1ccccc1)[C@@H]1N=C(Nc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C=CN1,-7.901622907
CCN(Cc1ccccc1)[C@H]1N=C(Nc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C=CN1,-7.878847403
O=C1CC[C@H](NC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)C(=O)N1,-7.779357436
O=C1CC[C@@H](NC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)C(=O)N1,-7.855656592
N#CN1CC[C@H](c2ccc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c3c2CNC3)C1,-7.904799298
N#CN1CC[C@@H](c2ccc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c3c2CNC3)C1,-7.897986504
N#CN1CC[C@H](c2ccc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c3c2CNC3)C1,-7.902432338
N#CN1CC[C@@H](c2ccc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c3c2CNC3)C1,-7.899698527
COc1c(Cl)nc2ccnn2c1Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-7.793666664
COc1c(Cl)nc2ccnn2c1Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.761762364
N#CN1CC[C@H](c2ccc(-c3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)o3)cc2)C1,-8.183913767
N#CN1CC[C@@H](c2ccc(-c3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)o3)cc2)C1,-8.208807274
N#CN1CC[C@H](c2ccc(-c3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)o3)cc2)C1,-8.20359135
N#CN1CC[C@@H](c2ccc(-c3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)o3)cc2)C1,-8.217097582
O=C1CC[C@H](N2Cc3ccc(CNC(=O)Nc4ccccn4)cc3C2=O)C(=O)N1,-7.878737591
O=C1CC[C@@H](N2Cc3ccc(CNC(=O)Nc4ccccn4)cc3C2=O)C(=O)N1,-7.87838185
N#CN1CC[C@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)C1,-7.876380404
N#CN1CC[C@@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)C1,-7.905686275
N#CN1CC[C@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)C1,-7.909791317
N#CN1CC[C@@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)C1,-7.850944106
N#CN1CC[C@H](c2c(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ncnc2C2CC2)C1,-7.978063726
N#CN1CC[C@@H](c2c(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ncnc2C2CC2)C1,-7.95410332
N#CN1CC[C@H](c2c(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ncnc2C2CC2)C1,-7.953009077
N#CN1CC[C@@H](c2c(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ncnc2C2CC2)C1,-7.838279542
CC1CCN(C[C@H](C)c2nnc(-c3cccc4c3CNC4=O)o2)CC1,-7.853947869
CC1CCN(C[C@@H](C)c2nnc(-c3cccc4c3CNC4=O)o2)CC1,-7.827510399
Cc1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)s1,-7.5631092
Cc1nnnn1-c1cc(C(=O)N[C@@H]2CCC(=O)NC2=O)cc(C(F)(F)F)c1,-8.591324244
Cc1nnnn1-c1cc(C(=O)N[C@H]2CCC(=O)NC2=O)cc(C(F)(F)F)c1,-8.590935214
N#CN1CC[C@H](c2cncc3cc(-c4cccc(N5CCC(=O)NC5=O)c4)oc23)C1,-7.794913314
N#CN1CC[C@@H](c2cncc3cc(-c4cccc(N5CCC(=O)NC5=O)c4)oc23)C1,-7.722907454
O=C1NCc2ccc(-c3nnc(N4CCCC5(CC5)C4)n3C[C@@H]3CCOC3)cc21,-7.319081264
O=C1NCc2ccc(-c3nnc(N4CCCC5(CC5)C4)n3C[C@H]3CCOC3)cc21,-7.333529247
CC1(C)Cc2c(C(=O)N[C@@H]3CCC(=O)NC3=O)nnn2C1,-7.88508102
CC1(C)Cc2c(C(=O)N[C@H]3CCC(=O)NC3=O)nnn2C1,-7.834904947
N#CN1CCC(c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)ccn2)CC1,-7.941189558
N#CN1CCC(c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)ccn2)CC1,-7.659365182
O=C1CC[C@H](NC(=O)c2nc3c(cc2Cl)OCCO3)C(=O)N1,-7.985671696
O=C1CC[C@@H](NC(=O)c2nc3c(cc2Cl)OCCO3)C(=O)N1,-7.985981136
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)c3c(n2)OCCO3)C(=O)N1,-8.685975988
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)c3c(n2)OCCO3)C(=O)N1,-8.685742791
O=C1CC[C@H](NC(=O)c2cn(CCCc3nn[nH]n3)c3ccccc23)C(=O)N1,-8.16521911
O=C1CC[C@@H](NC(=O)c2cn(CCCc3nn[nH]n3)c3ccccc23)C(=O)N1,-8.038443789
Cc1oc(C(=O)N[C@@H]2CCC(=O)NC2=O)cc1CN1C(=O)c2ccccc2C1=O,-8.691983422
Cc1oc(C(=O)N[C@H]2CCC(=O)NC2=O)cc1CN1C(=O)c2ccccc2C1=O,-8.692579283
N#CN1CCC[C@H](c2cccc(-c3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)nc3)c2)C1,-7.558416333
N#CN1CCC[C@@H](c2cccc(-c3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)nc3)c2)C1,-7.575430311
N#CN1CCC[C@H](c2cccc(-c3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)nc3)c2)C1,-7.895843944
N#CN1CCC[C@@H](c2cccc(-c3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)nc3)c2)C1,-8.005862239
N#CN1CCC(c2cncc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)CC1,-7.889318108
N#CN1CCC(c2cncc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)CC1,-7.890829933
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)N[C@@H]3CCC(=O)NC3=O)n2)n1,-8.089716606
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)N[C@H]3CCC(=O)NC3=O)n2)n1,-8.089780989
N#CN1CCC[C@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,-7.728090986
N#CN1CCC[C@@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,-7.750148804
N#CN1CCC[C@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,-7.910829772
N#CN1CCC[C@@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,-7.954784297
C=CC(=O)NCc1ccc(C(=O)N(C2CC2)[C@@H]2CC(=O)NC2=O)cc1,-7.803967444
C=CC(=O)NCc1ccc(C(=O)N(C2CC2)[C@H]2CC(=O)NC2=O)cc1,-7.807048386
Cc1cnc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)s1,-7.621477998
Cc1csc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,-7.624446459
O=C1CC[C@H](N2Cc3c(C(=O)N4CCCO4)cccc3C2=O)C(=O)N1,-7.862389585
O=C1CC[C@@H](N2Cc3c(C(=O)N4CCCO4)cccc3C2=O)C(=O)N1,-7.867239641
O=C1CC[C@H](NC(=O)c2cnn3c(S(=O)(=O)F)ccc3c2)C(=O)N1,-8.414251072
O=C1CC[C@@H](NC(=O)c2cnn3c(S(=O)(=O)F)ccc3c2)C(=O)N1,-8.321486468
Nc1c(C(=O)N[C@@H]2CCC(=O)NC2=O)cnn2c(Br)ccc12,-8.30214232
Nc1c(C(=O)N[C@H]2CCC(=O)NC2=O)cnn2c(Br)ccc12,-8.302087085
N#CN1CC[C@H](c2[nH]ncc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.034301156
N#CN1CC[C@@H](c2[nH]ncc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.159340773
N#CN1CC[C@H](c2[nH]ncc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.019624181
N#CN1CC[C@@H](c2[nH]ncc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.088124325
N#C/C(=C\c1ccccc1)C(=O)Nc1cccc2c1C(=O)NC2=O,-8.861840925
N#C/C(=C/c1ccccc1)C(=O)Nc1cccc2c1C(=O)NC2=O,-9.000999618
O=C(/C=C/c1ccc(Cl)cc1)Nc1cccc2c1C(=O)NC2=O,-8.818883154
O=C(/C=C\c1ccc(Cl)cc1)Nc1cccc2c1C(=O)NC2=O,-8.82745023
COc1ccc(/C=C(\C#N)C(=O)Nc2cccc3c2C(=O)NC3=O)cc1,-8.829673628
COc1ccc(/C=C(/C#N)C(=O)Nc2cccc3c2C(=O)NC3=O)cc1,-8.968406614
N#C/C(=C\c1ccc(Cl)cc1)C(=O)Nc1cccc2c1C(=O)NC2=O,-9.051139219
N#C/C(=C/c1ccc(Cl)cc1)C(=O)Nc1cccc2c1C(=O)NC2=O,-8.926294076
N#CN1CC[C@H](c2n[nH]cc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.083362782
N#CN1CC[C@@H](c2n[nH]cc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.071703396
N#CN1CC[C@H](c2n[nH]cc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.884921819
N#CN1CC[C@@H](c2n[nH]cc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.037367438
Cc1cc(-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)cc2cc[nH]c12,-7.794715427
Cc1cc(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc2cc[nH]c12,-7.779957003
COc1ccc2cc(C(=O)Nc3cccc(C4CC(=O)NC(=O)C4)c3)sc2c1,-7.853261347
Cc1nc(-c2cccs2)ccc1C(=O)N[C@@H]1CCC(=O)NC1=O,-8.045393699
Cc1nc(-c2cccs2)ccc1C(=O)N[C@H]1CCC(=O)NC1=O,-8.044936343
N#CN1CCC[C@H](c2ccc(NC(=O)c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-7.919812229
N#CN1CCC[C@@H](c2ccc(NC(=O)c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-8.04094952
N#CN1CCC[C@H](c2ccc(NC(=O)c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-7.901383803
N#CN1CCC[C@@H](c2ccc(NC(=O)c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-8.046982965
Cc1nc([C@@H]2CCCNC2)[nH]c1C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-7.923272941
Cc1nc([C@H]2CCCNC2)[nH]c1C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-7.92338815
Cc1nc([C@@H]2CCCNC2)[nH]c1C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.923797836
Cc1nc([C@H]2CCCNC2)[nH]c1C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.923934174
N#CN1CC[C@H](c2cnc(Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-7.945471096
N#CN1CC[C@@H](c2cnc(Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-7.857265964
N#CN1CC[C@H](c2cnc(Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-7.827657945
N#CN1CC[C@@H](c2cnc(Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-7.812188211
O=C1CC[C@H](N2Cc3ccc(-c4cn[nH]c4OS(=O)(=O)F)cc3C2=O)C(=O)N1,-8.782946593
O=C1CC[C@@H](N2Cc3ccc(-c4cn[nH]c4OS(=O)(=O)F)cc3C2=O)C(=O)N1,-8.077155763
O=C1CC[C@H](N2Cc3ccc(-c4c[nH]nc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,-8.035452601
O=C1CC[C@@H](N2Cc3ccc(-c4c[nH]nc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,-7.941048198
CNCCn1cc(-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)cn1,-7.845590729
CNCCn1cc(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)cn1,-7.852418633
O=C1CC[C@H](N2Cc3cc(S(=O)(=O)F)c(-c4cn[nH]c4)cc3C2=O)C(=O)N1,-8.496661091
O=C1CC[C@@H](N2Cc3cc(S(=O)(=O)F)c(-c4cn[nH]c4)cc3C2=O)C(=O)N1,-8.264745483
O=C1CC[C@H](N2Cc3ccc(-c4c[nH]nc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-7.950991239
O=C1CC[C@@H](N2Cc3ccc(-c4c[nH]nc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.358909025
O=C1CC[C@H](N2Cc3ccc(-c4cn[nH]c4S(=O)(=O)F)cc3C2=O)C(=O)N1,-7.932559249
O=C1CC[C@@H](N2Cc3ccc(-c4cn[nH]c4S(=O)(=O)F)cc3C2=O)C(=O)N1,-7.976571401
Nc1ccc(C(=O)N[C@@H]2CCC(=O)NC2=O)c2ncccc12,-7.905324584
Nc1ccc(C(=O)N[C@H]2CCC(=O)NC2=O)c2ncccc12,-7.905584409
Nc1ccnc2c(C(=O)N[C@@H]3CCC(=O)NC3=O)cccc12,-7.972626479
Nc1ccnc2c(C(=O)N[C@H]3CCC(=O)NC3=O)cccc12,-7.972769877
Cc1cnc2c(C(=O)N[C@@H]3CCC(=O)NC3=O)c(Cl)ccc2c1,-8.302016762
Cc1cnc2c(C(=O)N[C@H]3CCC(=O)NC3=O)c(Cl)ccc2c1,-8.302491222
COc1c(Cl)cc(C(=O)N[C@@H]2CCC(=O)NC2=O)c2ncccc12,-8.555997447
COc1c(Cl)cc(C(=O)N[C@H]2CCC(=O)NC2=O)c2ncccc12,-8.556394251
O=C1CC[C@H](NC(=O)c2ccc(S(=O)(=O)F)c3cccnc23)C(=O)N1,-8.968489486
O=C1CC[C@@H](NC(=O)c2ccc(S(=O)(=O)F)c3cccnc23)C(=O)N1,-9.134357957
O=C1CC[C@H](NC(=O)c2cccc3c(S(=O)(=O)F)ccnc23)C(=O)N1,-9.32904102
O=C1CC[C@@H](NC(=O)c2cccc3c(S(=O)(=O)F)ccnc23)C(=O)N1,-9.081922218
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)cc3cccnc23)C(=O)N1,-9.170118276
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)cc3cccnc23)C(=O)N1,-8.987848343
O=C1CC[C@H](NC(=O)c2cccc3cc(S(=O)(=O)F)cnc23)C(=O)N1,-9.075105076
O=C1CC[C@@H](NC(=O)c2cccc3cc(S(=O)(=O)F)cnc23)C(=O)N1,-9.012609243
O=C1CC[C@H](NC(=O)c2cc(OS(=O)(=O)F)cc3cccnc23)C(=O)N1,-8.793117406
O=C1CC[C@@H](NC(=O)c2cc(OS(=O)(=O)F)cc3cccnc23)C(=O)N1,-8.642755849
O=C1CC[C@H](NC(=O)c2cc(F)c3[nH]c(=O)ccc3c2)C(=O)N1,-8.434026086
O=C1CC[C@@H](NC(=O)c2cc(F)c3[nH]c(=O)ccc3c2)C(=O)N1,-8.434040478
CC(=O)Nc1cnn([C@@H]2CCC(=O)NC2=O)c1,-7.990394315
CC(=O)Nc1cnn([C@H]2CCC(=O)NC2=O)c1,-7.971134546
O=C1CC[C@H](n2cc(Br)cn2)C(=O)N1,-8.28355434
O=C1CC[C@@H](n2cc(Br)cn2)C(=O)N1,-8.28112439
O=C1CC[C@H](N2Cc3ccc(C(=O)NC[C@@H]4CCCCN4)cc3C2=O)C(=O)N1,-7.914703299
O=C1CC[C@@H](N2Cc3ccc(C(=O)NC[C@@H]4CCCCN4)cc3C2=O)C(=O)N1,-7.915092077
O=C1CC[C@H](N2Cc3ccc(C(=O)NC[C@H]4CCCCN4)cc3C2=O)C(=O)N1,-7.911497175
O=C1CC[C@@H](N2Cc3ccc(C(=O)NC[C@H]4CCCCN4)cc3C2=O)C(=O)N1,-7.890686507
