smiles,cov_crbn_label
O=C1CCC(c2ccccc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3c(c2)CCNC3C2CC2)C(=O)N1,0
Cc1ccc(NC(=O)NCc2cccc(C(=O)NC3CCC(=O)NC3=O)c2)cc1Cl,0
CC1(NC(=O)COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CNC1,0
N#CN1CCCC(c2ncc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2-n2cccn2)C1,1
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc2cn(C)nc12,0
CC(C)(c1nn[nH]n1)c1cc(C(=O)NC2CCC(=O)NC2=O)ccc1F,0
O=C1CCC(NC(=O)c2ccc(CNC(=O)C3CCc4nccn43)nc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)C(=O)N1,0
COc1ccc(-c2ccccc2C)c(C(=O)NC2CCC(=O)NC2=O)c1,0
N#CN1CCC(c2noc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
Cc1ccc(NC(=O)NCc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)cc1Cl,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCC5(CCCC5)C4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,1
N#CN1CCC(c2ccc(C3CC3)c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2ccc3cccc(-c4cn(C5CCC(=O)NC5=O)nn4)c3n2)C1,1
O=C1CCC(NC(=O)c2conc2CNC(=O)c2n[nH]c3ccccc23)C(=O)N1,0
N#CN1CCC(c2nccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(NC(=O)c2cccc(C(=O)N3CCCC3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2c(Cl)cccc2OCC2CC2)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2nc3n(c(=O)c12)CCCCC3,0
O=C1CCC(NC(=O)c2n[nH]c3ccccc3c2=O)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C1CCS(=O)(=O)C1,0
N#CN1CCC(c2nnnn2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3ccc(C(=O)NCC4CCCCN4)cc3C2=O)C(=O)N1,0
CN1C(=O)CCC(NCc2ccc(Cl)cc2)C1=O,0
CN1C(=O)CCC(NCc2cc(F)ccc2F)C1=O,0
CC(=O)N(C1CCC(=O)NC1=O)C(C(=O)NC(C)(C)C)c1ccc(C)cc1,0
Cc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)C(C)C)C2CCC(=O)NC2=O)cc1,0
CN1C(=O)CCC(NCc2c(F)cccc2F)C1=O,0
CN1C(=O)CCC(NCc2ccccc2C(F)(F)F)C1=O,0
N#Cc1ccccc1OCc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0
CC(C)C(CO)Nc1nccc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)n2)C1,1
O=C1CCC(Nc2ccc(NC(=O)CC3OCc4ncccc43)cc2)C(=O)N1,0
Cc1cn(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4ccnc4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cnc(C(F)(F)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cnc(F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)c3ccoc3C3(O)CCOCC3)cc2)C(=O)N1,0
N#CN1CCCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CNC3)C1,1
N#CN1CCCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nc3n2CCCC3)C1,1
O=C1CCC(n2cc(-c3cscc3OCc3ccc(CN4CCOCC4)cc3)nn2)C(=O)N1,0
CC(=O)c1ccc(C2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)cc1,0
COc1cc(F)ccc1C1N=C(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C=CN1,0
COc1cccc(C2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)c1,0
N#CN1CCCC(c2cnc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)s2)C1,1
N#CN1CCC(c2ccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,1
CC1(C)CC(NC(=O)Nc2ccc3c(c2)C(=O)NC3=O)c2cc(F)ccc2O1,0
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1F,0
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccc(Cl)cc1,0
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1Cl,0
O=C1CCC(NC(=O)c2nn(-c3cccc(F)c3)ccc2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nn(-c3cccc(S(=O)(=O)F)c3)ccc2=O)C(=O)N1,1
O=C(CCC(=O)N1CCc2sccc2C1)Nc1ccc2c(c1)C(=O)NC2,0
N#CN1CCC(c2ccnc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)c2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(Oc5ccccc5)cc4)ccc3C2=O)C(=O)N1,0
COc1cc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1Oc1ccccc1,0
COc1cc(Oc2ccccc2)ccc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COc1ccc(Oc2ccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)cc1,0
O=C1CCC(NC(=O)c2cncc3c(=O)[nH]ccc23)C(=O)N1,0
N#CN1CCCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,1
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CN1CCC(C)(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1=O,0
O=C1CCC(N2Cc3c(C(=O)N4CCCCN4)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccsc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(N2Cc3cc(NCc4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,1
N#CN1CCC(c2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc3c2CCCC3)C1,1
N#CN1CCCC(c2ncccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2c(C(F)F)nc3cnccn23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)nccn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3cnc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(N2Cc3ccc(CNC(=O)N4CCCCCC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncnc2C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
CN1C(=O)CCc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0
O=C1CCC(NC(=O)c2cc3c(cc2F)NC(=O)CC3)C(=O)N1,0
N#CN1CCCC(c2ccnc3cc(-c4cn(C5CCC(=O)NC5=O)nn4)ccc23)C1,1
O=C1CCC(NC(=O)c2cc(=O)c3ccc(S(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3ccc(OS(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3c(S(=O)(=O)F)cccc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3cccc(S(=O)(=O)F)c3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)C(=O)N1,0
O=C1CCC(NC(=O)c2nccn3cnnc23)C(=O)N1,0
CC1CCN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1CCCN1C(=O)CNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC1(C)CCN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
Cn1nnc2c1NCCC2C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
N#CN1CCC(c2nccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(N2Cc3c(C#CCOCCc4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccnnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
CC1(C)CCOC(C(=O)NCc2occc2C(=O)NC2CCC(=O)NC2=O)C1,0
N#CN1CCCC(c2cnn(-c3cncc(-c4cccc(N5CCC(=O)NC5=O)c4)c3)c2)C1,1
O=C1CCC(NC(=O)c2ccc3sc4ccccc4c3c2)C(=O)N1,0
CC1CC(=O)Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2N1,0
N#CN1CCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)cc3c2OCC3)C1,1
Cc1cc(-c2cnn(-c3ccncn3)c2)ccc1N1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(Cl)c(NC(=O)c3cccs3)c2)C(=O)N1,0
CN(c1ccnc(-c2cccc(Cl)c2)n1)C1CCC(=O)NC1=O,0
CN(c1cc(Cl)nc(-c2ccc(F)c(Cl)c2)n1)C1CCC(=O)NC1=O,0
CN(c1cc(C(F)(F)F)nc(-c2ccccc2)n1)C1CCC(=O)NC1=O,0
CCn1c(=O)[nH]c(=O)c2c(C(=O)NC3CCC(=O)NC3=O)cc(C(C)C)nc21,0
N#CN1CCCC(c2ccncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
Cc1cc(-c2[nH]ncc2C(=O)NC2CCC(=O)NC2=O)ccc1F,0
O=C1CCC(NC(=O)c2cccc(-c3ccccc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(-c3cccc(S(=O)(=O)F)c3)n2)C(=O)N1,1
COc1ccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)cc1,0
O=C1CCC(N2Cc3cc(NCc4ccc5ccc6cccc7ccc4c5c67)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cn1nc(C2CCOCC2)cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCNc2ccc(C(=O)NCc3ccc4c(c3)CNC4=O)cc2N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
CC(=O)Nc1cnc(Cl)cc1C(=O)NC1CCC(=O)NC1=O,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)cc(Cl)nc1Br,0
CC(C)Cc1cc(C(=O)NC2CCC(=O)NC2=O)cc(O)n1,0
Nc1cnc(Cl)c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccnc(S(=O)(=O)F)c2)C(=O)N1,1
CC(C)Oc1nccc(C(=O)NC2CCC(=O)NC2=O)c1F,0
O=C1CCC(N2Cc3cc(C(=O)NC4(C5CC5)CC4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccnc3cc(-c4cn(C5CCC(=O)NC5=O)nn4)ccc23)C1,1
O=C1CCC(NC(=O)c2cnc3sc(S(=O)(=O)F)nn23)C(=O)N1,1
Cc1nn2c(C(=O)NC3CCC(=O)NC3=O)c(C)nc2s1,0
O=C1CCC(NC(=O)c2cnc3sc(OS(=O)(=O)F)nn23)C(=O)N1,1
N#CN1CCC(c2cc(Nc3cccc(N4CCC(=O)NC4=O)c3)n3ncnc3n2)C1,1
O=C1NCc2c(OCC(=O)N3CCN(c4ccccc4F)CC3)cccc21,0
O=C1CCC(NC(=O)c2cc3nc(S(=O)(=O)F)ccc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2sc3cccnc3c2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3nccc(S(=O)(=O)F)c3s2)C(=O)N1,1
N#CN1CCCC(c2cc3n(n2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CO3)C1,1
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCCC(c2ccncc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
C=CC(=O)N(Cc1csc(C2CC2)n1)c1ccc2c(c1)C(=O)NC2,1
Cn1c(N)c(N2C(=O)C=CC2=O)c(=O)[nH]c1=O,1
N#CN1CCC(c2cc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)cc3c2OCC3)CC1,1
N#CN1CCC(c2ncoc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)CC1,1
O=C1CCC(NC(=O)c2oc(C3CC3)nc2C(F)F)C(=O)N1,0
Cc1nc(C2CC2)oc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3ccc(C(=O)NC4(C(=O)O)CCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(C(=O)NC4CCC(C(=O)O)C4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCOC4)cc2)C1,1
N#CN1CCCC(c2ccnc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C(CCCn1ccnc1)NCc1nocc1C(=O)NC1CCC(=O)NC1=O,0
Cc1cc(C)n2nc(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)nc2n1,0
N#CN1CCC(c2ccccc2C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2ccc3cnc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)Nc1cccc2c1C(=O)NC2=O,1
O=C1CCC(N2Cc3cc(-c4cnc(OS(=O)(=O)F)s4)ccc3C2=O)C(=O)N1,1
CCOC(=O)c1ncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0
O=C1CCC(N2Cc3cc(-c4scnc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cncs4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
N#CN1CCCC(c2ccc3c(-c4cn(C5CCC(=O)NC5=O)nn4)cncc3c2)C1,1
Nc1nc2c(c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n1)CCCC2,0
NCc1ccc(C(=O)NC2CCC(=O)NC2=O)c(C2CC2)n1,0
N#CN1CCCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c3c2CCCO3)C1,1
O=C1CCC(NC(=O)c2nnc(C3CCCNC3)s2)C(=O)N1,0
Cn1cc(C(O)C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)on2)cn1,0
Cc1cc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n(C)n1,0
O=C1CCC(N2Cc3c(C(=O)NCCC4CCCNC4)cccc3C2=O)C(=O)N1,0
Cn1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1O,0
O=C1CCC(N2Cc3cc(C4CCN(Cc5ccccc5)CC4)ccc3C2=O)C(=O)N1,0
Cc1cc(C2(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)CCOCC2)on1,0
N#CN1CCC(c2cncnc2Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccc5o4)ccc3C2=O)C(=O)N1,0
COc1ccc(-c2cc(N(C)C3CCC(=O)NC3=O)ncn2)cc1,0
Cc1oc(C(=O)OC2CCC(=O)NC2=O)cc1S(=O)(=O)N1CCCC1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2C2CCC2)C1,1
CC1(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCCCO1,0
N#CN1CCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)C1,1
Cc1cccc(Cl)c1CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
Cc1cc(C#N)cc(C)c1CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
Cc1cccc(C(C)C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0
N#CN1CCC(c2cncc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
COc1ccccc1Cn1cnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0
O=C1CCC(NC(=O)c2ccc3[nH]c(=O)n(C4CC4)c3c2)C(=O)N1,0
Cc1nn(C2CCOC2)cc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2ccc3c(S(=O)(=O)NC4CCC(=O)NC4=O)csc3c2)C1,1
O=C1CCC(NC(=O)c2cn(Cc3ccccc3)nc2-c2cccnc2)C(=O)N1,0
N#CN1CCC(c2cc(Cc3cn(C4CCC(=O)NC4=O)nn3)cs2)C1,1
O=C1CCC(NC(=O)c2cc(OCC(F)(F)F)c3ccccc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ccccc3n2)C(=O)N1,1
COc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)ccc2c1Br,0
O=C1CCC(NC(=O)c2ccc3ccccc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3cc(Cl)cc(Br)c3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3cccc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
COc1cccc2c(O)cc(C(=O)NC3CCC(=O)NC3=O)nc12,0
O=C1CCC(NC(=O)c2ccc3ccc(OS(=O)(=O)F)cc3n2)C(=O)N1,1
N#CN1CCCC(c2ccccc2-c2csc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2ccc3scc(-c4nn[nH]n4)c3c2)C(=O)N1,0
CN(c1ncnc(C2CC2)c1Br)C1CCC(=O)NC1=O,0
O=C1CC(c2cccc(NC(=O)CCc3ccccn3)c2)CC(=O)N1,0
O=C1CCC(NC(=O)c2cnn3c2OCC(OCc2ccccc2)C3)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n(C3CC3)n2)C1,1
O=C1CCC(NC(=O)c2cnc(-c3ccncc3)s2)C(=O)N1,0
CCc1nn(C)c(CC)c1CNc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2nccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2cc3c(cc2-c2cncc(C(=O)NC4CCC(=O)NC4=O)c2)CCO3)C1,1
N#CN1CCC(c2csc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
Nc1cccc2c1ccn2CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0
O=C1CCN(c2ccc(C(=O)N3CC4OCc5cnnn5C4C3)cc2)C(=O)N1,0
N#CN1CCC(c2nccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(N2Cc3ccc(NC(=O)C4Cc5ccc(S(=O)(=O)F)cc54)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)C4Cc5c4cccc5S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)C4Cc5ccccc54)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4Cc5cc(S(=O)(=O)F)ccc54)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)C4Cc5cccc(S(=O)(=O)F)c54)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OCC4CC4)cc3)C2=O)C(=O)N1,0
