smiles,cov_crbn_label
Cc1nc(Br)c2ccc(C(=O)NC3CCC(=O)NC3=O)cn12,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cncn3c2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)Cn3nnnc3-c3ccsc3)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3ccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)no3)c2)C1,1
N#CN1CCCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
O=C1CCC(N2Cc3cc(NCc4cccc5c4oc4ccccc45)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccnc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCCC(c2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
N#CN1CCCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,1
N#CN1CCC(c2ccn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)n2)CC1,1
O=C1CCC(N2Cc3ccc(C(=O)NC45CC(C4)C5)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CCCN3c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CN1Cc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2N(C)S1(=O)=O,0
N#CN1CCCC(c2cccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2csc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
CN1Cc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3,0
O=C1CCC(c2ccc(NC(=O)c3cc(O)nc4c3CNCC4)cc2)C(=O)N1,0
NC1C=CN(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,1
O=C1CCC(NC(=O)c2ccncc2Oc2ccc(F)cc2)C(=O)N1,0
CN(C(=O)c1ccco1)c1ccccc1C(=O)OC1CCC(=O)NC1=O,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1csc(-c2ccsc2)n1,0
N#CN1CCC(c2cnn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1Cc1ccccc1,0
COc1cc(F)c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)n[nH]c2c1,0
N#CN1CCCC(c2ccnc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CC(C)(C)OC(=O)C1CCCN1Cc1cn(C2CCC(=O)NC2=O)nn1,0
N#CN1CCCC(c2ccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)ccc3=O)cc2)C1,1
COc1ccc2[nH]cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2c1,0
N#CN1CCCC(c2nc3nc4c(c(Nc5ccc(N6CCC(=O)NC6=O)cc5)n3n2)CCCC4)C1,1
N#CN1CCCC(c2ccccc2NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cc1occc1SC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(Cn3ccc(C(F)(F)F)n3)cc2F)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)CCn3nc(O)c4c3CCCC4)c2)C(=O)N1,0
CCc1onc(C2CCCOC2)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(c2ccc(NC(=O)C(F)C3CC4(CCNCC4)C3)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)co3)c2)C1,1
O=C1CCC(NC(=O)c2onc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3ccc(S(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3ccccc23)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2c[nH]c(=O)cc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2csc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2C2CCC2)C1,1
N#CN1CCCC(c2ccn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,1
N#CN1CCCC(c2nnc3n2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3c(C(=O)N4Cc5cccc(S(=O)(=O)F)c5C4)cccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4Cc5ccc(S(=O)(=O)F)cc5C4)cccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4Cc5ccccc5C4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(C3CC3)c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)CC1,1
O=C1CCC(N2Cc3ccc(-n4cc(C5CCCC5)nn4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccccn4)CC3)C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]n3c2nc(=O)c2ccccc23)C(=O)N1,0
N#CN1CCC(c2ccc3c(C4CC4)c(C(=O)NC4CCC(=O)NC4=O)[nH]c3c2)C1,1
C#Cc1cccc(NC(=O)CN(C)C2=CC(=O)N(C3CCC(=O)NC3=O)C2=O)c1,1
Cc1nc(-c2ccco2)nc2sc(C(=O)NC3CCC(=O)NC3=O)c(C)c12,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2c(c1=O)CCCC2,0
N#CN1CCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)C1,1
CN1C(=O)c2ccccc2C1CC(=O)N1CC(c2ncnc3ccccc23)C1,0
O=C1CC(c2cccs2)CC(=O)N1,0
N#CN1CCCC(c2cc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)cc3c2OCCO3)C1,1
O=C1CCC(N2Cc3cc(Nc4nc5ccccc5o4)ccc3C2=O)C(=O)N1,0
O=C1CCC(Sc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)C(=O)N1,0
CC(C)Cc1ccc2c(N)c(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)cnc3s2)C(=O)N1,1
Cc1cc(C)c2cc(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnc3s2)C(=O)N1,1
O=C1CCC(CNc2cccc(S(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(CNc2cccc(OS(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(CNc2ccccc2)C(=O)N1,0
CC(C1CC1)N(C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CC1,0
O=C1CCC(NC(=O)c2cc(Cl)cc3c2OCCNC3)C(=O)N1,0
Cc1nc(-c2cc(C(=O)NC3CCC(=O)NC3=O)co2)cs1,0
O=C(CCl)Nc1cccc2c1CN(C1CC1)C2=O,1
C=CC(=O)Nc1ccccc1CC(=O)N1CCCC2(C1)NC(=O)NC2=O,1
O=C1CCC(NC(=O)c2cc(Cn3cc(Cl)cn3)cs2)C(=O)N1,0
O=C1COc2c(cccc2-c2ccc3c(c2)C(=O)NC3)N1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)CN4CC=CCC4)cc3C2=O)C(=O)N1,0
N#Cc1cccc2[nH]c(-c3ccc(N4CCC(=O)NC4=O)cc3)cc12,0
O=C1CCN(c2ccc(-c3cc4cccc(S(=O)(=O)F)c4[nH]3)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3cc4c(S(=O)(=O)F)cccc4[nH]3)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3[nH]c4ccccc4c3S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(N3CCOC3=O)ccc2F)C(=O)N1,0
O=C1CCC(NC(=O)C2CCNc3c2cccc3S(=O)(=O)F)C(=O)N1,1
O=C1CCC(NC(=O)C2CCNc3ccc(S(=O)(=O)F)cc32)C(=O)N1,1
O=C1CCC(NC(=O)C2CCNc3ccccc32)C(=O)N1,0
O=C1CCC(NC(=O)C2CCNc3cc(S(=O)(=O)F)ccc32)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(-c3cccnc3)cc2C(F)(F)F)C(=O)N1,0
N#CN1CCC(c2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
N#CN1CCCC(c2nccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(N2Cc3c(cccc3-n3cc(-c4cn[nH]c4)nn3)C2=O)C(=O)N1,0
Cc1csc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0
Nc1ccn(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c(=O)n1,0
N#CN1CCC(c2c(C3CCCC3)nnn2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,1
CCc1nc2n(n1)CC(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CC2,0
O=C(C=Cc1cc[nH]c1)Nc1cccc2c1CNC2=O,1
Cn1cc(C(=O)NCC2CCN(C(=O)c3cccc4c3CNC4=O)CC2)cn1,0
N#CN1CCC(c2oc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c3c2COCC3)C1,1
COc1ccc(-c2cc(N(C)C3CCC(=O)NC3=O)ncn2)cc1,0
O=C1CCC(NC(=O)c2c(Br)noc2C2CC2)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
CCn1nccc1S(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Cc1ccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C2CC2)cc1Cl,0
CCC1CC1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CC1(C)C(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1(C)C,0
CC(C)C1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CC4F)cc3C2=O)C(=O)N1,0
CN(C)CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
O=C1CCC(N2Cc3ccc(-n4cc(-c5cnsc5)nn4)cc3C2=O)C(=O)N1,0
O=C1CCC(C(=O)NCc2ccc(S(=O)(=O)F)cc2)N1,0
O=C1CCC(C(=O)NCc2ccccc2)N1,0
O=C1CCC(C(=O)NCc2cccc(S(=O)(=O)F)c2)N1,0
CCNC1CCC2CCC1N2c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
Cc1noc(C23CC(CN2C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C3)n1,0
O=C1CCC(NC(=O)c2cc(C3(c4ccccc4)CC3)[nH]n2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCC4CCCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(-c3cn[nH]c3)nn2)C(=O)N1,0
N#CN1CCCC(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
O=C1NCc2nc(N3CC(F)C(C(F)(F)F)C3)c(Cl)cc21,0
N#CN1CCCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
O=C1CCC(NC(=O)c2cc(CNC(=O)c3cc4ccccc4[nH]3)no2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3ccsc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1NCc2cccc(OCC3(C4CCCCO4)CC3)c21,0
N#CN1CCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
Cn1cnc(C#N)c1C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0
O=C1CCC(N2Cc3cc(-n4cc(-c5ccn[nH]5)nn4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
CC(C)(C)OC(=O)N1CCCC1c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(N2C(=O)c3ccc(C#CCOCCOCCOCc4ccccc4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3ccn(CC(F)F)c3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3cc(S(=O)(=O)F)[nH]c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cc[nH]c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)c[nH]c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3cc[nH]c3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn[nH]c2C2CCCO2)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2C(=O)CC3)C1,1
O=C1CCC(Nc2ccc(NC(=O)C3CCCC4(CCCCC4)O3)cc2)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)nc2)C1,1
N#CN1CCCC(c2c(C3CCCC3)nnn2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
COc1cc2nc(-c3ccccc3)nc(NC3CCC(=O)NC3=O)c2cc1OC,0
O=C1CCC(NC(=O)c2cnccn2)C(=O)N1,0
Cc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)nc1C,0
Nc1nc(O)c(Cl)nc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cncc(S(=O)(=O)F)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)cn2)C(=O)N1,1
Cc1cnc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(N2Cc3cc(Nc4cnc5ccccn45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nnnn2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2nccnc2C(=O)NCc2ccc(F)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc3c2-c2sc(C(=O)NC4CCC(=O)NC4=O)cc2CO3)C1,1
O=C1CCC(N2Cc3c(C(=O)NC4(C(=O)O)CCC4)cccc3C2=O)C(=O)N1,0
O=C(O)CN(C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CCC1,0
O=C1CCC(N2Cc3c(C(=O)NC4CC(C(=O)O)C4)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)cc2)C1,1
N#CN1CCCC(c2cccc3c2OCC(Nc2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
O=C1CCC(N2Cc3c(OCCCC(=O)N4CCCc5ccccc54)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cncc3ccsc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)c3ccsc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccccc2OCC(=O)Nc2ccccc2F)C(=O)N1,0
N#CN1CCC(c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)s2)C1,1
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2C(=O)CC3)C1,1
N#CN1CCC(c2ccsc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)cc3c2OCC3)C1,1
O=C(Nc1ncn(Cc2cccc(F)c2)n1)c1cccc2c1C(=O)NC2,0
O=C1NCc2c(OCC(=O)N3CCN(c4ccccc4F)CC3)cccc21,0
CN1CCC(C)(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1=O,0
N#Cc1ccccc1OC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,0
Cc1nc(C2CCNCC2)[nH]c1C(=O)NC1CCC(=O)NC1=O,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(=O)[nH]n(C)c2n1,0
O=C1CCC(NC(=O)c2cnc(-c3ccncc3)s2)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3oc(S(=O)(=O)F)c4c3CCOC4)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)c3occ4c3CCOC4)cc2)C(=O)N1,0
O=C1CCC(Nc2nc(Cl)nc3c2COC3)C(=O)N1,0
O=C1CCN(c2ccc(N3CCNCC3)c(OS(=O)(=O)F)c2)C(=O)N1,1
O=C1CCN(c2ccc(N3CCNCC3)cc2)C(=O)N1,0
N#CN1CCC(c2ccn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)n2)CC1,1
Cn1cnnc1-c1ncccc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2ccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)on3)cc2)C1,1
N#Cc1cc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c[nH]1,0
Cc1nn(-c2ccccc2)c2nc(C(=O)NC3CCC(=O)NC3=O)ccc12,0
N#CN1CCC(c2ccc(C(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
N#CN1CCC(c2ccc3c(n2)C2(CCOC2)CN3C(=O)c2ccc(N3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2nnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)CC1,1
N#CN1CCCC(c2csc3c2CCN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCCC(c2cnn(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2ccc(NCCc3ccccn3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)C(=O)N1,0
N#CN1CCC(c2cncc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
O=C1CCC(N2C(=O)c3ccc(N4CCCCC4)cc3C2=O)C(=O)N1,0
O=C1CCNc2ccc(C(=O)NCc3ccc4c(c3)CNC4=O)cc2N1,0
O=C1CCC(NC(=O)c2ncc3n2CCCC3)C(=O)N1,0
N#CN1CCC(c2ccc(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,1
N#CN1CCCC(c2ccccc2-c2coc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2ccccc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
