smiles,cov_crbn_label
O=C1CCC(NC(=O)c2cc3c(OS(=O)(=O)F)ccnc3cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cccnc3c(O)n2)C(=O)N1,0
O=C1CC(c2ccc(NCc3nnc(C4CC4)s3)cc2)CC(=O)N1,0
O=C1CCC(NC(=O)c2cnc3c(cnn3C3CCCC3)c2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccc5o4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2coc(C3CCCC3)n2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCOC4)c2)C1,1
O=C1CC(c2cccnc2)CC(=O)N1,0
CCC1(c2ccc(NCc3ccc(-n4cncn4)cc3)cc2)CCC(=O)NC1=O,0
O=C1CCC(N2CCCc3c(N4CCNCC4)cccc32)C(=O)N1,0
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)[nH]n3)c2)C1,1
O=C1CCCC(=O)N1,0
CC1CC(=O)NC(=O)C1,0
NC1CCC(=O)NC1=O,0
CC(NC(=O)OC(C)(C)C)C(=O)NC1CCC(=O)NC1=O,0
CC1(C)CC(=O)NC(=O)C1,0
N#CN1CCCC(c2ccn(Cc3cn(C4CCC(=O)NC4=O)nn3)n2)C1,1
O=C1CCC(N2Cc3c(NS(=O)(=O)c4ccco4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4cccc(S(=O)(=O)F)n4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(-c4ccccn4)cc3S(=O)(=O)F)C2=O)C(=O)N1,1
COc1ccnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0
O=C1CCC(N2Cc3ccc(-c4cc(S(=O)(=O)F)ccn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ncccc4C(F)F)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4ncccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccccn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ncccc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccc(OS(=O)(=O)F)cn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cccc(OS(=O)(=O)F)n4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc(OS(=O)(=O)F)ccn4)cc3C2=O)C(=O)N1,1
CC(C)C1Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2NC1=O,0
CN1C(=O)COc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(NC(=O)c2cc(F)c3c(c2)NC(=O)CO3)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CC(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)=N3)C1,1
O=C1CCC(NC(=O)c2cc3n(n2)CCCNC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(CNC(=O)c3c[nH]c4cnccc34)on2)C(=O)N1,0
O=C1CCC(NC(=O)c2coc(CNC(=O)c3ccnc4cc[nH]c34)c2)C(=O)N1,0
N#CN1CCC(c2n[nH]cc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCCC(c2ccn(Cc3cn(C4CCC(=O)NC4=O)nn3)c(=O)c2)C1,1
N#CN1CCC(c2ccc3c(c2)CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCCC(c2ccc3c(c2)OC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)C3)C1,1
Cc1cnn(-c2c(C(=O)NC3CCC(=O)NC3=O)c(C)nn2C)c1,0
N#CN1CCCC(c2cccc(-c3[nH]ncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCCCC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c(C3CC3)c2)C1,1
N#CN1CCC(c2cc3n(c(=O)c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCCC(c2ccc3[nH]cc(-c4cccc(N5CCC(=O)NC5=O)c4)c3c2)C1,1
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(Cl)cn1,0
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc(S(=O)(=O)F)n1,1
O=C(NC12CC(C1)C(=O)NC2=O)c1cc(S(=O)(=O)F)ccn1,1
N#CN1CCC(c2nc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)NCCO3)C1,1
CC(C)(C)OC(=O)NCCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccccc4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CC(C)(C)OC(=O)NCCOc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
N#Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CCOc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CC(=O)NCc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CC(=O)Nc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3cc(-c4cccc(S(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)cc4)ccc3C2=O)C(=O)N1,1
CN(C)c1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(ccc(-c4ccccc4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
CC(C)(C)OC(=O)NCCOc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
NCCc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4cccc(OS(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
COCCc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccccc4)ccc3C2=O)C(=O)N1,0
COC(=O)Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(F)cc4)ccc3C2=O)C(=O)N1,0
Cc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)Oc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
COCCc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
N#CN1CCC(c2ncsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c(c1)C(C)CCN2,0
O=C1CCC(c2ccc(NC(=O)C3CC4(CCO3)CC(F)(F)C4)cc2)C(=O)N1,0
Cc1nc(-c2cnn(C)c2)oc1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCc4ccccc4)cc3C2=O)C(=O)N1,0
O=C1CC(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)C(=O)N1,0
Nc1cccc2c1C(=O)N(C1CC(=O)NC1=O)C2=O,0
O=C1CC(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)C(=O)N1,0
Nc1ccc2c(c1)C(=O)N(C1CC(=O)NC1=O)C2=O,0
O=C1CCC(NC(=O)c2cc3ccccc3cc2NC(=O)C2CC2)C(=O)N1,0
O=C1CCC(n2cc(CCCC(O)c3ccccn3)nn2)C(=O)N1,0
N#CN1CCCC(c2csc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
COc1cc2c(c(C(=O)NC3CCC(=O)NC3=O)c1)NC(=O)CO2,0
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccn2)C1,1
N#CN1CCCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)no2)C1,1
N#CN1CCC(c2ccnc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)c2)C1,1
O=C1CCC(NC(=O)c2oc(Cl)c(Cl)c2Cl)C(=O)N1,0
CSCc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0
O=C1CCC(NC(=O)c2ccc(Br)o2)C(=O)N1,0
CS(=O)(=O)Cc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0
Cc1cc(S(N)(=O)=O)oc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(OCC(F)(F)F)o2)C(=O)N1,0
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)co2)C(=O)N1,1
Cc1oc(C(=O)NC2CCC(=O)NC2=O)cc1S(=O)(=O)N(C)C,0
O=C1CCC(NC(=O)c2ccco2)C(=O)N1,0
CCCCCc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0
N#CN1CCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)C1,1
N#CN1CCC(c2cncnc2Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
NC(Cc1cc2ccccc2o1)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2OCCCO3)C1,1
O=C1CCC(N2Cc3cc(-c4ncccc4C4CC4)ccc3C2=O)C(=O)N1,0
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)Nc1cccc2c1C(=O)NC2=O,1
CN1Cc2ccc(CNC(=O)N3CCC(Cc4ccncc4)C3)cc2C1=O,0
COc1ccc2c(c1)OCC2CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2cnc(-c3nccs3)[nH]c2=O)C(=O)N1,0
CC(C)Oc1ccc2ccccc2c1CNC(=O)NC1CC(=O)NC1=O,0
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)C1,1
O=C1CCC2(CC(C3CCCCC3)=NO2)C(=O)N1,0
N#CN1CCC(c2nccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)CC1,1
O=C1CCC(NC(=O)c2cn(CCC3CCCCN3)nn2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)co3)cc2)C1,1
N#CN1CCCC(c2ccc(-n3nnc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
N#CN1CCCC(c2cnc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)s2)C1,1
Cn1cnnc1SCC1CCC(=O)NC1=O,0
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)CC1,1
O=C1CCC(NC(=O)c2coc(-c3ccccc3Cl)n2)C(=O)N1,0
Cc1oc(-c2ccc(Cl)c(Cl)c2)nc1C(=O)NC1CCC(=O)NC1=O,0
CC(C)c1oc(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CC(c2ccc(NS(=O)(=O)N3CCC3)cc2)CC(=O)N1,0
O=C1CCC(c2cccc(NC(=O)c3csc4c(O)ccnc34)c2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4nccnc4c3)C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3cc(-c4cnc5n4CCNC5)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2ccnc3nn[nH]c23)C(=O)N1,0
Cn1ncc2c(NC3CCC(=O)NC3=O)ncnc21,0
N#CN1CCC(c2cccc(-c3occc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(n2cc(-c3cccc4ccc(S(=O)(=O)F)nc34)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccc4cc(S(=O)(=O)F)cnc34)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc(S(=O)(=O)F)cc4cccnc34)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccc4c(OS(=O)(=O)F)ccnc34)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc(OS(=O)(=O)F)cc4cccnc34)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3c(S(=O)(=O)F)ccc4cccnc34)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccc4cc(OS(=O)(=O)F)cnc34)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccc4cccnc34)nn2)C(=O)N1,0
O=C1CCC(Sc2nc3c(S(=O)(=O)F)cccc3[nH]2)C(=O)N1,1
O=C1CCC(Sc2nc3ccc(Cl)cc3[nH]2)C(=O)N1,0
O=C1CCC(Sc2nc3cc(S(=O)(=O)F)ccc3[nH]2)C(=O)N1,1
O=C1CCC(Sc2nc3cccc(S(=O)(=O)F)c3[nH]2)C(=O)N1,1
O=C1NC(=O)C2(c3ccc(S(=O)(=O)F)cc3)CC1C2,1
O=C1NC(=O)C2(c3ccccc3)CC1C2,0
Cc1nc(-c2c(C)c(C)nn(C)c2=O)sc1C(=O)NC1CCC(=O)NC1=O,0
Cc1occc1-c1cc(NC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)no1,0
O=C1CCC(NC(=O)c2cccc(OC3CCCCC3)c2)C(=O)N1,0
N#CN1CCC(c2cccc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2)C1,1
O=C1CCC(NC(=O)c2cc3c(s2)-c2ccccc2OC3)C(=O)N1,0
N#CN1CCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2ccnnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2csc3nc[nH]c(=O)c23)C(=O)N1,0
CCn1ncc2ncnc(Nc3ccc(C4CCC(=O)NC4=O)cc3)c21,0
Cn1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c(=O)c21,0
N#CN1CCC(c2cncn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2ccccc2-n2cnc3ccccc32)C(=O)N1,0
N#CN1CCC(c2ccnc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)n3ccnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccn3cc(OS(=O)(=O)F)nc23)C(=O)N1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2nccn2c1,0
O=C1CCC(NC(=O)c2cccn3ccnc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cccn3c(S(=O)(=O)F)cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cn3ccnc23)C(=O)N1,1
O=C1CC(c2cccc(NCc3cccc4[nH]ncc34)c2)CC(=O)N1,0
N#CN1CCC(c2nnc3n2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
Cc1nc(NCCc2ccccc2)sc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2csc3c(S(=O)(=O)F)ncn23)C(=O)N1,1
Cc1sc2cncn2c1C(=O)NC1CCC(=O)NC1=O,0
CC1(C)CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
CC1CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
O=C1CCC(N2Cc3c(OCc4ccc(CN5CCC(F)(F)CC5)cc4)cccc3C2=O)C(=O)N1,0
CC(C)C1CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
O=C1CCC(c2ccc(NC(=O)C3COCCN3CC(F)F)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4cn5ccccc5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3ccc(CNC(=O)c4cc(O)ccn4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CNC3)C1,1
O=C1CCC(NC(=O)c2ccc3cc(OCc4ccccc4)ccc3c2)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2nc3n(c(=O)c12)CCCCC3,0
O=C(C=Cc1ccccc1)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COc1ccc(C=CC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CCC1(c2ccc(NC(=O)C3(C)CC3(Cl)Cl)cc2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3ncnn3c2O)C(=O)N1,0
COc1cccn2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1cccc2nc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cn12,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5cccc(C(F)(F)F)c5n4)ccc3C2=O)C(=O)N1,0
Cc1c(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc2ccccn12,0
CN1C(=O)CCC(N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C1=O,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5ccc(C(F)(F)F)cc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5ccc(F)cc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5cc(Cl)ccc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5ccccc5n4)ccc3C2=O)C(=O)N1,0
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cn2c1,0
COc1ccn2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2c1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cn5cc(F)ccc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3nccc(OS(=O)(=O)F)n3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3ncc(S(=O)(=O)F)cn3n2)C(=O)N1,1
Cc1cnc2c(Br)c(C(=O)NC3CCC(=O)NC3=O)nn2c1,0
CS(=O)(=O)c1cnc2cc(C(=O)NC3CCC(=O)NC3=O)nn2c1,0
COc1c(F)cc(F)c(C(=O)NC2CCC(=O)NC2=O)c1Br,0
C=C(F)C(=O)NCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,1
CNc1ccccc1C(=O)NC1CCC(=O)NC1=O,0
CN(CC(C)(C)C)C(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccc(C(F)(F)F)cc2)C(=O)N1,0
CCOc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
CCCCOc1ccc(C(=O)NC2CCC(=O)NC2=O)c(F)c1,0
CCOc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccc(Br)cc2)C(=O)N1,0
CCOc1cc(C(=O)NC2CCC(=O)NC2=O)cc(OCC)c1OCC,0
CC(C)(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2cc(Cl)cc(Cl)c2OC(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(C(F)(F)F)c2)C(=O)N1,0
CC(C)c1cccc(F)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc(F)cc(F)c2)C(=O)N1,0
CCCCNc1ccc(C(=O)NC2CCC(=O)NC2=O)c(OC)c1,0
Nc1ccc(C(=O)NC2CCC(=O)NC2=O)c(F)c1,0
NCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
COc1cccc(OC)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(F)ccc2F)C(=O)N1,0
CS(=O)(=O)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0
COc1ccc(S(N)(=O)=O)c(OC)c1C(=O)NC1CCC(=O)NC1=O,0
C=CC(=O)NCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,1
CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc(OC)c1C,0
Nc1ccc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)c1,0
O=C1CCC(NC(=O)c2ccccc2[N+](=O)[O-])C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(S(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc(F)c2F)C(=O)N1,0
COc1cc(OC)c(C(=O)NC2CCC(=O)NC2=O)c(OC(F)F)c1,0
NS(=O)(=O)c1cc(F)c(Cl)c(C(=O)NC2CCC(=O)NC2=O)c1,0
COc1c(N)c(F)cc(C(=O)NC2CCC(=O)NC2=O)c1F,0
CCS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
COCc1cc(Cl)cc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccccc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccccc2Cl)C(=O)N1,0
COc1c(Br)cccc1C(=O)NC1CCC(=O)NC1=O,0
CN(C)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
CCCS(=O)(=O)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0
COc1cc(C(=O)NC2CCC(=O)NC2=O)c([N+](=O)[O-])cc1OC,0
Cc1c(Cl)cccc1C(=O)NC1CCC(=O)NC1=O,0
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc(OC)c1OC,0
O=C1CCC(NC(=O)c2ccc(OC(F)(F)F)c(C(F)F)c2)C(=O)N1,0
CS(=O)(=O)c1c(Br)cccc1C(=O)NC1CCC(=O)NC1=O,0
Nc1ccc(C(=O)NC2CCC(=O)NC2=O)c(O)c1,0
Nc1cccc(C(=O)NC2CCC(=O)NC2=O)c1F,0
COc1ccc(OCC(F)(F)C(F)F)c(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccc([N+](=O)[O-])cc2F)C(=O)N1,0
Nc1cc(OC(F)F)cc(C(=O)NC2CCC(=O)NC2=O)c1,0
N#CCS(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
COc1cc(Cl)c(Cl)cc1C(=O)NC1CCC(=O)NC1=O,0
CCCCNc1ccc(C(=O)NC2CCC(=O)NC2=O)c(F)c1,0
COC(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
Cc1cc(F)cc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
N#Cc1c(F)c(F)cc(C(=O)NC2CCC(=O)NC2=O)c1F,0
O=C1CCC(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)C(=O)N1,0
CCCS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
COCCOCc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1F,0
Nc1ccccc1C(=O)NC1CCC(=O)NC1=O,0
COc1ccc(F)c(C(=O)NC2CCC(=O)NC2=O)c1C#N,0
CCOCCS(=O)(=O)N(C)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccccc2Br)C(=O)N1,0
CS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
CN1C(=O)CCC(NC(=O)c2cccc(O)c2F)C1=O,0
COc1ccc(Cl)cc1C(=O)NC1CCC(=O)NC1=O,0
Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cccc(Br)c2)C(=O)N1,0
CN(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
Nc1ccc(C(=O)NC2CCC(=O)NC2=O)c(Cl)c1,0
CC(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2ccc(F)c(F)c2)C(=O)N1,0
CCCSc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
Nc1c(Br)ccc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
CC(C)COc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
Nc1cc(OC(F)(F)F)ccc1C(=O)NC1CCC(=O)NC1=O,0
CCS(=O)(=O)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0
COc1cccc(NC(=O)C(C)(C)C)c1C(=O)NC1CCC(=O)NC1=O,0
COc1cc(OC)cc(C(=O)NC2CCC(=O)NC2=O)c1,0
Cc1c([N+](=O)[O-])cc(C(=O)NC2CCC(=O)NC2=O)cc1[N+](=O)[O-],0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc([N+](=O)[O-])c2)C(=O)N1,0
Nc1cccc(F)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cccc(F)c2)C(=O)N1,0
N#Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
CCNc1ccc(Cl)cc1C(=O)NC1CCC(=O)NC1=O,0
CC(C)Oc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1Br,0
CCOc1ccc(Br)c(C(=O)NC2CCC(=O)NC2=O)c1F,0
