smiles,cov_crbn_label
O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCCCCCC4)c3C2=O)C(=O)N1,0
Cn1c(=O)[nH]c2c(C(=O)NC3CCC(=O)NC3=O)cc(Br)cc21,0
Cn1c(=O)n(C)c2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0
CC(C)(C)Cn1c(=O)[nH]c2cccc(C(=O)NC3CCC(=O)NC3=O)c21,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2CNC3)C1,1
O=C1CCC(n2cc(-c3cnn(C4CC4)c3)nn2)C(=O)N1,0
N#CN1CCC(c2ccc(-n3ccc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
O=C1CCC(N2Cc3cc(-n4cc(-c5cnsc5)nn4)ccc3C2=O)C(=O)N1,0
CN(C)c1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)nnc1C1CC1,0
N#CN1CCCC(c2ccn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,1
Cc1cc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n(C)n1,0
NCC1OCCc2sc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc21,0
O=C1CCC(NC(=O)c2ccc3oc(S(=O)(=O)F)nc3c2)C(=O)N1,1
Cc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2o1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ocnc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)C(=O)N1,0
N#CN1CCCC(c2noc3nc(Nc4cccc(N5CCC(=O)NC5=O)c4)[nH]c(=O)c23)C1,1
N#CN1CCC(c2cncc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)c2)C1,1
N#CN1CCC(c2cncc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)n2)C1,1
CN1Cc2c(cccc2S(=O)(=O)N(C)c2cc(O)ccc2F)C1=O,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)co2)C1,1
NC1(CO)CCc2cc(-c3ccc4c(c3)C(=O)NC4=O)ccc2C1,0
O=C1CCC(NC(=O)c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,0
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)n2)C1,1
N#CN1CCCC(c2ccc(-c3ccsc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cc3c4c(c2)cc(C(=O)NC2CCC(=O)NC2=O)c(=O)n4CCC3)C1,1
O=C(CCCc1c[nH]nn1)NCc1cn[nH]c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCc4ccccc4)c3C2=O)C(=O)N1,0
COc1ccc(CCC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CCn1nc(C2CC2)cc1-c1ccc(N2CCC(=O)NC2=O)c(C)c1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cnc5ccccc5n4)ccc3C2=O)C(=O)N1,0
Cc1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c[nH]1,0
O=C1CCC(NC(=O)c2cc(-c3ccc(-c4nn[nH]n4)cc3F)on2)C(=O)N1,0
Cc1nc(COC(C)(C)C)oc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
CC1Oc2c(cccc2C(=O)NC2CCC(=O)NC2=O)NC1=O,0
N#CN1CCCC(c2ccc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1nc(-c2ccco2)nc2sc(C(=O)NC3CCC(=O)NC3=O)c(C)c12,0
N#CN1CCC(c2cnn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)n[nH]c23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3cn[nH]c23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3cn[nH]c23)C(=O)N1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c1cnn2C,0
CN(CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1ncnc2nc[nH]c12,0
N#CN1CCC(c2cccc(-c3nccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)CC1,1
Cc1ccc(NC(=O)NCc2cccc(N3CCC(=O)NC3=O)c2)cc1Cl,0
N#CN1CCC(c2n[nH]nc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2nc3nccc(Nc4cccc(N5CCC(=O)NC5=O)c4)n3n2)C1,1
Cn1nc(C2CCC(=O)NC2=O)c2ccc(NS(=O)(=O)c3ccc(OCC(=O)O)cc3)cc21,0
CC(C)C1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCN1,0
CC(C)C1CNCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CC1(C)CNCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CCC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCN1,0
O=C1CCC(NC(=O)c2cccn3c4c(nc23)CCCC4)C(=O)N1,0
CN(c1ncnc(C2CC2)c1Br)C1CCC(=O)NC1=O,0
Cc1nsc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
O=C1CCC(NC(=O)c2cccn(CCCn3ccnc3)c2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(-c3cnccn3)[nH]n2)C(=O)N1,0
CC1(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCCCO1,0
CC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCNC1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)co2)C1,1
N#CN1CCCC(c2cncc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,1
CN(C)S(=O)(=O)c1cc(C(=O)NC2CCC(=O)NC2=O)co1,0
O=C1CCC(NC(=O)c2cocc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2ccoc2)C(=O)N1,0
CC(C)c1occ(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)o1,0
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c(C(C)C)o1,0
CCCCc1cc(C(=O)NC2CCC(=O)NC2=O)c(C)o1,0
C=CC(=O)N1CCC(C(=O)Nc2ccc(C3(CC)CCC(=O)NC3=O)cc2)CC1,1
O=C1CCC(c2ccc(NC(=O)c3ncc4c(F)cccn34)cc2)C(=O)N1,0
COc1cc2c(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc(C)nc2cc1F,0
N#CN1CCC(c2cc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)C1,1
NCc1cn(C2CC(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)C2)nn1,0
Cc1onc(C2CCCC2)c1C(=O)NC1CCC(=O)NC1=O,0
CC1(C(F)F)CC1C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(NC(=O)C4CC4C(F)F)cccc3C2=O)C(=O)N1,0
CC(C)C1CC1C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC1(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
N#CN1CCC(c2scnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2cn[nH]c2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(N2Cc3cc(NCc4ccc5ccncc5c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(n2cc(CCOc3ccccc3)nn2)C(=O)N1,0
Cc1sc(C(=O)NC2CCC(=O)NC2=O)cc1-c1ccc(F)cc1,0
CC(C)Oc1ccccc1-c1csc(C(=O)NC2CCC(=O)NC2=O)c1,0
COc1ccc(COc2ncc(C(=O)NC3CCC(=O)NC3=O)cn2)cc1,0
N#CN1CCC(c2ccc3c(c2)CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
CC1CCCN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1CCCCN1C(=O)CNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3ccc(-n4cc(-c5cnsc5)nn4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc3c2CCOC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCCC(c2ccnc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
CCCc1nnsc1C(=O)NC1CCC(=O)NC1=O,0
NCC1CCC(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
CN(C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CCCCC1,0
N#CN1CCC(c2ccccc2-c2csc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCC(c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)s2)C1,1
Cc1nc(NC2CCC(=O)NC2=O)cc(=O)[nH]1,0
CN(c1ncn(C)c(=O)c1Cl)C1CCC(=O)NC1=O,0
Cn1cnc(NC2CCC(=O)NC2=O)c(Cl)c1=O,0
N#CN1CCCC(c2ccsc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1NC(=O)c1ccncc1,0
O=C1CCN(c2cccc(-n3cc(S(=O)(=O)F)nn3)c2)C(=O)N1,1
COCc1cn(-c2cccc(N3CCC(=O)NC3=O)c2C)nn1,0
CC(C)(C)c1noc(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)n1,0
O=C1CCN(c2ccc(C(=O)N3CC4(CCOC4)c4ncccc43)cc2)C(=O)N1,0
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccc(Cl)cc1,0
COC(=O)c1nc(NC(=O)Cn2cnccc2=O)sc1CCc1ccccc1,0
CNC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,0
COC(=O)c1nc(NC(=O)Cn2cnc(C)cc2=O)sc1CCc1ccccc1,0
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1cccc(Cl)c1,0
COC(=O)c1nc(NC(=O)Cn2cncc(C)c2=O)sc1CCc1ccccc1,0
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NCCc6ccccc6)nc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)nc3)c2)C1,1
Cc1cncc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCCC4C(=O)O)cc3C2=O)C(=O)N1,0
CC1(C(=O)O)CCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3c(cc(C(=O)N4CCCC4)cc3S(=O)(=O)F)C2=O)C(=O)N1,1
CC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1C(=O)O,0
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(C(=O)N4CCCC4)cc3C2=O)C(=O)N1,1
N#CN1CCC(c2cccnc2NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2C(=O)CC3)C1,1
CN(C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccc(F)c(F)c1,1
O=C1CCC(N2C(=O)C=C(Nc3ccccc3)C2=O)C(=O)N1,0
CCN(C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1cccc(C)c1,1
Cc1ccnc2nc(C(=O)NC3CCC(=O)NC3=O)nn12,0
O=C1CCC(NC(=O)c2nc3nc(C(F)(F)F)ccn3n2)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)CS(=O)(=O)CC3CCCO3)c2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
O=C1CCC(N2Cc3c(NC(=O)c4cc(S(=O)(=O)F)cs4)cccc3C2=O)C(=O)N1,1
COc1ccc(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)s1,0
O=C1CCC(N2Cc3c(NC(=O)c4ccc(F)s4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(NC(=O)c4sccc4S(=O)(=O)F)cccc3C2=O)C(=O)N1,1
CN(c1ncnc2nc(N3CCOCC3)sc12)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2cnc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ccnn23)C1,1
O=C1CCC(N2Cc3cc(-c4cccc5c4OCCC5)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(S(=O)(=O)F)cc5c4OCCC5)ccc3C2=O)C(=O)N1,1
N#CN1CCC(c2cccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CN(c1ncnc2c1S(=N)(=O)CCC2)C1CCC(=O)NC1=O,0
N#CN1CCC(c2nc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c[nH]2)C1,1
O=C1CCC(N2C(=O)C=CC2=O)C(=O)N1,1
O=C1CCC(N2C(=O)C=C(Br)C2=O)C(=O)N1,1
Cc1cc2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncnc2[nH]1,0
Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2cc[nH]c2n1,0
N#CN1CCC(c2cnn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
CCc1n[nH]c(=O)c(C(=O)NC2CCC(=O)NC2=O)c1CC,0
O=C1CCC(c2ccc(NC(=O)C3CCC(c4ncn[nH]4)CC3)cc2)C(=O)N1,0
O=C1CCC(c2ccc(Nc3nc(-c4ccccc4Cl)cs3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2coc(C3CCCN3)n2)C(=O)N1,0
N#CN1CCC(c2cnc3n2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,1
N#CN1CCCC(c2ccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2cnc3scc(S(=O)(=O)F)n3c2=O)C(=O)N1,1
Cc1csc2ncc(C(=O)NC3CCC(=O)NC3=O)c(=O)n12,0
O=C1CCC(NC(=O)c2cnc3sc(S(=O)(=O)F)cn3c2=O)C(=O)N1,1
NC(=O)N1CCC(C#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
O=C1CCC(N2Cc3c(C#CC4CCNCC4)cccc3C2=O)C(=O)N1,0
CN1CCc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3=O,0
CC(Nc1ccc2c(c1)C(=O)NC2)c1nc2ccccc2n1C,0
O=C1CCC(NC(=O)c2cc3c(C(F)(F)F)cc(=O)[nH]c3o2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
N#CN1CCC(c2ccc(C(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
N#CN1CCC(c2noc(C34CC(CN3C(=O)c3ccc(N5CCC(=O)NC5=O)cc3)C4)n2)C1,1
N#CN1CCCC(c2ncsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2ccn(Cc3cn(C4CCC(=O)NC4=O)nn3)c(=O)c2)C1,1
CC(C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2)C1CCCC1,0
N#CN1CCC(c2cc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1cccc(Cl)c1,0
Cc1ccccc1-n1nc(C)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
COCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0
Cc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)c(C(C)(C)C)n2)cc1,0
Cc1nn(-c2cccc(F)c2)c(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccc(Cl)cc1,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1cccc(Cl)c1,0
O=C1CCC(NC(=O)c2cnn(-c3ccc(Cl)cc3Cl)c2)C(=O)N1,0
Cc1ccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)cc1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0
CC(Cn1cccn1)C(=O)NCc1cncc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(c2ccc(NC(=O)c3oc(S(=O)(=O)F)c4c3CCOC4)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)c3occ4c3CCOC4)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ncc(S(=O)(=O)F)c3[nH]ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3[nH]c(S(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3[nH]cc(Br)c23)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)cc3[nH]ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cn(CC3COc4ccccc4O3)nn2)C(=O)N1,0
N#CN1CCC(c2c[nH]nc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2cccc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(c2ccc(NC(=O)Cc3nsc4ccccc34)cc2)C(=O)N1,0
O=C1CCC(N2Cc3c(C(=O)NCC4CCCCN4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,1
O=C1CCC(NC(=O)c2ccc3c(c2)CCNC3C2CC2)C(=O)N1,0
N#CN1CCCC(c2cccc3c2-c2sc(C(=O)NC4CCC(=O)NC4=O)cc2CO3)C1,1
O=C1CCC(NC(=O)c2cc(F)c3nc(C4CCOCC4)cn3c2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CC(Nc2ccc(N4CCC(=O)NC4=O)cc2)CO3)C1,1
N#CN1CCC(c2cccnc2NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
Cc1cc2c(C(=O)NC3CCC(=O)NC3=O)nccn2n1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)cn3nccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccn3nc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc(S(=O)(=O)F)n3nccc23)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3ccsc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(Nc2ccc(NC(=O)c3scc4c3OCCO4)cc2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4nc[nH]c4c3)C2=O)C(=O)N1,0
CN(C(=O)c1ccco1)c1ccccc1C(=O)OC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc3cc(-c4ccccc4)ccc3[nH]2)C(=O)N1,0
O=C1CCN(c2cccc(OCc3ccc(CN4CCOCC4)cc3)c2)C(=O)N1,0
Cn1c(C(F)(F)F)nc2cncc(C(=O)NC3CCC(=O)NC3=O)c21,0
Cc1noc(C)c1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2C(=O)c3ccc(-c4conc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cnoc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cnoc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4conc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
