smiles,cov_crbn_label
N#CN1CCCC(c2cccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)n2)C1,1
O=C1CCC(NC(=O)c2ccc3occ(S(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3occc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Br)c3occc3c2)C(=O)N1,0
CN(CC1CCC1)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COc1cn(-c2cccc(C(F)(F)F)c2)nc1C(=O)NC1CCC(=O)NC1=O,0
COCCOc1cn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0
CCCOc1cn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccn(-c3ccccc3)n2)C(=O)N1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccc(S(C)(=O)=O)cc1,0
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1F,0
CC(C)Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1,0
Cc1cccc(-n2cc(O)c(C(=O)NC3CCC(=O)NC3=O)n2)c1C,0
O=C1CCC(NC(=O)c2ccn(-c3ccccc3C(F)(F)F)n2)C(=O)N1,0
O=C1CCN(c2ccc(-c3c(S(=O)(=O)F)ccc4c3OCC4)cc2)C(=O)N1,1
COc1cc2c(c(-c3ccc(N4CCC(=O)NC4=O)cc3)c1)OCC2,0
O=C1CCN(c2ccc(-c3cc(S(=O)(=O)F)cc4c3OCC4)cc2)C(=O)N1,1
O=C1CCC(NC(=O)c2conc2CNC(=O)c2n[nH]c3ccccc23)C(=O)N1,0
N#CN1CCCC(c2ccc3ccc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
N#CN1CCCC(c2cnc3cnc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(NC(=O)c2csc(N3CCNCC3)n2)C(=O)N1,0
N#CN1CCC(c2c(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc3c2CCC3)C1,1
O=C1CCC(N2Cc3cc(NCc4cccc5cnccc45)ccc3C2=O)C(=O)N1,0
Cc1ccc(-c2nc(C)c(C(=O)NC3CCC(=O)NC3=O)c(=O)[nH]2)o1,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)ccc3s2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2cc(F)ccc12,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2c(Br)cccc12,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cccc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cccc(S(=O)(=O)F)c3s2)C(=O)N1,1
Cc1cc(C)c2c(Cl)c(C(=O)NC3CCC(=O)NC3=O)sc2c1,0
O=C1CCC(NC(=O)c2c(Br)nc3n2CCOC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3n2CCOC3)C(=O)N1,0
O=c1ccn(-c2ccccc2)c(=O)[nH]1,0
N#CN1CCCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(N2Cc3cc(-c4ccc(-n5cccn5)cc4)ccc3C2=O)C(=O)N1,0
CN1C(=O)Cc2cc(Cl)ccc2C1=O,0
N#CN1CCCC(c2ccc3n(c2=O)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCCO3)C(=O)N1,1
CC1(C)CCc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2O1,0
N#CN1CCCC(c2cnn3c2OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCCC(c2nccn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2nc3c(cc2S(=O)(=O)F)CCCC3)C(=O)N1,1
CC1CCc2nc(C(=O)NC3CCC(=O)NC3=O)ccc2C1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3c(n2)CCCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2CCN3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2CCN3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Br)cc3c2CCN3)C(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)c3cc4c(=O)[nH]cnc4cn3)cc2)C(=O)N1,0
N#CN1CCC(c2cccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cocc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCC(c2nc3nc4c(c(Nc5ccc(N6CCC(=O)NC6=O)cc5)n3n2)CCCC4)C1,1
COc1ccc(CS(=O)(=O)CC2CCC(=O)NC2=O)cc1,0
O=C1CCC(CS(=O)(=O)Cc2ccccc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccccc3S2(=O)=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cc(S(=O)(=O)F)ccc3S2(=O)=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(OS(=O)(=O)F)cc3S2(=O)=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3cccc(S(=O)(=O)F)c3S2(=O)=O)C(=O)N1,1
Cc1cccc2c1S(=O)(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2C(=O)c3cccc(OS(=O)(=O)F)c3S2(=O)=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(S(=O)(=O)F)cc3S2(=O)=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3cc(OS(=O)(=O)F)ccc3S2(=O)=O)C(=O)N1,1
O=C1NC(=O)C2(c3ccc(S(=O)(=O)F)cc3)CC1C2,1
O=C1NC(=O)C2(c3ccccc3)CC1C2,0
O=C1CCC(NC(=O)c2nnn3ccccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2nnn3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nnn3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nnn3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(Nc2ccnc(-c3cncc(Br)c3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ncn3c(S(=O)(=O)F)cccc23)C(=O)N1,1
CCc1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccn12,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)n3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncn3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncn3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(OCc2ccccc2)n1,0
CN(c1cnnc(C(F)(F)F)c1)C1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cncc(-c3ccc4c(c3)CCO4)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)co2)C(=O)N1,1
O=C1CCC(NC(=O)c2ncco2)C(=O)N1,0
O=C1CCC(NC(=O)c2ncc(S(=O)(=O)F)o2)C(=O)N1,1
N#CN1CCC(c2cccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)ccc3=O)c2)C1,1
N#CN1CCC(c2cccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
COC(=O)c1ncn(C2CCC(=O)NC2=O)c1NS(=O)(=O)c1cnc(Cl)c(C)c1,0
Cc1csc(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(Nc2cccc(NC(=O)C3OCCn4ccnc43)c2)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4c[nH]c5ccccc5c4=O)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc3c2OCc2c(C(=O)NC4CCC(=O)NC4=O)ncn2-3)C1,1
N#CN1CCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
Cc1cn(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c(=O)[nH]c1=O,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4ccc(=O)[nH]c4=O)cc3C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3scc(-c4nn[nH]n4)c3c2)C(=O)N1,0
N#CN1CCC(c2cnc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ccnn23)C1,1
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)cc2)C1,1
Cc1cccc(COC(C)C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)c1,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
N#CN1CCC(c2cccc(-c3ccoc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2nnnn2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2ncoc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C(CC1NC(=O)c2ccccc21)NCc1cccc(C(=O)N2CCOCC2)c1,0
N#CN1CCC(c2cccc3c2CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)CC1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c[nH]c2=O)C1,1
COc1cc2nccc(-c3cccc4c3CNC4=O)c2cc1C(N)=O,0
O=C1CCC(NC(=O)c2cc(C(F)(F)F)cnc2N2CCOCC2)C(=O)N1,0
N#CN1CCCC(c2nccc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc23)C1,1
Cc1nn2cc(C(=O)NC3CCC(=O)NC3=O)cnc2c1Br,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnc2ccnn12,0
Cc1nc2ccnn2cc1C(=O)NC1CCC(=O)N(C)C1=O,0
N#CN1CCC(c2nnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
COc1ccccc1-c1noc(C)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3c(NS(=O)(=O)c4ccoc4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)C3CCCC3C2=O)C(=O)N1,0
CN(c1nc2c([nH]c1=O)CCCC2)C1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2nnc(-c3ccccn3)[nH]2)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n[nH]2)CC1,1
N#CN1CCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)C1,1
O=C1CCC(c2ccc(NC(=O)c3cc4c(o3)CCCNC4)cc2)C(=O)N1,0
N#CN1CCCC(c2cnn3c(C(=O)NC4CCC(=O)NC4=O)cnc3c2)C1,1
O=C1CCC(N2C(=O)c3cccc(OCC(=O)NC4CC4)c3C2=O)C(=O)N1,0
CC1CCCN(S(=O)(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,0
CC1CCN(S(=O)(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CC1,0
N#CN1CCC(c2cccc3c2OC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)C3)CC1,1
CN1C(=O)CCC(NC(=O)c2cc3n(n2)CCO3)C1=O,0
O=C1CC(c2cccc(NC(=O)c3ccc(-c4nn[nH]n4)[nH]3)c2)CC(=O)N1,0
N#CN1CCCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)nnn1CCOc1ccc(F)cc1,0
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccc(-n5ccnn5)cc4)ccc3C2=O)C(=O)N1,0
CN1C(=O)CCC(NCc2ccc(Cl)cc2)C1=O,0
CN1C(=O)CCC(NCc2cc(F)ccc2F)C1=O,0
CC(=O)N(C1CCC(=O)NC1=O)C(C(=O)NC(C)(C)C)c1ccc(C)cc1,0
Cc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)C(C)C)C2CCC(=O)NC2=O)cc1,0
CN1C(=O)CCC(NCc2c(F)cccc2F)C1=O,0
CN1C(=O)CCC(NCc2ccccc2C(F)(F)F)C1=O,0
O=C1CCC(c2ccc(NC(=O)C3CCCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3CCCc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3CCCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,1
N#Cc1ccc2c(c1)CCCC2C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2ccnc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)c2)C1,1
CC(C)c1nc(S(=O)(=O)Nc2cccc3c2CNC3=O)c[nH]1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccncc3)C2=O)C(=O)N1,1
CNc1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)ccn1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccncc3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccnc(OS(=O)(=O)F)c3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccnc(S(=O)(=O)F)c3)C2=O)C(=O)N1,1
Cc1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)ccn1,0
O=C1CCC(N2Cc3c(cccc3-c3ccncc3)C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(N2Cc3ccc(C(=O)N4CCC5(CCCC5)C4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccnc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
Cc1ccc(NC(=O)NCc2cccc(C3CCC(=O)NC3=O)c2)cc1Cl,0
N#CN1CCC(c2cccnc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(N2Cc3cc(-c4ccncn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccnc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
Cc1ncnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1C,0
Cc1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CNc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc(COC)n1,0
Nc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncn1,0
O=C1CCC(N2Cc3cc(-c4ccncn4)ccc3C2=O)C(=O)N1,0
CN(C)c1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncncc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)ncn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ncncc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
Cc1nc(N)nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1C,0
O=C1CCC(NC(=O)c2cccc3c2C(=O)N(C2CC(=O)NC2=O)C3=O)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)COc3cccc4c3CNC4=O)c2)C(=O)N1,0
O=C1CCC(n2cc(-c3cncs3)nn2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)c2)C1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)cc3C2=O)CN1,0
CC(C)C(NC(=O)OC(C)(C)C)C(=O)NC1CC(=O)NC1=O,0
CC(C)=CC(=O)NC1CC(=O)NC1=O,0
O=C1CC(c2ccc(NC(=O)c3cccnc3C3CC3)cc2)CC(=O)N1,0
CN(C)c1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0
COc1cc(F)c2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c2c1,0
Cc1cc(Br)cc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c12,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2cc(F)ccc21,0
COc1ccc(Br)c2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c12,0
O=C1CCC(NC(=O)c2n[nH]c3cc(F)c(Br)cc23)C(=O)N1,0
O=C1CCC(NC(=O)c2n[nH]c3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2n[nH]c3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2n[nH]c3c(F)cccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2n[nH]c3c(C(F)(F)F)cccc23)C(=O)N1,0
Cc1nn(C(C)C)c2[nH]c(=O)cc(C(=O)NC3CCC(=O)NC3=O)c12,0
O=C1CCC(N2C(=O)c3cccc(N4CCCCC4)c3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(C(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cc(-c3cnn(C)c3)nc2c1C,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4-c4ccccc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(-c5ncccn5)n4)ccc3C2=O)C(=O)N1,0
O=C(CCl)Nc1ccc2c(c1)C(=O)NC2=O,1
O=C(CCl)NN1C(=O)c2ccccc2C1=O,1
CN1C(=O)c2ccc(NC(=O)CCl)cc2C1=O,1
O=C(CCl)NCCN1C(=O)c2ccccc2C1=O,1
CC=C(C)C(=O)NCC=CCNC(=O)c1ccc2c(c1)C(=O)NC2=O,1
CN1C(=O)c2cccc(NC(=O)CCl)c2C1=O,1
O=C1CCC(NC(=O)c2oc(C(F)(F)F)nc2C2CC2)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cccnc3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cncc(S(=O)(=O)F)c3)C2=O)C(=O)N1,1
CC(CO)Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)nc3)C2=O)C(=O)N1,1
Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
Nc1ccncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)Oc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cccnc3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cncc(OS(=O)(=O)F)c3)C2=O)C(=O)N1,1
COC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(F)nc3)C2=O)C(=O)N1,0
CC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
COc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3cccnc3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cncc(O)c3)C2=O)C(=O)N1,0
CCC1(c2ccc(NC(=O)COC3CCCCC3)cc2)CCC(=O)NC1=O,0
CN(c1ncnc2ncn(C3CC3)c12)C1CCC(=O)NC1=O,0
O=C1CC(c2cccc(NC(=O)CCCn3cccc3)c2)CC(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)c3cn(C(F)F)ccc3=O)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc3c2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2cc(=O)c3cc(F)cc(F)c3[nH]2)C(=O)N1,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc(=O)c2ccccc21,0
N#CN1CCC(c2cnsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
Cc1nc(C#N)c(NCCC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)o1,0
CN(c1ccccc1)C1N=C(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C=CN1,0
COc1ccc(NC2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)cc1,0
O=C1CCC(N2Cc3c(NC4=NC(Nc5ccccc5F)NC=C4)cccc3C2=O)C(=O)N1,0
Cc1cc(C)c(NC2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)c(C)c1,0
