smiles,cov_crbn_label
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccsc23)C(=O)N1,1
Cc1csc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccsc23)C(=O)N1,1
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c2sccc12,0
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
N#CN1CCCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cncnc3c2)C(=O)N1,1
CN(C)c1ncnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0
O=C1CCC(NC(=O)c2coc(-c3ccccc3Cl)n2)C(=O)N1,0
Cc1oc(-c2ccc(Cl)c(Cl)c2)nc1C(=O)NC1CCC(=O)NC1=O,0
CC(C)c1oc(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0
Cn1ncc(-c2ccccc2)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2[nH]ncc2-c2cccc(S(=O)(=O)F)c2)C(=O)N1,1
N#CN1CCC(c2cnc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ccnn23)C1,1
CC1(C)CCCc2cc(C(=O)NC3CCC(=O)NC3=O)c(=O)[nH]c21,0
CCC1CCc2[nH]c(=O)c(C(=O)NC3CCC(=O)NC3=O)cc2C1,0
O=C1CCC(NC(=O)c2cc3c([nH]c2=O)CCCC3O)C(=O)N1,0
Cc1c(C(=O)OC2CCC(=O)NC2=O)sc2nc3n(c(=O)c12)CCCCC3,0
N#CN1CCCC(c2cccc3c2OCC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)O3)C1,1
O=C1CCC(c2ccc(NC(=O)c3c(C4CC4)nn4ccccc34)cc2)C(=O)N1,0
Cc1ccc(NC(=O)NCc2ccc(C3CCC(=O)NC3=O)cc2)cc1Cl,0
O=C1CCC(N2Cc3cc(-c4cccc5c4OCCCO5)ccc3C2=O)C(=O)N1,0
Cc1nc(C(=O)NC2CCC(=O)NC2=O)c(C)n1C1CC1,0
O=C1CCC(NC(=O)c2cn(CCC3CCCCN3)nn2)C(=O)N1,0
N#CN1CCCC(c2cncc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)n2)C1,1
N#CN1CCC(c2csc3c2CCN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCC(c2cccc(-c3ccsc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2ncoc2CNC(=O)c2cnn3ccccc23)C(=O)N1,0
O=C1CCC(N2Cc3c(NCC(=O)N4CC=CCC4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCC(c2nc3c(c(Nc4ccc(C5CCC(=O)NC5=O)cc4)n2)CC2(CC3)CC2)C1,1
N#CN1CCC(c2ccsc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
O=C1CCC(NC(=O)c2ncsc2Nc2cccnc2)C(=O)N1,0
N#CN1CCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)ccc3c2CCCC3)C1,1
CN(C)c1nc(Cl)c(C(=O)NC2CCC(=O)NC2=O)s1,0
COCc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0
Cc1nc(C(C)C)sc1C(=O)NC1CCC(=O)NC1=O,0
COCCNc1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0
CC(C)c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0
O=C1CCC(NC(=O)c2scnc2C(F)(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)s2)C(=O)N1,1
Cc1nc(OC(F)F)c(C(=O)NC2CCC(=O)NC2=O)s1,0
Cc1ncsc1C(=O)NC1CCC(=O)NC1=O,0
C=CC(=O)Nc1cc(C(=O)NCC2c3ccccc3C(=O)N2C)ccc1O,1
NC(Cc1ccccc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
NC(Cc1ccc(F)cc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(=O)NC(Cc1ccc(F)cc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(CNC(=O)C(Cc4ccc(F)cc4)NC(=O)CO)ccc3C2=O)C(=O)N1,0
C=CC(=O)NC(Cc1ccc(F)cc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCCNCC4)cc3C2=O)C(=O)N1,0
Cc1nc2c3ccccc3nc(Nc3cccc(C4CCC(=O)NC4=O)c3)n2n1,0
N#CN1CCC(c2[nH]c(=O)ccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CN(c1ccccc1)C1N=C(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C=CN1,0
COc1ccc(NC2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)cc1,0
O=C1CCC(N2Cc3c(NC4=NC(Nc5ccccc5F)NC=C4)cccc3C2=O)C(=O)N1,0
Cc1cc(C)c(NC2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)c(C)c1,0
N#CN1CCCC(c2ccc3nnc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
N#CN1CCCC(c2cnc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ccnn23)C1,1
Cc1nnc2n1CC(C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)N(C)C2,0
N#CN1CCC(c2cncnc2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCC(c2ncsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
CCc1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)nc(-c2ccccn2)n1,0
COc1ccccc1-c1noc(C)c1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)C1,1
O=C1CCC(N2Cc3c(NS(=O)(=O)c4ccoc4)cccc3C2=O)C(=O)N1,0
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(CC3NC(=O)NC3=O)cc2)cc1,1
Cc1nc2c(s1)CCCC2CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
Cn1nc(-c2ccccc2F)c2cc(C(=O)NC3CCC(=O)NC3=O)sc21,0
N#CN1CCCC(c2cccc(-n3nccc3-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCCCC4)c2)CC1,1
O=C1CCC(N2Cc3ccc(-c4ccc5nccc(O)c5c4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncnc2C2CC2)C1,1
Cc1cccnc1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3ccc(NC(=O)c4ncccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4cc(S(=O)(=O)F)ccn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4cccc(S(=O)(=O)F)n4)cc3C2=O)C(=O)N1,1
CC1Cc2ccccc2N1Cc1occc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2ncoc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
COC1CN(c2nc(NCC3c4ccccc4C(=O)N3C)c3[nH]cnc3n2)C1,0
O=C1CCC(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)C(=O)N1,0
O=C1CCN(c2ccc(-c3cn[nH]c3S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3c[nH]nc3S(=O)(=O)F)cc2)C(=O)N1,1
COCCn1nc(C)c(-c2ccc(N3CCC(=O)NC3=O)c(C)c2)c1C,0
C=CC(=O)N1CCCC(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1,1
N#CN1CCC(c2ccccc2-n2ccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCCC(c2cc(C3CC3)ccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2ccc(-c3cn(C4CCC(=O)NC4=O)nn3)c3ncccc23)C1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cnc2C2OCCO2)C1,1
CNC(=O)C1NC2(CCCCC2)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F,0
N#CN1CCC(c2ncccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,1
O=C1CCC(NC(=O)c2csc(C3Cc4c(cccc4S(=O)(=O)F)O3)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2csc(C3Cc4ccccc4O3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2csc(C3Cc4cccc(S(=O)(=O)F)c4O3)n2)C(=O)N1,1
N#CN1CCC(c2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc3c2CCCC3)CC1,1
O=C1CCC(N2Cc3ccc(C(=O)Nc4cc(C(=O)O)[nH]n4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cncn3c(O)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cnc(S(=O)(=O)F)n3cn2)C(=O)N1,1
Cn1c(=O)c2cc(C(=O)NC3CCC(=O)NC3=O)n(C)c2n(C)c1=O,0
O=C1CCC(NC(=O)c2nc[nH]c2-c2ccncc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(OCCC4CCOCC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cn3nccc(Nc4ccc(N5CCC(=O)NC5=O)cc4)c3n2)C1,1
O=C1CCC(N2Cc3c(NC(=O)C4C5(CC5)C45CC5)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cnn4c3CNCC4)C2=O)C(=O)N1,0
Cc1oc2ncn(C)c(=O)c2c1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
CC(C)(C)c1noc(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)n1,0
N#CN1CCC(c2nc3c(c(Nc4ccc(C5CCC(=O)NC5=O)cc4)n2)CC2(CC3)CC2)CC1,1
N#CN1CCC(c2ccn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)n2)CC1,1
O=C1CCC(NC(=O)c2c(-c3ccccc3)nn3ccccc23)C(=O)N1,0
O=C1CCNC(=O)N1,0
Cc1c2c(nc3ccc(O)cc13)C(C)(C(F)F)NC2=O,0
CC(C)(C(=O)NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2)c1ccccc1,0
O=C(Cc1ccccc1)NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3cccc(CNC(=O)C(F)(F)c4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3coc(OS(=O)(=O)F)c3)C2=O)C(=O)N1,1
COC(=O)c1occc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccoc3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccoc3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccoc3S(=O)(=O)F)C2=O)C(=O)N1,1
CN1C(=O)CCC(NCc2coc(-c3ccccc3)n2)C1=O,0
Cc1ccc(N2CCCN(Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2=O)cc1Cl,0
O=C1CCC(c2ccc(NC(=O)C3CCCc4cncn43)cc2)C(=O)N1,0
CN(c1cc(C2CCCCC2)ncn1)C1CCC(=O)NC1=O,0
N#CN1CCC(c2cnc3c(c2)CC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
O=C1CCC(N2Cc3c(Nc4ccnc(Nc5ccc6c(c5)CCC6)n4)cccc3C2=O)C(=O)N1,0
Cc1cc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)no1,0
N#CN1CCCC(c2csc3c2CCN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCCC(c2ccc(-n3nccc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CCN1C(=O)C(=CNc2cccc3c2C(=O)NC3=O)C(=O)N(CC)C1=S,1
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c[nH]3)c2)C1,1
N#CN1CCC(c2ccc(-c3cnccc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1sc(C2CCNCC2)nc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCCC(c2cc(Nc3cccc(N4CCC(=O)NC4=O)c3)n3ncnc3n2)C1,1
N#CN1CCC(c2cc(=O)c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3o2)C1,1
N#CN1CCCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
Cn1nc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c2ccc(N)cc21,0
CN1C(=O)CCCc2occ(C(=O)NC3CCC(=O)NC3=O)c21,0
O=C1CCC(NC(=O)c2coc3c2NC(=O)CCC3)C(=O)N1,0
O=C1CCC(Nc2cc(OC3CCOCC3)ncn2)C(=O)N1,0
N#CN1CCC(c2cc3n(c(=O)c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
O=C1CCC(NC(=O)c2cn(CC3COc4ccccc4O3)nn2)C(=O)N1,0
O=C1CCC(n2cc(CC(O)c3ccccc3)nn2)C(=O)N1,0
O=C1CCC(N2Cc3cccc(CNC(=O)c4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCCO3)C(=O)N1,1
CC1(C)CCc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2O1,0
O=C1CCC(NC(=O)c2ccncc2Oc2ccc(F)cc2)C(=O)N1,0
COC1COc2cc(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)nn2C1,0
N#CN1CCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)nn2)C1,1
O=C(CN1CCOCC1=O)NCc1occc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c2)OCCC3)C1,1
N#CN1CCC(c2cccc3c2OCC(Nc2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
N#CN1CCC(c2ccncc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cn1nnc(CNC2CCC(=O)NC2=O)n1,0
N#CN1CCC(c2cccc(-c3snnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(Nc2ccccc2N2CCOCC2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)NCC32CC2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(c2)C2(CC2)CN3)C(=O)N1,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4C5CCCCC54)cc3C2=O)C(=O)N1,0
CC1(C#CC(=O)NCc2ncc(C(=O)NC3CCC(=O)NC3=O)cn2)CCCO1,0
N#CN1CCCC(c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2[nH]ncc2CNC(=O)c2coc3c2COC3)C(=O)N1,0
O=C1NCc2ccc(NC(=O)C3(c4cccc(F)c4)CCCCC3)cc21,0
O=C1CCC(NC(=O)c2ccc(-n3cnnn3)cc2Cl)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3ccnc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ccnc(OS(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Cl)c3ccncc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ccncc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)cncc3n2)C(=O)N1,1
N#CN1CCCC(c2ccnc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(NC(=O)c2ccc(-c3ccccc3OC(F)(F)F)o2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(-c3cc(F)cc(Cl)c3)o2)C(=O)N1,0
CC1CCc2sc(C(=O)NC3CCC(=O)NC3=O)cc2C1,0
CC1(C)CCCc2cc(C(=O)NC3CCC(=O)NC3=O)sc21,0
CC(C)(C)C1CCc2sc(C(=O)NC3CCC(=O)NC3=O)cc2C1,0
Cn1cc(C#N)cc1C(=O)NC1CCC(=O)NC1=O,0
Cn1cccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cncn2C2CC2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)[nH]3)c2)C1,1
N#CN1CCC(c2cccc3c2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
CN(c1ncnc2c1ncn2-c1ccccc1)C1CCC(=O)NC1=O,0
CC(C)CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCC1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CC(F)(F)C4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
Nc1cc(F)cc(C(=O)NCc2occc2C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)N2CCCC2)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2nc3ccccc3cc2C2CC2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccn(C3CC3(F)F)n2)C(=O)N1,0
CN1C(=O)CCC(NC(=O)c2ccn(C3CC3(F)F)n2)C1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)c(=O)oc2ccc(Br)cc12,0
COc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)c(=O)oc12,0
CCc1csc(-n2cc(C(=O)NC3CCC(=O)NC3=O)cn2)n1,0
O=C1CCN(Cc2cn(CC3(C(F)(F)F)CCCCC3)nn2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn3ccsc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn3c(S(=O)(=O)F)csc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2csc(-c3ccccc3)n2)C(=O)N1,0
COc1cccc(-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)c1OC,0
O=C1CCC(NC(=O)c2csc(-c3ccc(Cl)cc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3)nc3c(Cl)cnn23)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(NCC5CC5)ncn4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccnc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,1
N#CN1CCC(c2ccnc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)CC1,1
N#CN1CCCC(c2ccnc(C(=O)Nc3cncn3C3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3cc(NCc4ccc5c(c4)oc4ccccc45)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2coc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCCC(c2cccc(-c3csc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
NCc1cn2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cccc2n1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4nc[nH]c(=O)c4c3)C2=O)C(=O)N1,0
