SMILES,QED
O=C1CCN(c2cccc(NCc3c(Cl)cccc3Cl)c2)C(=O)N1,0.8605011119477525
O=C1CCC(N2Cc3c(cccc3-c3ccsc3)C2=O)C(=O)N1,0.8603033883105878
O=C1CCN(c2cccc(C(F)F)c2)C(=O)N1,0.8598042282080922
O=C1CCN(c2ccccc2C(F)F)C(=O)N1,0.8598042282080922
Cc1cccnc1-c1cccc(N2CCC(=O)NC(=O)C2)c1,0.8597419134084475
O=C1CCCN(c2ccc(Br)cc2)C(=O)N1,0.8592500472693342
Cc1cc(N2CCC(=O)NC2=O)ccc1-c1nc[nH]n1,0.8589383375688131
Cc1ccc(N2CCC(=O)NC2=O)c(Br)c1,0.8586176731481485
CC1CN(c2ccc(NC(=O)c3ccc4c(c3)OCCC4)cc2)C(=O)NC1=O,0.858294562649296
O=C1CCN(c2cccc(CN3C(=O)c4ccccc4C3=O)c2)C(=O)N1,0.8580251205123487
Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8579128253026069
Cc1nsc(-c2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.8578728617155628
CC(C)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.857855925802277
CN(C)C(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.8570725132092551
O=C1CCN(c2ccc(C(=O)Nc3cccc(N4CCCC4)c3)cc2)C(=O)N1,0.8569818444156466
O=C1CCN(c2cccc(NC(=O)c3ccccc3N3CCCC3)c2)C(=O)N1,0.8569818444156465
O=C1CCN(c2cccc(C(=O)Nc3cccc(N4CCCC4)c3)c2)C(=O)N1,0.8569818444156465
COCc1cccc(N2CCC(=O)NC2=O)c1,0.8566280239264186
O=C1CCN(c2ccc(S(=O)(=O)F)c3ccccc23)C(=O)N1,0.856596265121046
O=C1CCC(N2Cc3c(cccc3-c3ccco3)C2=O)C(=O)N1,0.8563912541255448
O=C1CCN(c2cncc(C(=O)NC3CCOc4ccsc43)c2)C(=O)N1,0.8562598233731975
O=C1CC(c2ccc(Nc3ccccc3F)cc2)CC(=O)N1,0.8561275936998982
COc1cccc(C(=O)NC(=O)c2ccccc2)c1,0.8558316362108968
CCOc1ccc2c(c1Cl)C(=O)N(C1CCC(=O)NC1=O)C2,0.8556809320686418
O=C1CCN(c2ccc3oc(OS(=O)(=O)F)cc3c2)C(=O)N1,0.8553495209322229
O=C1CC(c2cccc(NC(=O)c3ccccc3)c2)CC(=O)N1,0.8552935186229522
Cc1cc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c(C)cn1,0.8551735310274149
O=C1CCN(c2cccc(N3CCC3)c2)C(=O)N1,0.8551694613432673
Cc1csc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0.8551469418794314
O=C1CC(c2cccc(NC(=O)c3cccs3)c2)CC(=O)N1,0.8548617095031439
O=C1CC(c2ccc(NC(=O)c3cccs3)cc2)CC(=O)N1,0.8548617095031439
O=C1CCCN(c2c(Cl)cccc2Cl)C(=O)N1,0.8548539528335103
O=C1CCCN(c2cc(Cl)cc(Cl)c2)C(=O)N1,0.8548539528335103
Cc1c(Cl)cc(Cl)cc1N1CCC(=O)NC1=O,0.8548257874832146
O=C1CCN(c2ccc(-c3cn[nH]c3)cc2)C(=O)N1,0.8547377072012583
O=C1CCC(N2Cc3cc(-c4ccccc4)cc(F)c3C2=O)C(=O)N1,0.854333929656722
O=C(Cc1ccccc1Cl)Nc1ccc2c(c1)C(=O)NC2=O,0.8542448351214895
Cc1nc(C(F)F)cnc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8540589447141802
Cc1cncc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8540003425509027
O=C1CCN(c2cccc(OS(=O)(=O)c3ccccc3)c2)C(=O)N1,0.8537104205922273
O=C1CCCN(c2cccc(C(F)(F)F)c2)C(=O)N1,0.8536801883044732
O=C1NC(=O)c2cc(S(=O)(=O)c3ccccc3F)ccc21,0.853517305250621
CN(c1cc(C(F)(F)F)nc(C2CC2)n1)C1CCC(=O)NC1=O,0.8534809349550239
CCc1cccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0.8534198335230471
CCc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.8534198335230471
Cc1cccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0.8533046569278547
Cc1ccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0.8533046569278547
Cc1ccccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8533046569278547
Cc1cccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0.8533046569278547
O=C1CCN(c2ccc(-c3ncccc3S(=O)(=O)F)cc2)C(=O)N1,0.8532762383908497
O=C1CCN(c2cccc(-c3cccc(S(=O)(=O)F)n3)c2)C(=O)N1,0.8532762383908497
O=C1NC(=O)c2c(NCc3ccc(Cl)cc3)cccc21,0.8531791365376866
O=C1CCN(c2cscc2-c2sccc2S(=O)(=O)F)C(=O)N1,0.8529617042569235
O=C1CCN(c2cncc(-c3ccccc3Cl)n2)CC(=O)N1,0.8526726719892915
CC(C)c1ccc2c(c1)oc(=O)n2C1CCC(=O)NC1=O,0.8526606984989804
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,0.8525916014111609
O=C1CC(c2ccc(NCc3ccccc3)cc2)CC(=O)N1,0.8525230509840018
O=C1CC(c2cccc(NCc3ccccc3)c2)CC(=O)N1,0.8525230509840017
O=C1C=C(c2cccc(OC3CCC3)n2)CCC(=O)N1,0.8523444880967327
CC(C)Oc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8522734184544333
Cc1ccc(S(=O)(=O)N2CCC(=O)NC2=O)cc1,0.8521337820761683
CN(C1CC(=O)NC1=O)S(=O)(=O)c1cc2ccccc2s1,0.8517172707197577
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0.8515788095877599
Cc1ccoc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8515788095877599
Cc1ccoc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8515788095877599
O=C1CC(c2cccc(NC(=O)c3cccc(F)c3)c2)CC(=O)N1,0.851452861378318
O=C1CC(c2cccc(NC(=O)c3ccc(F)cc3)c2)CC(=O)N1,0.851452861378318
O=C1CC(c2cccc(NC(=O)c3ccccc3F)c2)CC(=O)N1,0.851452861378318
O=C1CC(c2ccc(NC(=O)c3ccccc3F)cc2)CC(=O)N1,0.851452861378318
O=C1CCN(c2ncc(C(=O)Nc3cccc(C(F)(F)F)c3)s2)C(=O)N1,0.8513860503699889
CC(Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0.8513516445320964
CCc1cc(F)cc(N2CCC(=O)NC2=O)c1,0.8512606807183958
COc1ccc(CC2CCC(=O)NC2=O)c(Br)c1OC,0.851103505068798
Cc1ccsc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.850840011559579
O=C1CCC(Sc2ccc3ccccc3n2)C(=O)N1,0.8508374560947719
Cc1cccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c1,0.8507476514136987
O=C1CCC(N2Cc3c(cncc3-c3ccccc3)C2=O)C(=O)N1,0.8504497965821748
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3ccc(-c4cccnc4)cc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4cscc4F)ccc3C2=O)C(=O)N1,0.8504470410219629
O=C1CC(c2ccc(Nc3nccs3)cc2)CC(=O)N1,0.850419284544544
O=C1CCC(NC(=O)c2cc(-c3ccccc3)cs2)C(=O)N1,0.8503621158347421
Cc1nn(C)c(C2CC2)c1N1CCC(=O)NC1=O,0.8503344240145086
N#CN1CCC(c2ccc3ccoc3c2N2CCC(=O)NC2=O)CC1,0.8500279429077605
CC(C)c1ccc(N2CCC(=O)NC2=O)cc1,0.8498315405180276
CC(C)c1cccc(N2CCC(=O)NC2=O)c1,0.8498315405180275
CC(C)c1ccccc1N1CCC(=O)NC1=O,0.8498315405180275
O=C1CC(c2ccc(Nc3ccccc3)cc2)CC(=O)N1,0.8498198695055272
O=C1CC(c2cccc(Nc3ccccc3)c2)CC(=O)N1,0.8498198695055272
O=C1CCN(c2cccc(N3C(=O)c4ccccc4C3=O)c2)C(=O)N1,0.8497765370028124
O=C1CCC(N2Cc3c(cccc3-c3nccs3)C2=O)C(=O)N1,0.8493131141093072
CN(CCc1cnc2ccccc2n1)C1CCC(=O)NC1=O,0.8492067703476636
O=C1CCCN(c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0.8489775905789938
CN(C)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8489399777808374
O=C1CCN(c2ccc(C(=O)NC3COc4cccc(F)c4C3)cc2)C(=O)N1,0.8488145576092996
O=C1CC(c2cccc(NC(=O)c3ccco3)c2)CC(=O)N1,0.8488074519513045
O=C1CC(c2ccc(NC(=O)c3ccco3)cc2)CC(=O)N1,0.8488074519513045
O=C1CC(c2ccc(NC(=O)Cc3ccccc3)cc2)CC(=O)N1,0.8487830804415969
CN(C)c1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0.848738462694474
CN(C)c1ccccc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.848738462694474
O=C1CC(c2cccc(-c3ccccc3)c2)CC(=O)N1,0.8486086979917292
O=C1CC(c2ccc(NCc3ccccn3)cc2)CC(=O)N1,0.8484386110089291
O=C1CC(c2ccc(NCc3ccncc3)cc2)CC(=O)N1,0.8484386110089291
O=C1CC(c2cccc(NCc3ccccn3)c2)CC(=O)N1,0.848438611008929
O=C1CC(c2cccc(NCc3ccncc3)c2)CC(=O)N1,0.848438611008929
Cc1nsc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0.8483719436290514
O=C1CCN(c2ccc(Nc3ccnc(Cl)n3)cc2)C(=O)N1,0.8482796069007037
Cn1cccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8482342561202242
O=C1CCN(c2cccc(C(=O)Nc3cccc(Br)c3)c2)C(=O)N1,0.8481959316762375
CS(=O)(=O)c1ccccc1N1CCC(=O)NC1=O,0.8479855787806755
CS(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8479855787806755
Cc1ccc(CNC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.8477160940321138
Cc1cccc(CNC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0.8477160940321138
O=C1CCN(c2ccc(-c3cnoc3S(=O)(=O)F)cc2)C(=O)N1,0.8476170239736045
Cc1ncccc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.847346702714144
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0.847346702714144
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.847346702714144
Cc1ccncc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.847346702714144
O=C1CCC(n2cc(COc3cccc(C(F)(F)F)c3)nn2)C(=O)N1,0.8472175240707316
Cc1ccnc2c(N3CCC(=O)NC3=O)cccc12,0.847214819989339
Cc1ccc(C2(N3CCCCC3)CCC(=O)NC2=O)cc1,0.8472019929737165
COc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0.8471950646821566
COc1cccnc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8471950646821564
O=C1CCN(S(=O)(=O)c2ccc(F)cc2)C(=O)N1,0.8471886779187633
O=C1CC(c2ccc(Nc3cccnc3)cc2)CC(=O)N1,0.8471341998396149
COc1nc(N(C)C2CCC(=O)NC2=O)nc2ccccc12,0.8471180134786854
O=C1CCC(c2ccc(NC(=O)c3ccncc3)cc2)C(=O)N1,0.8470165840659005
O=C1CCC(c2ccc(NC(=O)c3cccnc3)cc2)C(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3cccnc3)c2)CC(=O)N1,0.8470165840659005
O=C1CC(c2ccc(NC(=O)c3ccccn3)cc2)CC(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3ccccn3)c2)CC(=O)N1,0.8470165840659005
O=C1CC(c2ccc(NC(=O)c3cccnc3)cc2)CC(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3ccncc3)c2)CC(=O)N1,0.8470165840659005
O=C1CC(c2ccc(NC(=O)c3ccncc3)cc2)CC(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3cscn3)c2)CC(=O)N1,0.8469982706693162
N#CN1CCC(c2ccsc2-c2cccc(N3CCC(=O)NC3=O)c2)C1,0.8469387308490461
O=C1NC(=O)c2cc(S(=O)(=O)c3ccccc3)ccc21,0.8466621140062733
O=C1CCC(c2ccc(NC(=O)Cc3cccs3)cc2)C(=O)N1,0.8466432545309078
O=C1CCN(c2ccc(NCc3cn(C4CCCCC4)nn3)cc2)C(=O)N1,0.8465844971175729
CCc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8464263392546618
CNc1cn(-c2ccc(C3CC(=O)NC(=O)C3)cc2)nc1C,0.8463841730034228
COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0.846280639054691
COc1cccc(C(=O)Nc2cccc3c2C(=O)NC3=O)c1,0.846280639054691
Cc1ccc(N2CCC(=O)NC2=O)cc1N1CCC(=O)NC1=O,0.846094348004138
CC(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0.845999401918742
O=C1CCN(c2cccc(Br)c2)C(=O)N1,0.8459687540486235
O=C1CCN(c2ccccc2Br)C(=O)N1,0.8459687540486235
O=C1CCN(c2ccc(Br)cc2)C(=O)N1,0.8459687540486235
Cc1cc(C)cc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0.8459478157522066
Cc1cccc(-c2ccoc2C(=O)NC2CCC(=O)NC2=O)c1,0.8457603476497394
O=C1CC(c2cccc(NC(=O)c3cocc3Cl)c2)CC(=O)N1,0.8457464071939627
CC(C)c1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cs1,0.8455648531370801
CCc1ccc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)o1,0.8454042743383863
O=C1NC(=O)c2cc(C(=O)N3CCCC(c4ccccc4F)C3)ccc21,0.8453921571794447
CCc1cc(NC2CCC(=O)NC2=O)nc2ccccc12,0.8453635377678204
CNc1cc(N2CCC(=O)NC2=O)ccc1Cl,0.8453405715888764
O=C1CCC(NC(=O)c2ccc(-c3cccc(F)c3)s2)C(=O)N1,0.8452879209955947
Cc1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cs1,0.8452795538843894
Cc1ncsc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8452795538843892
Cc1ncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)s1,0.8452795538843892
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1F,0.8450103635734938
Cc1cc(CNc2ccc(C3CCC(=O)NC3=O)cc2)on1,0.8447479914021557
Cc1cnc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0.8447479914021557
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccn12,0.8447323953216676
O=C1CCC(N2Cc3ccc(CN4CCCCC4)cc3C2=O)C(=O)N1,0.8447298534119048
CC(C)c1cccc(N2CCC(=O)NC2=O)n1,0.8444162493683134
CS(=O)(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8442291002569544
CS(=O)(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8442291002569544
CC(=O)Nc1ccc(N2CCC(=O)NC2=O)c(C)c1,0.8442245841039346
O=C1CCC(N2Cc3cc(-c4ccncc4F)ccc3C2=O)C(=O)N1,0.8439759326453101
O=C1CC(c2cccc(-n3cc(F)cn3)c2)CC(=O)N1,0.8439317906887555
COc1ccc(N2CCC(=O)NC2=O)cc1F,0.8439054568524306
COc1ccc(N2CCCC(=O)NC2=O)cc1,0.8438190744390407
COc1ccccc1N1CCCC(=O)NC1=O,0.8438190744390407
O=C1CCC(Nc2cncc(-c3ccccc3)c2)C(=O)N1,0.8437490721621498
COc1cc(F)cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8435903139251604
CC1(c2ccccc2)C(Cl)=CC(=O)N1C1CCC(=O)NC1=O,0.8435667976329577
O=C1CCC(NCc2csc(-c3ccccc3)n2)C(=O)N1,0.8433795305466762
O=C1CCC(N2Cc3cc(-c4cccc(Cl)c4)ccc3C2=O)C(=O)N1,0.8432007698934973
O=C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,0.8431940016412187
CCc1ccc(OCc2cn(C3CCC(=O)NC3=O)nn2)cc1,0.843055170759223
O=C1NCc2ccc(N3Cc4ccccc4C(=O)NC3=O)cc21,0.842982783426038
Cc1coc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.8428839522695641
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.8426925429445831
Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.8426925429445831
Cc1ccccc1S(=O)(=O)Nc1cccc2c1C(=O)NC2=O,0.8426925429445831
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.8426925429445831
Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0.8426925429445831
CC(C)(C)CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8426658046194921
O=C1CC(c2cccc(NC(=O)C3CCCCC3)c2)CC(=O)N1,0.8423754115082366
O=C1NC(=O)c2c1cccc2C(=O)Nc1ccc(OC(F)F)cc1,0.842340746002821
O=C1CCC(NC(=O)c2occc2-c2ccc(F)cc2)C(=O)N1,0.8423035893044424
COc1ccc(N2CCC(=O)NC2=O)c(C)c1,0.8421394468574575
N#Cc1cccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0.8421236926149809
N#Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8421236926149809
N#Cc1cccc2c1CC(NC(=O)c1cccc(N3CCC(=O)NC3=O)c1)CC2,0.8420664022747022
Cc1cc(N2CCC(=O)NC2=O)ccc1OS(=O)(=O)F,0.8419292921868969
Cc1c(OS(=O)(=O)F)cccc1N1CCC(=O)NC1=O,0.8419292921868969
Cc1ccc(C)c(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)c1,0.8418742227052537
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c(C)c1,0.8418742227052537
Cc1ccc(C)n1-c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.8418316732454181
O=C(NC(=O)c1ccccc1)NC1CCCCC1,0.8417583825838462
O=C1CCC(n2cc(-c3ncccc3C(F)(F)F)nn2)C(=O)N1,0.8416239600223396
O=C1CCN(c2c(Cl)cccc2Cl)C(=O)N1,0.8415366749200146
O=C1CCN(c2cc(Cl)ccc2Cl)C(=O)N1,0.8415366749200146
O=C1CCN(c2cc(Cl)cc(Cl)c2)C(=O)N1,0.8415366749200146
O=C1CCN(c2ccc(Cl)c(Cl)c2)C(=O)N1,0.8415366749200145
O=C1CCN(c2ccc(Cl)cc2Cl)C(=O)N1,0.8415366749200145
O=C1CC(c2cccc(NC(=O)c3cccc(Cl)c3)c2)CC(=O)N1,0.8414530740721351
O=C1CC(c2ccc(NC(=O)c3ccccc3Cl)cc2)CC(=O)N1,0.8414530740721351
O=C1CC(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC(=O)N1,0.8414530740721351
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)CC(=O)N1,0.8414530740721351
CC1CN(c2ccc(N3CCC(=O)NC3=O)nc2)CC(C)N1,0.8414019978752588
O=C1CCN(c2cc(S(=O)(=O)F)cc3ccncc23)C(=O)N1,0.8413264589526387
O=C1CCN(c2cccc3c(S(=O)(=O)F)nccc23)C(=O)N1,0.8413264589526387
O=C1CCC(c2ccc(NC(=O)C3CCCC3)cc2)C(=O)N1,0.8412938871802693
O=C1CC(c2cccc(NC(=O)C3CCCC3)c2)CC(=O)N1,0.8412938871802693
COc1cc(OC)c(Cl)c(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8412873779771054
O=C1CCN(c2ccc(-c3ccccc3OS(=O)(=O)F)cc2)C(=O)N1,0.8411642421075397
O=C1CC(c2cccc(Nc3ccnc(C(F)F)n3)c2)CC(=O)N1,0.8411364633814534
C=CC(=O)Nc1cc(N2CCCC(=O)NC2=O)ccc1Cl,0.8410456820767404
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0.8410245818805415
O=C1CCC(c2ccc(NC(=O)c3c(F)cccc3F)cc2)C(=O)N1,0.8409371911084562
O=C1CCC(N2Cc3c(cccc3-c3ccncc3C(F)F)C2=O)C(=O)N1,0.8408946735838657
Cc1ncoc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8407189848266906
Cc1ncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0.8407189848266906
Cc1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)no1,0.8407189848266906
O=C1CCN(c2ccn(-c3ccc(S(=O)(=O)F)cc3)n2)C(=O)N1,0.8406795078113561
N#CN1CCCC(c2cnn(-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,0.8406319867386997
O=C1CCC(c2ccc(NC(=O)C(F)c3ccccc3)cc2)C(=O)N1,0.840570888268182
O=C1CCCN(c2cccc3c2CCCC3)C(=O)N1,0.8405466919775316
O=C1CCC(n2nc3cc(F)c(N4CCCC4)cc3n2)C(=O)N1,0.8405254747792547
O=C1CC(c2cccc(NC(=O)Cc3ccc(F)cc3)c2)CC(=O)N1,0.8400289513422764
O=C1CCN(c2cccc(-n3cnnc3CO)c2)C(=O)N1,0.8399386577279099
Cc1cccnc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.8397543610763127
O=C1CCN(c2ccc3c(c2)CN(C(=O)c2ccccc2)C3=O)C(=O)N1,0.8395208137280784
O=C(COc1ccccc1)Nc1cccc2c1C(=O)NC2=O,0.8390723847611796
COc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8389092886868749
CCc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.8387761760847021
COc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1,0.8387441826583976
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc2c1,0.8387441826583976
CN(c1ccc2ccccc2n1)C1CCC(=O)NC1=O,0.8387366414723709
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.8386708335580281
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccccc3Cl)ccc21,0.8386708335580281
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21,0.8386708335580281
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccc3Cl)cccc21,0.8386708335580281
O=C1CCN(c2ccc(C(F)(F)F)cc2)C(=O)N1,0.8386347388092521
O=C1CCN(c2ccccc2C(F)(F)F)C(=O)N1,0.8386347388092521
O=C1CCN(c2cccc(C(F)(F)F)c2)C(=O)N1,0.8386347388092521
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cc(C3CCCO3)ccc21,0.8386147175031818
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21,0.8385508306717866
O=C1CCC(N2Cc3cc(-c4ccno4)ccc3C2=O)C(=O)N1,0.838509022218855
Cc1cc(-c2ccccc2)c(C(=O)NCC2CCC(=O)NC2=O)s1,0.8384847876439091
O=C1CCN(c2ccc(N3CCC(=O)NC3=O)c(F)c2)C(=O)N1,0.8384672187351188
CC(NC1CCC(=O)NC1=O)c1cnc(-c2ccncc2)s1,0.8381986569553692
Cn1cc(C(=O)Nc2cccc3c2C(=O)NC3=O)c(C(F)F)n1,0.8381081476939712
Cn1ncc(Cl)c1C(=O)NC(=O)c1ccccc1,0.8380971817588552
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CC(=O)N1,0.8380376010826613
O=C1CCN(c2ccc(NC3CCCCC3)c(-c3ccccc3)c2)C(=O)N1,0.8379614621334289
O=C1CCC(Oc2ccccc2C(F)F)C(=O)N1,0.8378817637843383
Cc1c(F)cc(Cl)cc1N1CCC(=O)NC1=O,0.8377034968450152
O=C1CC(c2cccc(Nc3cnccn3)c2)CC(=O)N1,0.8376869994903627
O=C1CC(c2cccc(Nc3cncnc3)c2)CC(=O)N1,0.8376869994903627
O=C1CC(c2ccc(Nc3ccncn3)cc2)CC(=O)N1,0.8376869994903627
O=C1CC(c2ccc(Nc3ncccn3)cc2)CC(=O)N1,0.8376869994903627
O=C1CCC(c2ccc(NC(=O)c3cccc4c3CCC4)cc2)C(=O)N1,0.8376064170743074
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CCC4)c2)CC(=O)N1,0.8376064170743074
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc21,0.8375703341185422
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccc3)cccc21,0.8375703341185421
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc21,0.8375703341185421
Cc1cc(C)cc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)c1,0.8374765971907944
Cc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)n(C(C)C)c1C,0.8370766526202583
Cc1cc(C(=O)NCC2CCC(=O)NC2=O)c2ccccc2n1,0.836999016282265
CC(C)Cc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8369702968961522
C=CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1C(F)F,0.8369074713196227
O=C1CCN(c2ccc(Cl)c(NC(=O)CCl)c2)C(=O)N1,0.8368863381150257
O=C1CCC(NC(=O)c2ccc(-c3cccs3)nc2)C(=O)N1,0.8368330612000869
O=C1CCC(NC(=O)c2cc(-c3cccnc3)cs2)C(=O)N1,0.8368330612000869
O=C1CCC(NC(=O)c2cccc(-c3cccs3)n2)C(=O)N1,0.8368330612000869
O=C1NC(=O)c2cc(Nc3cccc(C(F)(F)F)c3)ccc21,0.8367398789110707
O=C1CCC(NC(=O)c2cnc(-c3ccsc3)s2)C(=O)N1,0.8366713349510553
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(Cl)c1,0.8366700509898553
O=C(Nc1ccc(Cl)cc1)c1ccc2c(c1)C(=O)NC2=O,0.8366700509898553
O=C(Nc1cccc(Cl)c1)c1ccc2c(c1)C(=O)NC2=O,0.8366700509898553
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Cl,0.8366700509898553
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Cl)cc1,0.8366700509898553
