SMILES,xgb_pred_label,gin_pred_label
O=C(Cc1ccc(OC2CCCC2)cc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(NS(=O)(=O)c2ccccc2-c2cccnc2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)OCCCO4)c2)CC(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CNC4)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(C(F)(F)F)cc3C2=O)C(=O)N1,0,0
N#Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1,0,0
O=C1CCC(NC(=O)c2cc3c(s2)Cc2cscc2OC3)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)C(=O)N1,0,0
Cc1cc(C)c2oc(C(=O)NC3CCC(=O)NC3=O)cc(=O)c2c1,0,0
Cc1cc(C)c2c(=O)cc(C(=O)NC3CCC(=O)NC3=O)oc2c1,0,0
CN(c1ccc(Cl)cn1)C1CCC(=O)NC1=O,0,0
Cn1cc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)sc1=O,0,0
CN(c1nc2c(cnn2C)s1)C1CCC(=O)NC1=O,0,0
N#Cc1cc(C2CCCN(C#N)C2)ccc1-c1ccc(N2CCC(=O)NC2=O)cc1,1,1
CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
CNC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,0
Cn1cnnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
COc1cccc2c1CCCC(Nc1cccc(N3CCC(=O)NC3=O)c1)C2,0,0
O=C1CC(c2ccc(NCCF)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccnc(N4CCCC4)c3)c2)CC(=O)N1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1cnc(N2CCOCC2)s1,0,0
Cn1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0,0
Cn1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,0
CCN(CC)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,0
CCC1(c2ccc(NC(=O)c3cnc4n3CCCC4)cc2)CCC(=O)NC1=O,0,0
Cc1cc(Cl)c2c(c1)N(C1CCC(=O)NC1=O)CC2,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccccc3Br)ccc21,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21,0,0
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccccc3Br)ccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccc(Br)cc3)cccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccc3Br)cccc21,0,0
CSc1cccc(N2CCC(=O)NC2=O)c1,0,0
CCCc1ccc(NC2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(NC(=O)c2ccc3occc3c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(C3CC3)nn2-c2ccccn2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nc(-c3ccc(Cl)c(Cl)c3)cs2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnc(-c3ccccc3C(F)(F)F)s2)C(=O)N1,0,0
CCC1(c2ccc(NC(=O)c3ccc(OC)cc3)cc2)CCC(=O)NC1=O,0,0
O=C1CCC(NC(=O)c2ccc3ncccc3c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnc3ccccc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3cccnc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3ccncc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3ncccc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3ccccc3cn2)C(=O)N1,0,0
O=C1CCC(Nc2cccc3cnccc23)C(=O)N1,0,0
O=C1CCN(Cc2cccs2)C(=O)N1,0,0
O=C1CCC(Oc2ccccc2Cl)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc3cnn(C4CCOCC4)c3c2)C(=O)N1,0,0
CC(C)c1ccc(Oc2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(N2CCC3(CC2)OCCc2c(-c4ccccn4)cccc23)C(=O)N1,0,0
O=C1CC(c2ccc(Br)s2)CC(=O)N1,0,0
O=C1CCN(c2cccc(-c3coc(-c4ccccc4)n3)c2)C(=O)N1,0,0
CCN(CC)c1ccnc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0,0
CCN(CC)c1nc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(n2cnc3c(Cl)cccc32)C(=O)N1,0,0
NS(=O)(=O)c1ccc(Cc2ccccc2N2CCC(=O)NC2=O)nn1,0,0
Cc1ccc(C)c(OCc2ccccc2C(=O)NC2CCC(=O)NC2=O)c1,0,0
Cc1ccc(Oc2cccc(C(F)(F)F)n2)cc1NC1CCC(=O)NC1=O,0,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccc(Cl)cc1Cl,0,0
Cc1nc(C(F)(F)F)sc1C(=O)NC1CCC(=O)NC1=O,0,0
CC(C)(C)Nc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,0,0
CCOc1cc2ncnc(NC3CCC(=O)NC3=O)c2cc1OC,0,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)n1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccco1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccco1,0,0
O=C1CC(c2cccc(NC(=O)c3ccccc3Br)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3ccccc3Br)cc2)CC(=O)N1,0,0
O=C1CCC(NCc2cccc3cncnc23)C(=O)N1,0,0
CCc1nc2c(c(NC3CCC(=O)NC3=O)n1)CCC2,0,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c(OCc2ccccc2)n1,0,0
Cc1cc(C(F)F)n2ncc(C(=O)NC3CCC(=O)NC3=O)c2n1,0,0
CC1(C)Cc2c(C(=O)NC3CCC(=O)NC3=O)cnn2C(C)(C)C1,0,0
CCCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(NS(=O)(=O)c2cccc3scnc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccccc3F)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccoc3)no2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(Br)cc3cccnc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnc3cc(Br)ccc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnc3cccc(Br)c23)C(=O)N1,0,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1C(F)(F)F,0,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1cccc(C(F)(F)F)c1,0,0
CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(N2CCCc3cc(F)c(F)cc32)C(=O)N1,0,0
CC(C)(C)n1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2c1=O,0,0
O=C1CCC(N2Cc3c(C(=O)Nc4cccc(F)c4)cccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(C(=O)Nc4ccccc4F)cccc3C2=O)C(=O)N1,0,0
O=C1CCC(c2ccc(NC(=O)CCCn3cccc3)cc2)C(=O)N1,0,0
CC1(C)CC(=O)NC(=O)C1NC(=O)CCc1ccncc1,0,0
O=C1CCC(NC(=O)c2ccc(COc3ccccc3Cl)o2)C(=O)N1,0,0
O=C1CCC(NCc2cn(-c3ccccc3F)nn2)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3cc[nH]n3)cc2)C(=O)N1,0,0
CS(=O)(=O)Nc1ccccc1C1CC(=O)NC(=O)C1,0,0
CS(=O)(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
CS(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
Cc1cccn2cc(C(=O)NC3CCC(=O)NC(=O)C3)nc12,0,0
O=C1CCC(N2Cc3c(ccnc3C(=O)Nc3ccccc3)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(NC(=O)c4ccccn4)cccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(C(=O)Nc4cccnc4)cccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(C(=O)Nc4ccccn4)cccc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)C2(c3ccccc3)CC2)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2cccc3cccnc23)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2cccc3ncccc23)C(=O)N1,0,0
COc1ccccc1C(=O)NC1(C)CCC(=O)NC1=O,0,0
O=C1NC(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,0,0
COc1cc2c(cc1-c1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)CC2,0,0
CC(C)(C)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(n2cc(C(=O)N3CCCc4occc4C3)nn2)C(=O)N1,0,0
O=C1CCN(c2ccc(OS(=O)(=O)F)nc2)C(=O)N1,1,1
O=C1CCC(n2ccc(=O)c3c(F)cccc32)C(=O)N1,0,0
O=C1CCN(c2cc(-c3cccnc3)c(-c3ccoc3)s2)C(=O)N1,0,0
Cn1cnc(S(=O)(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,0
CC(C)CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
CC(C)CNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
COc1cn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0,0
CC(C)c1ccc(Oc2ncccc2C(=O)NC2CCC(=O)NC2=O)cc1,0,0
Cc1noc(C(F)(F)F)c1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(C(F)(F)F)nn3)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4nccc(C(F)(F)F)n4)ccc3C2=O)C(=O)N1,0,0
O=C1CC(c2cccc(Br)c2)CC(=O)N1,0,0
O=C1CC(c2ccccc2Br)CC(=O)N1,0,0
NS(=O)(=O)Oc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C(NCc1cnco1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2nc(C(F)(F)F)nc3ccccc23)C(=O)N1,0,0
O=C1CCN(c2cccc(Cl)c2)C(=O)N1,0,0
O=C1CCN(c2ccccc2Cl)C(=O)N1,0,0
O=C1CCN(c2ccc(Cl)cc2)C(=O)N1,0,0
Cn1ncc(C(=O)NC2CCC(=O)NC2=O)c1Oc1ccc2c(c1)CCC2,0,0
O=C1CCN(c2ccc(CNC(=O)Nc3cccnc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cn4ccccc4n3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccc4ccnn34)c2)C(=O)N1,0,0
N#Cc1ccc2c(c1)C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CCC2,0,0
Cc1cc(Cl)ccc1NC1CCC(=O)NC1=O,0,0
CCCNC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3cc(Br)cs3)ccc21,0,0
Cc1ccccc1NC(=O)NCc1ccc(N2CCC(=O)NC2=O)cc1,0,0
Cc1cccc(NC(=O)NCc2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
Cc1cccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c(C(F)F)n2)c1,0,0
COc1cc2c(cc1F)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
CN(C)CCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1CCC(NC(=O)c2cocc2C(F)(F)F)C(=O)N1,0,0
O=C1CCC(N2Cc3cccc(C(=O)NC4CCCCC4)c3C2=O)C(=O)N1,0,0
Cn1cccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1=O,0,0
O=C(Cn1cccn1)Nc1cccc2c1C(=O)NC2=O,0,0
Cn1nnnc1CNc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
O=C1CCN(c2cccc(-c3nc4ccccc4o3)c2)C(=O)N1,0,0
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0,0
Cc1nc2cccc(C(=O)NC3CCC(=O)NC3=O)n2c1C,0,0
O=C1CCC(NC(=O)c2ncc(Br)c3ccoc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nc3cc(Br)ccc3o2)C(=O)N1,0,0
Cc1cc(C)n(-c2ncnc(N(C)C3CCC(=O)NC3=O)n2)n1,0,0
CN(c1ncnc2ccoc12)C1CCC(=O)NC1=O,0,0
O=C1NC(=O)c2c(Nc3ccccc3)cccc21,0,0
O=C1NC(=O)c2cc(Nc3ccccc3)ccc21,0,0
Cc1cc2c(s1)c(C(=O)NC1CCC(=O)NC1=O)nn2C,0,0
CC(C)(C)Cc1cn(C2CCC(=O)NC2=O)nn1,0,0
O=C1CCC(N2Cc3c(cccc3-n3ccnn3)C2=O)C(=O)N1,0,0
O=C1CCC(N2CC(NC(=O)c3cccnc3-c3ccccc3)C2)C(=O)N1,0,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccccc1,0,0
COCCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,0
O=C1CCN(c2cccc(NC(=O)c3cc[nH]n3)c2)C(=O)N1,0,0
CN(c1ncnc2ccncc12)C1CCC(=O)NC1=O,0,0
O=C1CCC(N2CCc3cccc(NC4=NC5(CCCC5)C4)c3C2)C(=O)N1,0,0
O=C1CCN(c2cc(-c3ccc4ccccc4c3)ccn2)C(=O)N1,0,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2ncnc(N(C)C)c12,0,0
CN(C)S(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CC1(C)CCCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,0
N#Cc1ccc(OC2CCC(=O)NC2=O)cc1F,0,0
CCc1noc(C(=O)NC2CCC(=O)NC2=O)c1Br,0,0
O=C1CCN(c2cccc(Nc3nccc4c3CNC4=O)c2)C(=O)N1,0,0
Nc1cc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)ccn1,0,0
O=C1CCN(c2cccc(-c3cc4ccccc4o3)c2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(CNC(=O)c4ccccc4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccccc4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(C(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-n4nncc4C(F)(F)F)ccc3C2=O)C(=O)N1,0,0
COc1cccn2c(C)c(C(=O)NC3CCC(=O)NC3=O)nc12,0,0
O=C1CCC(NC(=O)c2ccc(Cl)s2)C(=O)N1,0,0
COc1cc(Cl)c(Br)cc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCN(c2cccc(F)c2F)C(=O)N1,0,0
O=C1CCN(c2ccc(F)c(F)c2)C(=O)N1,0,0
O=C1CCN(c2c(F)cccc2F)C(=O)N1,0,0
COc1cccc(OC)c1-c1ccccc1C(=O)NC1CCC(=O)NC1=O,0,0
CN1C(=O)C(NC2CCC(=O)NC2=O)CC(F)(F)c2ccccc21,0,0
O=C1CCN(c2ccc(NCc3ccc4c(c3)C(=O)NC4)cc2)C(=O)N1,0,0
O=C1CC(c2ccc(Cl)cc2Cl)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccccn3)no2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(-c3cnccn3)co2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc(-n3cc(C4CCCCC4)nn3)c2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccc(Br)s3)c2)CC(=O)N1,0,0
N#Cc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)nc1,0,0
CC(C)C(NC1CCC(=O)NC1=O)c1nnnn1C(C)(C)C,0,0
CCC(CC)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
Cc1cccc(=NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)[nH]1,0,0
O=C1CCN(c2ccc(-c3nc4ccccc4s3)cc2)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(NC(=O)Cc4cccs4)cc3C2=O)C(=O)N1,0,0
O=C1CC(c2ccc(OC3CCC(=O)NC3=O)cc2)CC(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccccc3-c3ccncc3)cc2)C(=O)N1,0,0
CCN1CCN(c2ccnc(NC3CCC(=O)NC3=O)c2)CC1,0,0
O=C1CCN(c2ncnc3c2ncn3Cc2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccncc2C2CC2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)C(=O)N1,0,0
CNc1ccc(N2CCC(=O)NC2=O)cc1,0,0
CNc1ccccc1N1CCC(=O)NC1=O,0,0
CNc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(Cc2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnccc2C(F)(F)F)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnc(C(F)(F)F)c2)C(=O)N1,0,0
CN(c1ncc2c(n1)NCCC2C(F)(F)F)C1CCC(=O)NC1=O,0,0
COc1ccc2c(=O)c(C(=O)NC3CCC(=O)NC3=O)coc2c1,0,0
O=C1CCC(C2CCc3ccccc3C2)CC(=O)N1,0,0
Cc1nc2c(-c3cccc(N4CCC(=O)NC4=O)c3)cccn2n1,0,0
O=C1CCC(c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3n[nH]c4c3CCCC4)cc2)C(=O)N1,0,0
Cc1cccc(F)c1N1CCC(=O)NC1=O,0,0
CC1(c2cccc(Cl)c2)CC(=O)NC(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(C(F)(F)F)cc3C2=O)C(=O)N1,0,0
CN(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)s1,0,0
O=C1CCC(NC(=O)C2CCCN2C(=O)c2ccc3occc3c2)C(=O)N1,0,0
N#Cc1[nH]ncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
CC1(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,0
Cc1ccn2c(NC3CCC(=O)NC3=O)cnc2c1,0,0
O=C1CCC(NC(=O)c2ccc3nnn(C4CCCC4)c3n2)C(=O)N1,0,0
CC1(C)CCOc2cc(C(=O)Nc3cccc(C4CC(=O)NC(=O)C4)c3)ccc21,0,0
O=C1CCC(N2Cc3cc(CNC(=O)c4ccco4)ccc3C2=O)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)CCOc3ccccc3)c2)CC(=O)N1,0,0
Cc1c(-c2cc(C(=O)NC3CCC(=O)NC3=O)cc3c2OCC3)cnn1C,0,0
CN(c1ccc(NC(=O)c2cccc3c2C(=O)NC3=O)cc1)S(C)(=O)=O,0,0
CCCC=Cc1cc(O)cc2c1C(=O)NC2=O,1,0
CC(C)(C)NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1NC(=O)c2c(Nc3ccncc3)cccc21,0,0
O=C1NC(=O)c2cc(Nc3ccccn3)ccc21,0,0
O=C1NC(=O)c2cc(Nc3ccncc3)ccc21,0,0
Cc1cccc(-n2nccc2C(=O)NC2CCC(=O)NC2=O)n1,0,0
Cc1cnnn1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,0
Cc1nn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0,0
CN(Cc1ccc2c(c1)CCNC2=O)C1CCC(=O)NC1=O,0,0
CC(C)(C)c1nnnn1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(n2cc(-c3ccncc3)nn2)C(=O)N1,0,0
O=C1CCC(NC(=O)C2=Cc3ccc(OC(F)(F)F)cc3OC2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(NC(=O)c4ccno4)cccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(OCCc4ccc(F)cc4F)cccc3C2=O)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3c[nH]cnc3=O)c2)C(=O)N1,0,0
CC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1nc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccc(Cl)c(Cl)c1,0,0
O=C1CCC(n2cc(-c3ccccc3O)nn2)C(=O)N1,0,0
CCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
CN(C)c1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CN(C)c1cccc(C2CC(=O)NC(=O)C2)c1,0,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)OCCN4)C2=O)C(=O)N1,0,0
O=C1CCN(c2cccc(CNC(=O)N=c3[nH]ccs3)c2)C(=O)N1,0,0
Cc1cc(S(=O)(=O)NC2CCC(=O)NC2=O)ccc1F,0,0
Cc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1F,0,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(C)s1,0,0
Cc1cc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0,0
O=C1CCN(c2cncc(Cl)c2)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2ccc(Br)cc2)C(=O)N1,0,0
Cc1nc2ccc(C)c(NC3CCC(=O)NC3=O)n2n1,0,0
COc1ccc2c(c1)C=C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CO2,0,0
Cc1ccc(N2CCC(=O)NC2=O)c(C)c1,0,0
Cc1cccc(N2CCC(=O)NC2=O)c1C,0,0
Cc1ccc(N2CCC(=O)NC2=O)cc1C,0,0
Cn1cncc1Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(c2ccc(NC(=O)N3CCCCC3C3CCCC3)cc2)C(=O)N1,0,0
Cc1c(-c2cc3ccccc3o2)cccc1N1CCC(=O)NC1=O,0,0
O=C1CCC(NC(=O)c2snc3c2CCCC3)C(=O)N1,0,0
CN(C)c1cc(N2CCC(=O)NC2=O)ncn1,0,0
Cn1cnc(C(=O)Nc2cccc3c2C(=O)NC3=O)c1,0,0
CCOc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1-c1ccnn1C,0,0
CC(C)Oc1ccccc1-c1cc2c(cc1Cl)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
Cc1nc2cc(-c3cncc(N4CCC(=O)NC4=O)c3)ccc2s1,0,0
COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
CCNc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CCNc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
N#CN1CCC(c2cnc(N3CCC(=O)NC3=O)cn2)C1,1,1
CCN(C(=O)CCNc1ccc(C)cc1C)C1CCC(=O)NC1=O,0,0
N#CN1CCCC(c2cc(Nc3ccc(N4CCC(=O)NC4=O)cc3)ccn2)C1,1,1
O=C1CC(c2cccc(NC(=O)c3ccccc3N3CCOCC3)c2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3c2CCC3)C(=O)N1,0,0
CC(=O)Nc1cccc(C2(C#N)CCC(=O)NC2=O)c1,0,0
O=C1CCC(c2ccc(NC(=O)c3nc4n(n3)CCOC4)cc2)C(=O)N1,0,0
CC(=O)N1CCCC1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
CCN1CCCC(c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1=O,0,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cccs4)cc3C2=O)C(=O)N1,0,0
CCOc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1OC,0,0
O=C1CCC(Nc2ncnc3ccccc23)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cccc4ccccc34)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccc4ccccc4c3)cc2)C(=O)N1,0,0
O=C1CCC(N2CCCc3cc(F)ccc32)C(=O)N1,0,0
O=C1CCC(N2Cc3c(C(=O)N4CCCc5ccccc54)cccc3C2=O)C(=O)N1,0,0
Cc1cc(C)c2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
CCCC(=O)Nc1cccc(C2=CC3(CC(=O)NC3=O)S(=O)(=O)C2)c1,0,0
CCc1ccsc1C1CC(=O)NC(=O)C1,0,0
O=C1CCC(NC(=O)c2cc(=O)c3ccccc3o2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(C(=O)N4CC(F)(F)C4)cccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2C(=O)C=C(N3Cc4ccccc4C3)C2=O)C(=O)N1,1,1
CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)s1,0,0
COCCN(C)c1cccc2c1C(=O)NC2=O,0,0
O=C(COCn1cccn1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
CN(C)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccnn1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cnccn1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccncn1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ncccn1,0,0
COc1ccc2c(c1)OCC(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)C2,0,0
COc1cc(CNc2ccc(N3CCC(=O)NC3=O)cc2)ccc1O,0,0
O=C1CCN(c2cccc(Nc3cccc4ccnn34)c2)C(=O)N1,0,0
CN=Cc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2ccc(N=c3ccc(S(=O)(=O)F)n[nH]3)cc2)C(=O)N1,1,1
O=C1CCC(NC(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(OC(F)(F)F)cc2-c2cccnc2)C(=O)N1,0,0
CC1(C(=O)NC2CCC(=O)NC2=O)Cc2ccccc2CO1,0,0
O=C1CCC(c2cccc3ccccc23)C(=O)N1,0,0
CC(=O)Nc1ccc(S(=O)(=O)C2CCC(=O)NC2=O)cc1,0,0
CCCCC(C)(O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
COc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCCC3)cc1,0,0
