SMILES,xgb_pred_label,source
Cc1nn(-c2cccc(C3CCC(=O)NC3=O)c2)c(C)c1C,0,reinvent4_step15agent
Cc1ccc(NC(=O)NC(=O)c2ccccc2)cc1,0,reinvent4_step15agent
O=C1CCN(c2c(Cl)cc(Cl)cc2Cl)C(=O)N1,0,reinvent4_step15agent
CCC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
COCc1ccccc1NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3ccc(N4CCCCC4)cc3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccccc3S(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cccc(S(=O)(=O)F)c3)cc2)C(=O)N1,1,reinvent4_step15agent
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c(C)c1,0,reinvent4_step15agent
Cc1ccc(Oc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3csc(C(F)F)n3)nn2)C(=O)N1,0,reinvent4_step15agent
CN(C)c1cccc(N2CCCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1cc(NS(C)(=O)=O)ccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CC(Cc2ccccc2C(F)(F)F)NC(=O)N1,0,reinvent4_step15agent
NS(=O)(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)c(F)c1,0,reinvent4_step15agent
CCOc1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
CCOc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CCOc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CC(=O)Nc1cc(C)cc(N2CCC(=O)NC2=O)c1C,0,reinvent4_step15agent
O=C1CC(c2ccc(OCC=C(F)F)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(-c3ccc(F)cc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NCc3c(Cl)cccc3Cl)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3ccsc3)C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(F)F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2C(F)F)C(=O)N1,0,reinvent4_step15agent
Cc1cccnc1-c1cccc(N2CCC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
O=C1CCCN(c2ccc(Br)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1cc(N2CCC(=O)NC2=O)ccc1-c1nc[nH]n1,0,reinvent4_step15agent
Cc1ccc(N2CCC(=O)NC2=O)c(Br)c1,0,reinvent4_step15agent
CC1CN(c2ccc(NC(=O)c3ccc4c(c3)OCCC4)cc2)C(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(CN3C(=O)c4ccccc4C3=O)c2)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step15agent
Cc1nsc(-c2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,reinvent4_step15agent
CC(C)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CN(C)C(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)Nc3cccc(N4CCCC4)c3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3ccccc3N3CCCC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3cccc(N4CCCC4)c3)c2)C(=O)N1,0,reinvent4_step15agent
COCc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(S(=O)(=O)F)c3ccccc23)C(=O)N1,1,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3ccco3)C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cncc(C(=O)NC3CCOc4ccsc43)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(Nc3ccccc3F)cc2)CC(=O)N1,0,reinvent4_step15agent
COc1cccc(C(=O)NC(=O)c2ccccc2)c1,0,reinvent4_step15agent
CCOc1ccc2c(c1Cl)C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step15agent
O=C1CCN(c2ccc3oc(OS(=O)(=O)F)cc3c2)C(=O)N1,1,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccccc3)c2)CC(=O)N1,0,reinvent4_step15agent
Cc1cc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c(C)cn1,0,reinvent4_step15agent
O=C1CCN(c2cccc(N3CCC3)c2)C(=O)N1,0,reinvent4_step15agent
Cc1csc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cccs3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3cccs3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2c(Cl)cccc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2cc(Cl)cc(Cl)c2)C(=O)N1,0,reinvent4_step15agent
Cc1c(Cl)cc(Cl)cc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cn[nH]c3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4ccccc4)cc(F)c3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C(Cc1ccccc1Cl)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
Cc1nc(C(F)F)cnc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
Cc1cncc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,reinvent4_step15agent
O=C1CCN(c2cccc(OS(=O)(=O)c3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2cccc(C(F)(F)F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1NC(=O)c2cc(S(=O)(=O)c3ccccc3F)ccc21,0,reinvent4_step15agent
CN(c1cc(C(F)(F)F)nc(C2CC2)n1)C1CCC(=O)NC1=O,0,reinvent4_step15agent
CCc1cccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step15agent
CCc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,reinvent4_step15agent
Cc1cccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
Cc1ccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0,reinvent4_step15agent
Cc1ccccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
Cc1cccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ncccc3S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccc(S(=O)(=O)F)n3)c2)C(=O)N1,1,reinvent4_step15agent
O=C1NC(=O)c2c(NCc3ccc(Cl)cc3)cccc21,0,reinvent4_step15agent
O=C1CCN(c2cscc2-c2sccc2S(=O)(=O)F)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2cncc(-c3ccccc3Cl)n2)CC(=O)N1,0,reinvent4_step15agent
CC(C)c1ccc2c(c1)oc(=O)n2C1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,0,reinvent4_step15agent
O=C1CC(c2ccc(NCc3ccccc3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NCc3ccccc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1C=C(c2cccc(OC3CCC3)n2)CCC(=O)N1,0,reinvent4_step15agent
CC(C)Oc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
Cc1ccc(S(=O)(=O)N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CN(C1CC(=O)NC1=O)S(=O)(=O)c1cc2ccccc2s1,0,reinvent4_step15agent
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0,reinvent4_step15agent
Cc1ccoc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
Cc1ccoc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cccc(F)c3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccc(F)cc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccccc3F)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3ccccc3F)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ncc(C(=O)Nc3cccc(C(F)(F)F)c3)s2)C(=O)N1,0,reinvent4_step15agent
CC(Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0,reinvent4_step15agent
CCc1cc(F)cc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
COc1ccc(CC2CCC(=O)NC2=O)c(Br)c1OC,0,reinvent4_step15agent
Cc1ccsc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
O=C1CCC(Sc2ccc3ccccc3n2)C(=O)N1,0,reinvent4_step15agent
Cc1cccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cncc3-c3ccccc3)C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(-c4cccnc4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4cscc4F)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(Nc3nccs3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc(-c3ccccc3)cs2)C(=O)N1,0,reinvent4_step15agent
Cc1nn(C)c(C2CC2)c1N1CCC(=O)NC1=O,0,reinvent4_step15agent
N#CN1CCC(c2ccc3ccoc3c2N2CCC(=O)NC2=O)CC1,1,reinvent4_step15agent
CC(C)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CC(C)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CC(C)c1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CC(c2ccc(Nc3ccccc3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(Nc3ccccc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(N3C(=O)c4ccccc4C3=O)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3nccs3)C2=O)C(=O)N1,0,reinvent4_step15agent
CN(CCc1cnc2ccccc2n1)C1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCCN(c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0,reinvent4_step15agent
CN(C)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)NC3COc4cccc(F)c4C3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccco3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3ccco3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)Cc3ccccc3)cc2)CC(=O)N1,0,reinvent4_step15agent
CN(C)c1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0,reinvent4_step15agent
CN(C)c1ccccc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
O=C1CC(c2cccc(-c3ccccc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NCc3ccccn3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NCc3ccncc3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NCc3ccccn3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NCc3ccncc3)c2)CC(=O)N1,0,reinvent4_step15agent
Cc1nsc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Nc3ccnc(Cl)n3)cc2)C(=O)N1,0,reinvent4_step15agent
Cn1cccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3cccc(Br)c3)c2)C(=O)N1,0,reinvent4_step15agent
CS(=O)(=O)c1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
CS(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1ccc(CNC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,reinvent4_step15agent
Cc1cccc(CNC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cnoc3S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step15agent
Cc1ncccc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0,reinvent4_step15agent
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,reinvent4_step15agent
Cc1ccncc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
O=C1CCC(n2cc(COc3cccc(C(F)(F)F)c3)nn2)C(=O)N1,0,reinvent4_step15agent
Cc1ccnc2c(N3CCC(=O)NC3=O)cccc12,0,reinvent4_step15agent
Cc1ccc(C2(N3CCCCC3)CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
COc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0,reinvent4_step15agent
COc1cccnc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C1CCN(S(=O)(=O)c2ccc(F)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(Nc3cccnc3)cc2)CC(=O)N1,0,reinvent4_step15agent
COc1nc(N(C)C2CCC(=O)NC2=O)nc2ccccc12,0,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)c3ccncc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)c3cccnc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cccnc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3ccccn3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccccn3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3cccnc3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccncc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3ccncc3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cscn3)c2)CC(=O)N1,0,reinvent4_step15agent
N#CN1CCC(c2ccsc2-c2cccc(N3CCC(=O)NC3=O)c2)C1,1,reinvent4_step15agent
O=C1NC(=O)c2cc(S(=O)(=O)c3ccccc3)ccc21,0,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)Cc3cccs3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NCc3cn(C4CCCCC4)nn3)cc2)C(=O)N1,0,reinvent4_step15agent
CCc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step15agent
CNc1cn(-c2ccc(C3CC(=O)NC(=O)C3)cc2)nc1C,0,reinvent4_step15agent
COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step15agent
COc1cccc(C(=O)Nc2cccc3c2C(=O)NC3=O)c1,0,reinvent4_step15agent
Cc1ccc(N2CCC(=O)NC2=O)cc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
CC(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Br)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2Br)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Br)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1cc(C)cc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0,reinvent4_step15agent
Cc1cccc(-c2ccoc2C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cocc3Cl)c2)CC(=O)N1,0,reinvent4_step15agent
CC(C)c1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cs1,0,reinvent4_step15agent
CCc1ccc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)o1,0,reinvent4_step15agent
O=C1NC(=O)c2cc(C(=O)N3CCCC(c4ccccc4F)C3)ccc21,0,reinvent4_step15agent
CCc1cc(NC2CCC(=O)NC2=O)nc2ccccc12,0,reinvent4_step15agent
CNc1cc(N2CCC(=O)NC2=O)ccc1Cl,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(-c3cccc(F)c3)s2)C(=O)N1,0,reinvent4_step15agent
Cc1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cs1,0,reinvent4_step15agent
Cc1ncsc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
Cc1ncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)s1,0,reinvent4_step15agent
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1F,0,reinvent4_step15agent
Cc1cc(CNc2ccc(C3CCC(=O)NC3=O)cc2)on1,0,reinvent4_step15agent
Cc1cnc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0,reinvent4_step15agent
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccn12,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(CN4CCCCC4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
CC(C)c1cccc(N2CCC(=O)NC2=O)n1,0,reinvent4_step15agent
CS(=O)(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CS(=O)(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CC(=O)Nc1ccc(N2CCC(=O)NC2=O)c(C)c1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4ccncc4F)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(-n3cc(F)cn3)c2)CC(=O)N1,0,reinvent4_step15agent
COc1ccc(N2CCC(=O)NC2=O)cc1F,0,reinvent4_step15agent
COc1ccc(N2CCCC(=O)NC2=O)cc1,0,reinvent4_step15agent
COc1ccccc1N1CCCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(Nc2cncc(-c3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
COc1cc(F)cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step15agent
CC1(c2ccccc2)C(Cl)=CC(=O)N1C1CCC(=O)NC1=O,1,reinvent4_step15agent
O=C1CCC(NCc2csc(-c3ccccc3)n2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4cccc(Cl)c4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,0,reinvent4_step15agent
CCc1ccc(OCc2cn(C3CCC(=O)NC3=O)nn2)cc1,0,reinvent4_step15agent
O=C1NCc2ccc(N3Cc4ccccc4C(=O)NC3=O)cc21,0,reinvent4_step15agent
Cc1coc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,reinvent4_step15agent
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,reinvent4_step15agent
Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
Cc1ccccc1S(=O)(=O)Nc1cccc2c1C(=O)NC2=O,0,reinvent4_step15agent
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,reinvent4_step15agent
Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0,reinvent4_step15agent
CC(C)(C)CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)C3CCCCC3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1NC(=O)c2c1cccc2C(=O)Nc1ccc(OC(F)F)cc1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2occc2-c2ccc(F)cc2)C(=O)N1,0,reinvent4_step15agent
COc1ccc(N2CCC(=O)NC2=O)c(C)c1,0,reinvent4_step15agent
N#Cc1cccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step15agent
N#Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,reinvent4_step15agent
N#Cc1cccc2c1CC(NC(=O)c1cccc(N3CCC(=O)NC3=O)c1)CC2,0,reinvent4_step15agent
Cc1cc(N2CCC(=O)NC2=O)ccc1OS(=O)(=O)F,1,reinvent4_step15agent
Cc1c(OS(=O)(=O)F)cccc1N1CCC(=O)NC1=O,1,reinvent4_step15agent
Cc1ccc(C)c(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)c1,0,reinvent4_step15agent
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c(C)c1,0,reinvent4_step15agent
Cc1ccc(C)n1-c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C(NC(=O)c1ccccc1)NC1CCCCC1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3ncccc3C(F)(F)F)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2c(Cl)cccc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cc(Cl)ccc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cc(Cl)cc(Cl)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Cl)c(Cl)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Cl)cc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cccc(Cl)c3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3ccccc3Cl)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)CC(=O)N1,0,reinvent4_step15agent
CC1CN(c2ccc(N3CCC(=O)NC3=O)nc2)CC(C)N1,0,reinvent4_step15agent
O=C1CCN(c2cc(S(=O)(=O)F)cc3ccncc23)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2cccc3c(S(=O)(=O)F)nccc23)C(=O)N1,1,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)C3CCCC3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)C3CCCC3)c2)CC(=O)N1,0,reinvent4_step15agent
COc1cc(OC)c(Cl)c(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccccc3OS(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step15agent
O=C1CC(c2cccc(Nc3ccnc(C(F)F)n3)c2)CC(=O)N1,0,reinvent4_step15agent
C=CC(=O)Nc1cc(N2CCCC(=O)NC2=O)ccc1Cl,1,reinvent4_step15agent
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)c3c(F)cccc3F)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3ccncc3C(F)F)C2=O)C(=O)N1,0,reinvent4_step15agent
Cc1ncoc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
Cc1ncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0,reinvent4_step15agent
Cc1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)no1,0,reinvent4_step15agent
O=C1CCN(c2ccn(-c3ccc(S(=O)(=O)F)cc3)n2)C(=O)N1,1,reinvent4_step15agent
N#CN1CCCC(c2cnn(-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,1,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)C(F)c3ccccc3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2cccc3c2CCCC3)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(n2nc3cc(F)c(N4CCCC4)cc3n2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)Cc3ccc(F)cc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-n3cnnc3CO)c2)C(=O)N1,0,reinvent4_step15agent
Cc1cccnc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCN(c2ccc3c(c2)CN(C(=O)c2ccccc2)C3=O)C(=O)N1,0,reinvent4_step15agent
O=C(COc1ccccc1)Nc1cccc2c1C(=O)NC2=O,0,reinvent4_step15agent
COc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,reinvent4_step15agent
CCc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,reinvent4_step15agent
COc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1,0,reinvent4_step15agent
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc2c1,0,reinvent4_step15agent
