SMILES,QED
Cn1cccc(NC(=O)NC(=O)c2ccccc2F)c1=O,0.8785600974380817
O=C1CC(c2ccccc2Cc2ccccc2)CC(=O)N1,0.8781475303724987
O=C1CCN(c2cnc(-c3ccccn3)nc2)C(=O)N1,0.8777147162535767
NS(=O)(=O)c1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.8769826551929761
NS(=O)(=O)c1ccccc1-c1cccc(N2CCC(=O)NC2=O)c1,0.876982655192976
CCOc1cc(N2CCCC(=O)NC2=O)ccn1,0.876459345532443
O=C1CCN(c2ccc(OCC3CCc4n[nH]cc4C3)nc2)C(=O)N1,0.876232259316106
O=C1CCN(c2nc3ccccc3nc2C(F)(F)F)C(=O)N1,0.8749558398324202
Cc1ccc(F)c(N2Cc3ccccc3C(=O)NC2=O)c1,0.8747880914039252
O=C1Cc2ccccc2N(c2cccc(Cl)c2)C(=O)N1,0.8745112755269773
CS(=O)(=O)Nc1cccc(N2CCC(=O)NC2=O)c1Cl,0.8740296339810282
COc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc1OC,0.8740265053753474
Cc1nc[nH]c1-c1cccc(N2CCC(=O)NC2=O)c1,0.8734977417773078
O=C1CCN(c2ccc(N3CCOCC3)cc2)C(=O)N1,0.8733490371264653
O=C1CCN(c2cccc(N3CCOCC3)c2)C(=O)N1,0.8733490371264653
CC(C)CNc1cccc(N2CCC(=O)NC2=O)c1,0.8731109492672419
O=C1CCN(c2cccc(Nc3ccc(Cl)c(Cl)c3)c2)C(=O)N1,0.8729051376155301
O=C1NC(=O)c2cc(S(=O)(=O)Cc3ccccc3)ccc21,0.8721233603509547
CCOc1ccc(C2CC(=O)NC(=O)C2)cc1Br,0.8719150556704534
CCc1nc(CNc2cccc(N3CCC(=O)NC3=O)c2)no1,0.8706015197848004
CC(=O)Nc1ccc2nc(N3CCC(=O)NC3=O)nc(C)c2c1,0.8703958505853748
CS(=O)(=O)Nc1cc(N2CCC(=O)NC2=O)c(F)cc1Cl,0.8698407605306743
O=C1CCN(c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)C(=O)N1,0.8692496431332409
O=C1CCC(n2ccc(-c3ncccc3C(F)F)cc2=O)C(=O)N1,0.8690406994544301
CN(c1cc(-c2cccs2)ncn1)C1CCC(=O)NC1=O,0.8685245736984496
CC(C)Oc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8682725514011562
O=C1CCN(c2cc(-c3ccc4c(c3)C(=O)NC4)c(F)cn2)C(=O)N1,0.8681880462133718
COc1ccc(-c2cnn(C3CCC(=O)NC3=O)c2)cc1,0.8680838879090915
O=C1CCN(c2ccc(-c3ccoc3S(=O)(=O)C3CCCC3)cc2)C(=O)N1,0.8680042820415311
O=C1CCN(c2ccc(NC(=O)c3cc4c(s3)CCOC4)cc2)C(=O)N1,0.867844548933571
CN(c1ccc2c(c1)C(=O)NC2=O)S(=O)(=O)c1ccccc1,0.8675490476015434
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.8675490476015434
O=C1NC(=O)N(c2cc(Cl)ccc2Cl)Cc2ccccc21,0.866823816165175
CN(C(=O)c1ccc(-c2cncs2)s1)C1CCC(=O)NC1=O,0.8668170796641649
CC(=O)N(C)c1cccc(N2CCC(=O)NC2=O)c1,0.8667718174062607
O=C1CCN(c2ccc(Cl)c(C(F)(F)F)c2)C(=O)N1,0.8650807545292897
CCC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8646465065722831
CCc1c(OC)cccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8642168089753387
CC(C)n1cccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8638673999909646
CC(C)n1cccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8638673999909646
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)F)cc2)C(=O)N1,0.8638540893980284
O=C1CCN(c2cccc(-c3ccccc3S(=O)(=O)F)c2)C(=O)N1,0.8638540893980284
O=C1CCN(c2ccc(-c3cccc(S(=O)(=O)F)c3)cc2)C(=O)N1,0.8638540893980284
O=C1CCC(n2cc(C=Cc3ccccc3)nn2)C(=O)N1,0.863836399092944
O=C1CCC(Sc2nncc(-c3ccccc3)n2)C(=O)N1,0.8633141094014367
O=C1CC(n2cccc(-c3ccc(Cl)cc3)c2=O)CC(=O)N1,0.8631549122307507
O=C1CCN(c2ccc(-c3nc(=O)c(C(F)(F)F)c[nH]3)cc2)C(=O)N1,0.8629907357161445
COc1ccc(S(=O)(=O)N2CCC(=O)NC2=O)cc1,0.8628324017112772
Cc1cc(NS(C)(=O)=O)cc(N2CCC(=O)NC2=O)c1,0.8627867986167175
O=C1CCC(n2cc(-c3cccc(OC(F)F)c3)nn2)C(=O)N1,0.8627186225741011
CCOc1ccc(N2CCC(=O)NC2=O)cc1,0.8624181213816654
CCOc1cccc(N2CCC(=O)NC2=O)c1,0.8624181213816654
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1C,0.8618775930313628
O=C1CCN(c2cccc(S(=O)(=O)c3ccccc3C(F)(F)F)c2)C(=O)N1,0.8617285289100891
CC1(NC(=O)c2cccc(N3CCC(=O)NC3=O)n2)CC1,0.8606992037260708
CCOc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8606550813947009
CCOc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8606550813947009
CN1CCCc2cc(C(=O)Nc3ccc(N4CCC(=O)NC4=O)cc3)ccc21,0.8605239877117611
Cc1c(Cl)cccc1N1CCN(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0.8602449954252852
O=C1CCN(c2cccc(C(F)F)c2)C(=O)N1,0.8598042282080922
O=C1CCN(c2cccc(NC(=O)c3ccc(Br)o3)c2)C(=O)N1,0.8593817125756814
CN(C)c1nccc(CNc2ccc(N3CCC(=O)NC3=O)cc2)n1,0.8591517841801828
O=C1CCN(c2ccc(S(=O)(=O)F)c(C(F)F)c2)C(=O)N1,0.859118266190343
O=C1CCN(c2cccc(-n3cncn3)c2)C(=O)N1,0.8589433988351431
O=C1CCN(c2ccc(-c3ccsc3S(=O)(=O)F)cc2)C(=O)N1,0.858706487728836
Cc1ccc(N2CCC(=O)NC2=O)cc1Br,0.8586176731481485
CN(c1cccc2c1C(=O)NC2=O)S(=O)(=O)c1ccc(Cl)cc1,0.8586019809037232
O=C1NC(=O)c2cc(S(=O)(=O)c3cccc(Cl)c3)ccc21,0.8584804237854156
Cc1ccc(NC(=O)C2COc3ccccc3C2)cc1N1CCC(=O)NC1=O,0.8582128614383445
O=C1CCC(n2cc(-c3ccccc3Br)cn2)C(=O)N1,0.8573671262618162
CC(Nc1cccc2c1C(=O)NC2=O)c1ccc(F)c(F)c1,0.856892376903196
O=C1CCN(c2cc(S(=O)(=O)F)c3ccccc3c2)C(=O)N1,0.8565962651210459
N#Cc1ccc(N2CCC(=O)NC2=O)cc1C(F)(F)F,0.8565501971769753
O=C1NC(=O)N(c2ccc(OS(=O)(=O)F)cc2)Cc2ccccc21,0.8564253587057695
O=C1CCC(N2Cc3c(cccc3-c3ccco3)C2=O)C(=O)N1,0.8563912541255448
O=C1CCC(N2Cc3c(cccc3-c3ccoc3)C2=O)C(=O)N1,0.8563912541255448
Cc1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.8563227081083393
CS(=O)(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1F,0.8562525263360868
O=C1CCC(c2cccc(Nc3ccccc3F)c2)C(=O)N1,0.8561275936998982
O=C1CC(c2cccc(Nc3cccc(F)c3)c2)CC(=O)N1,0.8561275936998982
CC(C)c1cccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0.8560253959464991
Cc1cncc(-c2ccc3c(c2)N(C2CCC(=O)NC2=O)C3=O)c1,0.8558366377827574
CN(c1nc2ccc(F)cc2s1)C1CCC(=O)NC1=O,0.8557397274155639
O=C1CCN(c2cccc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)C(=O)N1,0.8556895720319064
COc1ccsc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8556013367811135
O=C1CCN(c2cccc(-c3c[nH]c(=O)cn3)c2)C(=O)N1,0.855505603101131
Cc1c(Nc2ccccc2)ccc(Br)c1N1CCC(=O)NC1=O,0.8554889326515976
O=C1CC(c2cccc(NC(=O)c3ccccc3)c2)CC(=O)N1,0.8552935186229522
O=C1CC(c2ccc(NC(=O)c3ccccc3)cc2)CC(=O)N1,0.8552935186229522
O=C1CCC(c2cccc(NC(=O)c3ccccc3)c2)C(=O)N1,0.8552935186229522
O=C1CCN(c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)C(=O)N1,0.8552343873601712
O=C1CCN(c2ccc(C(=O)Nc3ccc(Cl)cc3Cl)cc2)C(=O)N1,0.855208943133695
Cc1ccnc(=NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)[nH]1,0.8551377811701248
O=C1CCN(c2cccc(-c3cnc4n3C(=O)CCNC4)c2)C(=O)N1,0.8549240308510121
CN(C)c1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8549040243880057
O=C1CC(c2ccc(Nc3cc(F)cc(F)c3)cc2)CC(=O)N1,0.8548624640042872
O=C1CC(c2cccc(Nc3ccc(F)c(F)c3)c2)CC(=O)N1,0.8548624640042872
O=C1CC(c2cccc(NC(=O)c3cccs3)c2)CC(=O)N1,0.8548617095031439
O=C1CCN(c2ccc(-c3cc[nH]n3)cc2)C(=O)N1,0.8547377072012583
O=C1CCN(c2cccc(-c3cn[nH]c3)c2)C(=O)N1,0.8547377072012583
O=C1CCN(c2ccccc2-c2cn[nH]c2)C(=O)N1,0.8547377072012582
Cc1cccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8542683714655277
Cc1ccnnc1-c1ccc(C2CC(=O)NC(=O)C2)cc1,0.8542284437228241
CCCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8541228181238188
CC(C)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.853863761624102
N#CN1CCC(c2ccccc2-c2ccc(N3CCC(=O)NC3=O)cc2)C1,0.8536822213138544
O=C1CC(c2ccc(NCc3cccs3)cc2)CC(=O)N1,0.8536594343884917
CN(C(=O)c1ccc2c(c1)C(=O)NC2=O)c1ccccc1,0.8536149427227643
O=C1CC(c2cccc(NCc3ccc(F)cc3)c2)CC(=O)N1,0.8534600557171323
O=C1CCC(N2C(=O)c3ccc(Oc4ccccc4)cc3C2=O)C(=O)N1,0.8534245368888007
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8533046569278547
Cc1ccccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8533046569278547
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8533046569278547
CN(Cc1ccc2c(c1)CCNC2=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8532843944351015
O=C1CCN(c2cccc(-c3ccncc3S(=O)(=O)F)c2)C(=O)N1,0.8532762383908497
O=C1CCN(c2ccc(-c3ncccc3S(=O)(=O)F)cc2)C(=O)N1,0.8532762383908497
O=C1NC(=O)c2c(NCc3ccccc3Cl)cccc21,0.8531791365376866
O=C1NC(=O)c2cc(NCc3cccc(Cl)c3)ccc21,0.8531791365376866
O=C1NC(=O)c2c(NCc3ccc(Cl)cc3)cccc21,0.8531791365376866
O=C1CCC(Nc2nc(-c3ccc(Cl)cc3)cs2)C(=O)N1,0.8526427116109433
O=C1NC(=O)c2c(OCc3ccccc3)cccc21,0.852591601411161
NS(=O)(=O)c1cccnc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.85252705222962
O=C1CC(c2ccc(NCc3ccccc3)cc2)CC(=O)N1,0.8525230509840018
O=C1CCC(c2cccc(NCc3ccccc3)c2)C(=O)N1,0.8525230509840018
O=C1CC(c2cccc(NCc3ccccc3)c2)CC(=O)N1,0.8525230509840017
CN(Cc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1)CC1CC1,0.8524319672179027
CN(Cc1ccccc1)c1cccc(N(C)C2CCC(=O)NC2=O)c1,0.8522164248441852
Cc1cccc(S(=O)(=O)N2CCC(=O)NC2=O)c1,0.8521337820761683
O=C1C=C(c2ccccc2-c2cccs2)CC(=O)N1,0.8520757645452577
CN(C)CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8520480037160577
O=C1CCN(c2ccc(SC(F)(F)F)cc2)C(=O)N1,0.8520267798822267
CCC1(c2ccc(Nc3ccncc3)cc2)CCC(=O)NC1=O,0.8519518641958368
O=C1CCC(n2cc(-c3ccccc3Cl)nn2)C(=O)N1,0.8519465782309749
O=C1CC(c2cccc(Nc3cccc4c3CCC4)c2)CC(=O)N1,0.8518441516977543
Cc1cc(NCC=Cc2ccccc2)c2c(c1)C(=O)NC2=O,0.8516819572612518
O=C1NC(=O)c2c(Nc3ccc(N4CCCCC4)cc3)cccc21,0.8516127667848464
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0.8515788095877599
Cc1ccoc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8515788095877599
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8514605246334565
O=C1CCC(c2cccc(NC(=O)c3cccc(F)c3)c2)C(=O)N1,0.851452861378318
O=C1CC(c2cccc(NC(=O)c3ccccc3F)c2)CC(=O)N1,0.851452861378318
O=C1CC(c2cccc(NC(=O)c3cccc(F)c3)c2)CC(=O)N1,0.851452861378318
O=C1CC(c2cccc(NC(=O)c3ccc(F)cc3)c2)CC(=O)N1,0.851452861378318
O=C1CC(c2ccc(NC(=O)c3cccc(F)c3)cc2)CC(=O)N1,0.851452861378318
O=C1CCN(c2cccc(N3Cc4ccccc4C(=O)NC3=O)c2)C(=O)N1,0.8513973264706658
O=C1NC(=O)c2cc(NCc3c(Cl)cccc3Cl)ccc21,0.8509885533182934
O=C1CC(c2ccc(Nc3ccc(Cl)cc3)cc2)CC(=O)N1,0.850973377620127
O=C1CC(c2ccccc2Nc2cccc(Cl)c2)CC(=O)N1,0.8509733776201269
O=C1CCC(c2cccc(Nc3cccc(Cl)c3)c2)C(=O)N1,0.8509733776201269
Cc1ccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)s1,0.850840011559579
Cc1ccccc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.8507476514136988
Cc1ccccc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.8507476514136987
COc1ccccc1CNc1cc(C)cc2c1C(=O)NC2=O,0.850702116616444
CC(C)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0.8504667789344077
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3ccc(-c4ccncc4)cc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0.8504497965821747
O=C1CCC(NC(=O)c2ccccc2-c2cccs2)C(=O)N1,0.8503621158347421
O=C1CCC(NC(=O)c2ccccc2-c2ccccc2)C(=O)N1,0.8502871225355633
Cc1ccc(N(C)c2cccc3c2C(=O)NC3=O)cc1,0.8500616659032448
CC(C)c1ccccc1N1CCC(=O)NC1=O,0.8498315405180275
O=C1CC(c2cccc(Nc3ccccc3)c2)CC(=O)N1,0.8498198695055272
O=C1CC(c2ccccc2Nc2ccccc2)CC(=O)N1,0.8498198695055272
O=C1CCC(c2cccc(Nc3ccccc3)c2)C(=O)N1,0.8498198695055272
O=C1CC(c2ccc(Nc3ccccc3)cc2)CC(=O)N1,0.8498198695055272
CN(C1CCC(=O)NC1=O)C1(C)Cc2ccc(Cl)cc2C1,0.849559789984718
O=C1CCC(Nc2ccccc2-c2ccccc2)C(=O)N1,0.8495519739143805
O=C1CC(c2cccc(Nc3ccc(Cl)nn3)c2)CC(=O)N1,0.8494223679289945
COc1cc(C2CC(=O)NC(=O)C2)ccc1Br,0.8494213574207522
CN(C)c1ccc(CNc2cccc3c2C(=O)NC3=O)cc1,0.8493469399182189
CN(c1ncnc(C2CC2)c1Cl)C1CCC(=O)NC1=O,0.8492661728348243
Cc1ncccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8491816717295151
COc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccc1C,0.8490413388351624
O=C1CC(c2ccc(NC(=O)c3ccco3)cc2)CC(=O)N1,0.8488074519513045
O=C1CC(c2cccc(NC(=O)c3ccoc3)c2)CC(=O)N1,0.8488074519513045
O=C1CC(c2cccc(NC(=O)c3ccco3)c2)CC(=O)N1,0.8488074519513045
O=C1CC(c2ccc(NC(=O)c3ccoc3)cc2)CC(=O)N1,0.8488074519513045
CN(C)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.848738462694474
CN(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.848738462694474
O=C1CC(c2cccc(-c3ccccc3)c2)CC(=O)N1,0.8486086979917292
N#CN1CCC(c2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccn2)C1,0.8484874333210264
N#CN1CCC(c2cccnc2-c2ccc(N3CCC(=O)NC3=O)cc2)C1,0.8484874333210263
CCOc1ccc(N2CCNC(=O)NC2=O)cc1,0.8484412354618955
O=C1CCC(c2ccc(NCc3ccccn3)cc2)C(=O)N1,0.8484386110089291
O=C1CC(c2cccc(NCc3ccccn3)c2)CC(=O)N1,0.848438611008929
Cn1cccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8482342561202242
O=C1CCN(c2ccc(C(=O)Nc3cccc(Br)c3)cc2)C(=O)N1,0.8481959316762375
CCOc1ccccc1C(=O)Nc1cccc2c1C(=O)NC2=O,0.8480876662226322
CCOc1cccc(NC(=O)c2cccc3c2C(=O)NC3=O)c1,0.8480876662226321
CS(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8479855787806755
O=C1CCC(NC(=O)c2cccc(-c3ccccc3F)c2)C(=O)N1,0.8475895242062457
O=C1NC(=O)N(c2ccccc2)Cc2ccccc21,0.8475372640450635
O=C1CCC(n2cc(-c3ccccc3Br)nn2)C(=O)N1,0.8475298142424064
Cc1cccnc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.847346702714144
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.847346702714144
Cc1cc(N2CCC(=O)NC2=O)c2ccccc2n1,0.847214819989339
Cc1c(N2CCC(=O)NC2=O)ccc2cccnc12,0.847214819989339
COc1cc(Nc2cccc3c2C(=O)NC3=O)cc(OC)c1,0.8472021341363303
COc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8471950646821564
O=C1CC(c2ccc(Nc3cccnc3)cc2)CC(=O)N1,0.8471341998396149
O=C1CC(c2cccc(Nc3ccncc3)c2)CC(=O)N1,0.8471341998396149
O=C1CCC(c2ccc(NC(=O)c3cccnc3)cc2)C(=O)N1,0.8470165840659005
O=C1CC(c2cccc(NC(=O)c3cccnc3)c2)CC(=O)N1,0.8470165840659005
COc1ccc2c(NC3CCC(=O)NC3=O)ccnc2c1Cl,0.8469895827804943
CC(C)Oc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1C#N,0.8469509093955156
Cc1nccc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0.8468606874412655
O=C1NC(=O)c2cc(S(=O)(=O)c3ccccc3)ccc21,0.8466621140062733
O=C1CC(c2cccc(NC(=O)Cc3cccs3)c2)CC(=O)N1,0.8466432545309078
O=C1CC(c2cccc(NC(=O)Cc3ccsc3)c2)CC(=O)N1,0.8466432545309078
O=C1CCN(c2cccc(NCc3cn(C4CCCCC4)nn3)c2)C(=O)N1,0.8465844971175729
COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.846280639054691
COc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.846280639054691
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.8462806390546909
Cc1cc(N2CCC(=O)NC2=O)ccc1N1CCC(=O)NC1=O,0.846094348004138
O=C1CCN(c2ccc(-c3cc(C(=O)NC4CCCCC4)on3)cc2)C(=O)N1,0.8460223499125283
Cc1cc(-c2cscc2C(=O)NC2CCC(=O)NC2=O)cs1,0.8460117771138728
CC(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0.845999401918742
O=C1CCN(c2cccc(Br)c2)C(=O)N1,0.8459687540486235
O=C1CCN(c2ccc(Br)cc2)C(=O)N1,0.8459687540486235
O=C1CCN(c2ccccc2Br)C(=O)N1,0.8459687540486235
N#CN1CCCC(c2ccc(N3CCC(=O)NC3=O)c(F)c2)C1,0.8459524423858312
O=C(NCc1ccc(F)cc1)c1ccc2c(c1)C(=O)NC2=O,0.845873181830102
O=C1NC(=O)c2cc(NCC3COc4ccccc4O3)ccc21,0.8458011847971536
O=C1CC(c2ccc(NCc3ccco3)cc2)CC(=O)N1,0.8457622974000887
O=C1CC(c2cccc(NCc3ccoc3)c2)CC(=O)N1,0.8457622974000887
Cc1cc(O)cc(-c2ccc(OC3CCC(=O)NC3=O)cn2)c1,0.8456834275609613
Cc1cc(N2Cc3ccccc3C(=O)NC2=O)cc(S(=O)(=O)F)c1,0.8455059540462677
CN(c1ccc(C(F)(F)F)cc1)C1CCC(=O)NC1=O,0.8453617819178704
Cc1ncsc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8452795538843892
Cc1cnsc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8452795538843892
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(C(C)C)ccc2c1,0.8451718587023503
O=C(Cc1cccs1)Nc1ccc2c(c1)C(=O)NC2=O,0.8449776709642296
CN(Cc1ccccc1)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8447574215649611
O=C(Nc1cccc(N2CCCC2)c1)c1ccc2c(c1)C(=O)NC2=O,0.8445799038680042
N#CN1CCC(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0.8445747322291492
N#CN1CCCC(c2ccc(N3CCC(=O)NC3=O)cc2)C1,0.8445747322291492
COc1cc(NC2CCC(=O)NC2=O)c2nc(C)ccc2c1,0.8443128365640936
CS(=O)(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8442291002569544
O=C1CCN(c2ccc(Nc3nccc(F)n3)cc2)C(=O)N1,0.8441898287034557
O=C1CCN(c2cc(N3CCOCC3)ccn2)C(=O)N1,0.8441232490400532
O=C1CCC(c2ccc(NC(=O)c3cccc(F)c3)cn2)C(=O)N1,0.8440358716036683
O=C1CC(c2cccc(NC(=O)c3ccc(F)cn3)c2)CC(=O)N1,0.8440358716036683
O=C1CC(c2cccc(NC(=O)c3ccncc3F)c2)CC(=O)N1,0.8440358716036683
COc1ccc(F)c(N2CCC(=O)NC2=O)c1,0.8439054568524306
O=C1CCN(c2ccc(Nc3ccnc(N4CCOCC4)n3)cc2)C(=O)N1,0.843557877555027
COc1ccc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)cc1OC,0.8435501582205602
COc1ccccc1CNc1ccc2c(c1)C(=O)NC2=O,0.8435378268454138
O=C1CCC(NC(=O)c2cccc(Cc3ccccc3)c2)C(=O)N1,0.843146765632725
Cn1ncc2cc(SC3CCC(=O)NC3=O)ccc21,0.8430109688829632
CCN(CC)c1cccc(C2CC(=O)NC(=O)C2)c1,0.842937034094642
N#Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8429157135712916
CCc1ccccc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8428614959007712
O=C1CCC(NC(=O)c2occc2-c2ccc(Cl)cc2)C(=O)N1,0.8427383900933848
Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0.8426925429445831
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.8426925429445831
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.8426925429445831
Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0.8426925429445831
Cc1cccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)c1,0.8426925429445831
CSc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.8424626456445747
O=C1CCC(NC(=O)c2ccoc2-c2ccc(F)cc2)C(=O)N1,0.8423035893044424
COc1ccc(NC(=O)CN2CCC(=O)NC2=O)cc1,0.8421528304520675
COc1ccc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3)cc1F,0.8421418685105522
O=C1CCN(c2cccc(-c3ccnc(N4CCC(=O)NC4=O)c3)c2)C(=O)N1,0.8420689310634836
CC1CC(C)(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,0.8420621554275131
Cc1ccccc1-c1sc(C(=O)NC2CCC(=O)NC2=O)cc1C,0.8419754438754465
O=C1NC(=O)N(c2ccc(F)c(Cl)c2)Cc2cnc(N3CCOCC3)nc21,0.8418148110513956
O=C1NC(=O)c2cc(S(=O)(=O)N3Cc4ccccc4C3)ccc21,0.8417690788914369
O=C1CCN(c2c(Cl)cccc2Cl)C(=O)N1,0.8415366749200146
O=C1CCN(c2cc(Cl)ccc2Cl)C(=O)N1,0.8415366749200146
O=C1CCN(c2ccc(Cl)c(Cl)c2)C(=O)N1,0.8415366749200145
O=C1NC(=O)c2c(NCc3ccc(F)cc3)cccc21,0.8414581348525203
O=C1NC(=O)c2c(NCc3ccccc3F)cccc21,0.8414581348525203
O=C1NC(=O)c2cc(NCc3cccc(F)c3)ccc21,0.8414581348525202
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)CC(=O)N1,0.8414530740721351
O=C1CCC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)C(=O)N1,0.8414530740721351
O=C1CC(c2cccc(NC(=O)c3cccc(Cl)c3)c2)CC(=O)N1,0.8414530740721351
O=C1CC(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC(=O)N1,0.8414530740721351
O=C1CC(c2cccc(NC(=O)c3ccccc3Cl)c2)CC(=O)N1,0.8414530740721351
CCCNS(=O)(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.8413191111338606
O=C1CC(c2cccc(NC(=O)C3CCCC3)c2)CC(=O)N1,0.8412938871802693
O=C1CC(c2ccc(NC(=O)C3CCCC3)cc2)CC(=O)N1,0.8412938871802693
O=C1CCN(c2ccc(-c3cccc(OS(=O)(=O)F)c3)cc2)C(=O)N1,0.8411642421075397
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0.8410245818805415
Cc1cnc(-c2cncc(C3CCC(=O)NC3=O)c2)nc1,0.8407604363984055
Cc1ocnc1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0.8407189848266906
O=C1CCC(NCc2coc(-c3ccccc3Cl)n2)C(=O)N1,0.8407126217283288
