SMILES,QED
Cc1ccc(C)c(N2CCC(=O)NC2=O)c1,0.780271360192712
Cc1ccc(N2CCC(=O)NC2=O)cc1C,0.780271360192712
Cc1cccc(C)c1N1CCC(=O)NC1=O,0.7802713601927119
O=C1CCC(N2C(=O)c3ccc(-c4ccn[nH]4)cc3C2=O)C(=O)N1,0.7802512818998321
O=C1NCC(C2(NC(=O)c3c(F)cccc3Cl)CC2)C(=O)N1,0.7800212778730096
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)c2ccccc2)C(=O)N1,0.780018690680354
COc1cc(C)c(C)cc1S(=O)(=O)NC1CCC(=O)NC1=O,0.7797635053767168
O=C1CC(CSc2ccccc2)NC(=O)N1,0.779389310774646
O=C1CC(c2cccc(NC(=O)C3=Nc4cc(Cl)ccc4C3=O)c2)CC(=O)N1,0.7793288765689911
O=C1CCC(NC(=O)c2cccnc2N2CCCC2)C(=O)N1,0.7792664238138949
Cc1csc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.7791867512308969
CC(C)(C)n1cc2c(n1)-c1c(cccc1C(=O)NC1CCC(=O)NC1=O)CC2,0.7789289671724606
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccc(N2CCCC2)cc1,0.7788889971023812
Cc1ncc2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)sc2n1,0.7788742659098543
CCNc1cccc(C2CC(=O)NC(=O)C2)c1,0.7788011906034527
CN(CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1ccc(C#N)cc1,0.778713021303896
O=C1CCC(NC(=O)c2cccc3c2CCC3)C(=O)N1,0.7785682195946562
O=C1CCC(NS(=O)(=O)c2ccc(Br)s2)C(=O)N1,0.7785044160948579
O=C1CCC(c2ccc(NC(=O)C3CCc4sc(C5CC5)nc43)cc2)C(=O)N1,0.7783606791246538
CCOc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1OC,0.7782140272512937
CCNC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7780201720386324
O=C1CCC(Nc2ncnc3ccccc23)C(=O)N1,0.7780123039862752
CC(O)CCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7779149215007898
COc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)c(OC)c1,0.7778075476715489
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1N1CC(F)(F)C1,0.7777957773594684
Cc1c(C)c2c(c(C)c1O)CC(C)(C1CCC(=O)NC1=O)C2=O,0.7775801721277688
Cc1ccc(C)c2c1CN(C1CCC(=O)NC1=O)C2=O,0.7774597571096097
Cc1cc2c(cc1C)C(=O)N(C1CCC(=O)NC1=O)C2,0.7774597571096096
Cc1ccc2c(c1C)CN(C1CCC(=O)NC1=O)C2=O,0.7774597571096096
O=C1CCC(NC(=O)c2cc(=O)c3ccccc3o2)C(=O)N1,0.7774026427741323
Cc1nccn1CCCC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.7773489291285527
O=C1CCC(NC(=O)c2cnc3cc(F)ccc3n2)C(=O)N1,0.7772126930003801
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccnn1,0.7770605648864316
O=C1CCC(N2Cc3cc(C(=O)Nc4cccc(Cl)c4)ccc3C2=O)C(=O)N1,0.7769677438090701
O=C1CCC(N2Cc3c(C(=O)Nc4ccc(Cl)cc4)cccc3C2=O)C(=O)N1,0.7769677438090701
CC1CCCN(C(=O)c2ccc3c(c2)CCc2cn(C4CCC(=O)NC4=O)nc2-3)C1,0.7769507189204741
CN(C)c1cc(OC(F)F)cc(C(=O)NC2CCC(=O)NC2=O)c1,0.776845017270207
O=C1CCC(NC(=O)c2c(Br)ccc3ccnn23)C(=O)N1,0.7767055696232696
O=C1CCC(NC(=O)c2c(Br)nc3ccccn23)C(=O)N1,0.7767055696232696
O=C1CCC(NC(=O)c2cc(Br)cn3ccnc23)C(=O)N1,0.7767055696232695
O=C1CCC(NC(=O)c2cnn3cc(Br)ccc23)C(=O)N1,0.7767055696232695
O=C1CCC(NC(=O)c2cn3cc(Br)ccc3n2)C(=O)N1,0.7767055696232695
Cc1cc(NC23CC(C2)C(=O)NC3=O)ccc1F,0.7766801995026575
O=C1CCC(NC(=O)C2CCCc3ncsc32)C(=O)N1,0.7765384643029027
O=C1CCC(N2Cc3ccc(NC(=O)C4=COCC4)cc3C2=O)C(=O)N1,0.7764608442529166
Cc1nc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)o1,0.7764415306072596
O=C1CC(c2cccc3ccccc23)CC(=O)N1,0.7763916868027524
O=C1CC(c2ccc3ccccc3c2)CC(=O)N1,0.7763916868027524
CS(=O)(=O)c1cccc2c1oc(=O)n2C1CCC(=O)NC1=O,0.7759941092326116
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc2ocnc12,0.7758604620145325
O=C1CCC(N2Cc3c(cccc3-c3cccc(N4CCCC4=O)c3)CC2=O)C(=O)N1,0.7758305827224912
O=C1CCC(NC(=O)c2cccc(-c3cncnc3)n2)C(=O)N1,0.7755920391395256
Cc1nc2sccn2c1C(=O)NC1CCC(=O)NC1=O,0.7754640908868367
Cc1csc2nc(C(=O)NC3CCC(=O)NC3=O)cn12,0.7754640908868367
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1OC,0.7752822907405019
COc1cccc(C(=O)NC2CCC(=O)NC2=O)c1OC,0.7752822907405019
Cc1nc2c(-c3ccc(N4CCC(=O)NC4=O)cc3)cccc2s1,0.7750901703250058
O=C1CCC(N2Cc3ccc(-c4cccc5c4CNC5=O)cc3C2=O)C(=O)N1,0.7750150484228613
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)CNC5=O)cc3C2=O)C(=O)N1,0.7750150484228613
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)NC5)ccc3C2=O)C(=O)N1,0.7750150484228613
O=C1CCC(N2Cc3cc(-c4cccc5c4CNC5=O)ccc3C2=O)C(=O)N1,0.7750150484228613
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)C(=O)NC4)C2=O)C(=O)N1,0.7750150484228612
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CNC4=O)C2=O)C(=O)N1,0.7750150484228612
O=C1CCC(NC(=O)c2cc(Br)cc3c2OCC3)C(=O)N1,0.7747941001731414
CCC(C)(O)c1cnn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.7747190833846451
N#Cc1cnc2c(c1)OCC(C(=O)Nc1cccc(C3CC(=O)NC(=O)C3)c1)=C2,0.7747094447886823
Cc1ccc(CC2=NC(=O)NC2=O)cc1O,0.7746783938399977
O=C1CCC(N2Cc3c(C(=O)NCC4CCCCC4)cccc3C2=O)C(=O)N1,0.7746737646195715
O=C1CCC(N2Cc3ccc(C(=O)NCC4CCCCC4)cc3C2=O)C(=O)N1,0.7746737646195714
CCN(C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1cccc(OC)c1,0.7746705939242131
O=C1CCC(NC(=O)c2cccc3c2CC(N2CCCC2)CO3)C(=O)N1,0.7746618186564388
O=C1CCN(c2ccc(-c3cc4ccccc4s3)cc2)C(=O)N1,0.7746355460505678
Cc1ccccc1-c1ccc2c(c1)C(=O)NC2=O,0.7745947189463668
Cc1cc2c(c(C(=O)NC3CCC(=O)NC3=O)c1)OCC2,0.7745587882684991
O=C1CCC(NC(=O)c2cc(F)cc3c2OCCCO3)C(=O)N1,0.7744721305585516
O=C1CCC(c2ccc(NC(=O)C3CCc4sc(C5CC5)cc43)cc2)C(=O)N1,0.7744689230429449
O=C1CCN(Cc2c[nH]nc2Cl)C(=O)N1,0.7740925926806065
O=C1CCC(N2C(=O)c3ccc(Cl)cc3C2=O)C(=O)N1,0.7739568734466089
O=C1CCC(NC(=O)c2cn(Cc3ccc(F)c(Cl)c3)nn2)C(=O)N1,0.7738957417687674
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1C,0.7736184942508507
Cc1cccc(C)c1C(=O)NC1CCC(=O)NC1=O,0.7736184942508507
Cc1cc(C)cc(C(=O)NC2CCC(=O)NC2=O)c1,0.7736184942508506
O=C1CCC(NC(=O)c2cnc3ccc(Br)cc3n2)C(=O)N1,0.7733984007119189
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)C=CS4(=O)=O)c2)CC(=O)N1,0.7733949164941456
Cc1nc2ccccc2c(=O)n1C1CCC(=O)NC1=O,0.7733888147159363
CN1C(=O)c2ccc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc2C1=O,0.7733725873334396
CN(C)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7733011830745952
O=C1CCC(N=c2[nH]nc(-c3cccnc3)s2)C(=O)N1,0.7732908955682776
Cc1ccc(Br)c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0.7732017070830611
CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7731920691456521
CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7731920691456521
CC(C)Cc1cn(C2CCC(=O)NC2=O)nn1,0.773108521818194
CCC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCO1,0.7729749379190248
CC1(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0.7729737971025997
NS(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.7729459131192521
O=C1CCC(Nc2cccc3c2CCC3)C(=O)N1,0.7729349300616264
O=C1CCC(NC(=O)c2cncc(Br)c2)C(=O)N1,0.7728603714489989
Cc1nnc2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)nn12,0.7724695057847859
O=C1CCC(Nc2nc3ccccc3o2)C(=O)N1,0.7722647618290873
CCC1(c2ccc(NC(=O)CCc3ccccc3)cc2)CCC(=O)NC1=O,0.7721139195343987
COc1ccsc1C(=O)NC1CCC(=O)NC1=O,0.7717413620905423
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2sccc21,0.7716433805176893
O=C1CCC(NC(=O)c2cccc(F)c2-n2nccn2)C(=O)N1,0.7716075887906856
O=C1CCC(NC(=O)c2ncn(-c3ccccc3F)n2)C(=O)N1,0.7716075887906856
O=C1CCC(NC(=O)c2csc(-c3cccc(C4CCCCC4)n3)n2)C(=O)N1,0.7714569978454063
O=C1CCC(Oc2nnc(C(F)(F)F)o2)C(=O)N1,0.7712460249753792
N#Cc1ccc2c(c1)N=C(C(=O)Nc1cccc(C3CC(=O)NC(=O)C3)c1)CCC2,0.771071619263623
O=C1CCC(N2Cc3c(F)ccc(F)c3C2=O)C(=O)N1,0.7710112918771156
O=C1CCC(N2Cc3c(ccc(F)c3F)C2=O)C(=O)N1,0.7710112918771156
Cc1ccc(F)cc1C(=O)NC1CCC(=O)NC1=O,0.7708103875752141
O=C1CCC(NC(=O)c2ncnc3ccsc23)C(=O)N1,0.7708029347732535
O=C1CCC(NC(=O)c2nc3cccnc3s2)C(=O)N1,0.7708029347732535
O=C1CCC(N2C(=O)C=C(NC3(c4ccccc4)CC3)C2=O)C(=O)N1,0.7706447320427144
Cc1ccc(C)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7704184779879759
Cc1cnc(NC2CC2)nc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7703008365945492
Cc1cnc(C)c(N2CCC(=O)NC2=O)c1,0.7701118654364899
Cc1cc(N2CCC(=O)NC2=O)cc(C)n1,0.7701118654364899
Cc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)nn12,0.7701089789252288
Nc1nccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7698973362127991
O=C1CCN(c2ccc(CNC(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0.769748281221012
COc1ccc(-c2cccnc2C(=O)NC2CCC(=O)NC2=O)cc1OC,0.7696931690081976
COc1cc(OC)c(Cl)c(C(=O)NC2CCC(=O)NC2=O)n1,0.7696457014758156
O=C1CCN(c2ccc(-c3cc4c(c(OS(=O)(=O)F)c3)CCCC4)cc2)C(=O)N1,0.7696024178099444
O=C1CCC(N2Cc3cc(NC(=O)C4CCCO4)ccc3C2=O)C(=O)N1,0.7695710447579394
O=C1CCN(c2cc(Nc3ccnc4ccccc34)ccn2)C(=O)N1,0.7694401296222186
O=C1CCN(c2cccc(Nc3ncnc4ccccc34)c2)C(=O)N1,0.7694401296222186
Cc1nncn1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7690308063579093
O=C1CCC(n2nnc3ccc(Cl)cc3c2=O)C(=O)N1,0.7689550162089058
CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7689070872250253
CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7689070872250253
N#CN1CCC(c2nccc(Nc3ccc(N4CCC(=O)NC4=O)cc3)n2)CC1,0.7688588211298921
Cc1cc(=O)n(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0.7688145772743775
CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7686529735920702
CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7686529735920701
Cc1nc2ccccc2n1C1CCC(=O)NC1=O,0.7682204396578117
Cc1cccc(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0.7678246931506821
Cc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1,0.7678246931506821
CC1CCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0.767810938226006
O=C1CCC(NC(=O)c2cc(F)cc3c2OCC3)C(=O)N1,0.7676420531322066
O=C1CCC(N2Cc3c(C(=O)NCc4cccc(F)c4)cccc3C2=O)C(=O)N1,0.7676044898426664
O=C1CCC(N2Cc3c(C(=O)NCc4ccccc4F)cccc3C2=O)C(=O)N1,0.7676044898426664
Cc1nnc2c(C(=O)NC3CCC(=O)NC3=O)ccc(C(F)(F)F)n12,0.7674150630471372
O=C1CCN(c2ccccc2CO)C(=O)N1,0.7674126263864287
O=C1CCN(c2cccc(CO)c2)C(=O)N1,0.7674126263864287
O=C1CCC(NC(=O)c2cnc(Oc3cccc4c3COC4)cn2)C(=O)N1,0.7673093316588789
CCC1(c2ccccc2)CC(=O)NC(=O)C1,0.7672998421844797
CCC1(c2ccccc2)CCC(=O)NC1=O,0.7672998421844797
O=C1CCC(NC(=O)c2cn(Cc3ccc(F)cc3)nn2)C(=O)N1,0.7672785387873589
CN(Cc1ccccc1)C(=O)c1occc1C(=O)NC1CCC(=O)NC1=O,0.767052110273515
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)no1,0.7669345257509204
O=C1CCC(NC(=O)c2nc(N3CCCC3)ncc2Cl)C(=O)N1,0.76691825106787
O=C1CCC(N2Cc3c(NC4CCCc5cc(F)ccc54)cccc3C2=O)C(=O)N1,0.7668791780272878
O=C1CCC(NC(=O)c2ccc(F)cc2F)C(=O)N1,0.7668679895610161
O=C1CCC(NC(=O)c2c(F)cccc2F)C(=O)N1,0.7668679895610161
COc1ccc(-n2nnc(C(=O)NC3CCC(=O)NC3=O)c2C)cc1C,0.7668646594666784
O=C1CCC(n2cc(-c3ccc4c(c3Br)CCCN4)nn2)C(=O)N1,0.7666806423289829
COc1ccc2c(c1)OCC(C(=O)Nc1ccc(C3CC(=O)NC(=O)C3)cc1)O2,0.7665623690893522
CNC(=O)c1cccc2c1CC(N(C)C1CCC(=O)NC1=O)CO2,0.7664882187344744
O=C1CCC(N2Cc3c(cccc3-n3cc(C4CCCCC4=O)nn3)C2=O)C(=O)N1,0.7663211195041559
Cn1nnc2c(C(=O)NC3CCC(=O)NC3=O)cc(Cl)cc21,0.7662137439269181
Cn1ncc2cccc(C(=O)NC3CCC(=O)NC3=O)c21,0.7661860640145964
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.7661860640145964
Cn1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0.7661860640145964
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.7661860640145964
O=C1CCN(c2cccc(Nc3ncnc4ccsc34)c2)C(=O)N1,0.7660125419264788
CC1(Cc2ccccc2)CCC(=O)NC1=O,0.7658671552427999
O=C1CCC(n2cc(Br)cc(Br)c2=O)C(=O)N1,0.7656081216638266
CC(C)(C)CNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.765579774819508
Cc1nnc(C)n1-c1cccc(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0.7653505607870497
O=C1CCCC(N2Cc3c(cccc3-c3ccc4c(c3)C(=O)NC4)C2=O)C(=O)N1,0.7652244475787465
O=C1CCC(NC(=O)c2cccc3nccnc23)C(=O)N1,0.765210235996036
O=C1CCC(NC(=O)c2cnc3ncccc3c2)C(=O)N1,0.765210235996036
O=C1CCC(NC(=O)c2ncnc3ccccc23)C(=O)N1,0.7652102359960359
COc1cccc2c1CCC2CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.7651258298443948
Cc1cn2c(Nc3ccc(N4CCC(=O)NC4=O)cc3)ccnc2n1,0.7651201540350195
CCCC(Oc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1,0.7650789288433395
CCOc1cc2ccc(S(=O)(=O)NC3CCC(=O)NC3=O)cc2cc1F,0.7650177559546055
O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1,0.7647581646508416
O=C1CC(c2c(F)cccc2Cl)CC(=O)N1,0.764741614383826
O=C1CCC(N2Cc3c(NC(=O)C4(c5ccccc5)CC4)cccc3C2=O)C(=O)N1,0.7647115951315343
O=C1CCC(NC(=O)c2cn(Cc3ccccc3)nn2)C(=O)N1,0.7643518005483568
O=C1CCC(N2Cc3ccc(C(=O)NCc4ccccn4)cc3C2=O)C(=O)N1,0.7643314385894009
O=C1CCC(N2Cc3ccc(CNC(=O)C(F)(F)F)cc3C2=O)C(=O)N1,0.764161094230651
O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)F)ccc3C2=O)C(=O)N1,0.764161094230651
O=C1CCC(c2cccc(NC(=O)C3CCCN3C(=O)c3ccccc3)c2)C(=O)N1,0.7640858973727457
NCc1cccc(N2CCC(=O)NC2=O)c1,0.7640402217504821
O=C1CCN(c2ccc(-c3ccnc4[nH]ccc34)cc2)C(=O)N1,0.7637917009428021
O=C1CCN(c2cccc(-c3cccc4[nH]ncc34)c2)C(=O)N1,0.7637917009428021
O=C1CCN(c2cccc(-c3c[nH]c4ncccc34)c2)C(=O)N1,0.7637917009428021
O=C1CCC(N2Cc3ccc(NC(=O)c4ccncn4)cc3C2=O)C(=O)N1,0.7637283762531851
O=C1CCC(NC(=O)c2ncccc2-n2ccnc2)C(=O)N1,0.7636065751417319
O=C1CCC(NC(=O)c2cccc(-n3cccn3)n2)C(=O)N1,0.7636065751417319
O=C1CCC(NC(=O)c2cn(-c3ccccc3)nn2)C(=O)N1,0.7636065751417319
O=C1CCC(NC(=O)c2cnnn2-c2ccccc2)C(=O)N1,0.7636065751417319
Cc1cncc(NC(=O)Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.7634474549700945
O=C1CCC(NC(=O)c2cc3c(cn2)SCC3)C(=O)N1,0.7633849064862661
Cn1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1,0.7632805955555845
O=C1CCN(c2cccc(-c3cccc4[nH]ccc34)c2)C(=O)N1,0.7628052271398847
O=C1CCN(c2ccc(-c3cccc4[nH]ccc34)cc2)C(=O)N1,0.7628052271398847
CNc1ccc(C2CC(=O)NC(=O)C2)c(F)c1,0.762740275934895
O=C1CCC(c2cc3c(cc2F)OCC3)C(=O)N1,0.7627132748014661
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1cccc(F)c1,0.7626797420423725
O=C1CCC(NC(=O)C2OCCc3ccccc32)C(=O)N1,0.7625727297339814
CC1(C)C2CCC1(NC(=O)c1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)C2,0.7625722226718737
O=C1NC(=O)c2c(NC(=O)N3CCCCC3)cccc21,0.7625623442250019
CCC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)COC1,0.762468054939648
O=C1CCC(NS(=O)(=O)c2cnn(-c3ccccc3)c2)C(=O)N1,0.7622214144572061
CN(C)c1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7621383850885779
O=C1CCC(NC(=O)c2ccc(CN3CCOCC3)s2)C(=O)N1,0.7619496430979653
Cn1nnc(-c2cc(C3CC3)ccc2C(=O)NC2CCC(=O)NC2=O)n1,0.7618867822770252
O=C1CC(c2ccc(Cl)cc2)NC(=O)N1,0.7615766063489413
N#Cc1ccc2c(c1)C=C(C(=O)NC1CCC(=O)NC1=O)CO2,0.7614081767731452
CC(C)CCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7611344380184162
CCC(CC)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7611344380184162
O=C1CCC(n2cc(COc3ccc4c(c3)CNC4=O)nn2)C(=O)N1,0.7610674504154228
CC(C)CNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7609872568812609
CCOc1ccccc1C(=O)NC1CC(=O)NC1=O,0.7606839952483796
COc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7606428293907941
COc1ccccc1C1CC(=O)NC(=O)C1,0.760642829390794
COc1ccccc1C1CCC(=O)NC1=O,0.760642829390794
O=C1CCC(c2ccc(OCc3ccc(CN4CCCCC4)cc3)cc2)C(=O)N1,0.7605286547732888
O=C1CCN(c2cccc(CNc3cnc4ccccc4c3)c2)C(=O)N1,0.7601070060456748
CS(=O)(=O)c1c(Cl)cc(Cl)cc1C(=O)NC1CCC(=O)NC1=O,0.7598517910803614
CC1(C)CCCc2cc(Oc3ccc(C(=O)NC4CCC(=O)NC4=O)cn3)ccc21,0.7595907442668529
COc1ccc(F)cc1S(=O)(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7595602957133646
O=C1CCC(NS(=O)(=O)c2ccccc2F)C(=O)N1,0.7594969942265295
CN(Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C1=Nc2ccccc2CCC1,0.7594180598645429
N#Cc1cccc(N2CCC(=O)NC2=O)c1,0.7591429827312213
N#Cc1ccccc1N1CCC(=O)NC1=O,0.7591429827312213
O=C1CC(c2ccc(NC(=O)Nc3ccccc3)cc2)CC(=O)N1,0.7590622344258865
O=C1CC(c2cccc(NC(=O)Nc3ccccc3)c2)CC(=O)N1,0.7590622344258865
CCn1ncc2c1CN(C(=O)c1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C2,0.7588728512387982
Cc1ccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0.7588181590633014
O=C1CCN(c2cccc(-c3c[nH]c4ccc(F)cc34)c2)C(=O)N1,0.7587449570448879
O=C1CC(c2ccc(NCc3cccc(O)c3)cc2)CC(=O)N1,0.7583231602978057
COc1cnc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7582922280208779
Cn1cncc1CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7580596147344192
O=C1CCC(N2C(=O)Cc3cc(S(=O)(=O)CCC(F)(F)F)ccc32)C(=O)N1,0.7580200630282691
O=C1CCN(c2cccc(-c3[nH]nc4cnccc34)c2)C(=O)N1,0.7579702378515512
O=C1CCN(c2cccc(-c3ncnc4[nH]ccc34)c2)C(=O)N1,0.7579702378515512
O=C1CCN(c2ccc(-c3nccc4[nH]ncc34)cc2)C(=O)N1,0.7579702378515512
O=C1CC2(CCN(c3ccccc3)CC2)C(=O)N1,0.7579391094457988
O=C1CCC(NC(=O)c2csc(CCOc3ccccc3)n2)C(=O)N1,0.7579100415175435
O=C1CCC(NC(=O)c2nc3c(nc2Cl)CCC3)C(=O)N1,0.7575961983140308
CCC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCC1,0.7575745182201659
CC1CCCN1C(=O)c1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.7574532198452071
Cn1nnnc1CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.7572778442971986
CC1(C)Cc2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)c2CO1,0.7571499935033511
O=C1CCC(NC(=O)c2nn(-c3ccccc3)ccc2=O)C(=O)N1,0.7570126802325905
CC1CCc2c(c(C(=O)NC3CCC(=O)NC3=O)nn2C)C1,0.7567779835862073
Cc1cc(N2CCC(=O)NC2=O)n2ncnc2n1,0.7567675322330516
CN(C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)c1ccccc1,0.7565940316415428
Cc1csc(C(=O)NC2CCC(=O)NC2=O)c1,0.7564404424505199
Cc1nnsc1C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.7560647829045702
Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7560450175626747
Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7560450175626747
O=C1CCN(c2ccc(Nc3cn4cc(Cl)ccc4n3)cc2)C(=O)N1,0.7559678955225732
O=C1CCC(NC(=O)c2nc(C3CC3)ns2)C(=O)N1,0.7559561465867104
O=C1CCC(N2C(=O)c3ccc(C(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,0.7558752272264013
O=C1CCN(c2cccc(C(=O)NCCc3cn[nH]c3)c2)C(=O)N1,0.7557251238269882
O=C1CCC(NC(=O)c2cc(CN3CCCC3=O)co2)C(=O)N1,0.7556292004881054
Cc1noc2c(C(=O)NC3CCC(=O)NC3=O)cncc12,0.7555206972514263
O=C1CCC(NC(=O)c2cn(CCc3ccccc3)nn2)C(=O)N1,0.7552438396011758
N#Cc1cccc(CNC2CCC(=O)NC2=O)c1,0.7552086421003174
O=C1CCN(c2cccc(F)c2)C(=O)N1,0.7551261999212759
O=C1CCN(c2ccc(F)cc2)C(=O)N1,0.7551261999212759
O=C1CCN(c2ccccc2F)C(=O)N1,0.7551261999212759
Cc1nn(-c2ccccc2Br)nc1C(=O)NC1CCC(=O)NC1=O,0.754650913279915
O=C1CCC(N2C(=O)c3ccc(N4CC5CCC4C(=O)C5)cc3C2=O)C(=O)N1,0.7545166529444624
CCC1(c2ccc(NC(=O)COc3ccccc3C)cc2)CCC(=O)NC1=O,0.7544621913149281
CN(C)c1cccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.7543028218052044
CN(C)c1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.7543028218052044
CN(C)c1ccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7543028218052044
Nc1ncc(F)cc1-c1cn(C2CCC(=O)NC2=O)nn1,0.7542806481803193
O=C1CCC(N2C(=O)c3cccc(NC(=O)c4cscn4)c3C2=O)C(=O)N1,0.7540903008684082
Cc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0.7540557858800125
